,input,gold_hard,llm_soft,llm_hard
1086,"not for the prurient or squeamish , it's a daring if overlong examination of an idolized culture , self-loathing and sexual politics . 
",positive,"[{' positive': -3.3809963e-05, ' negative': -10.294162, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1087,"an average b-movie with no aspirations to be anything more . 
",negative,"[{' negative': 0.0, ' positive': -18.4515, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1088,"despite apparent motives to the contrary , it ends up being , like [seinfeld's] revered tv show , about pretty much nothing . 
",negative,"[{' negative': -0.0005356419, ' positive': -7.5322886, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1089,"this is not one of the movies you'd want to watch if you only had a week to live . 
",negative,"[{' negative': 0.0, ' positive': -18.831144, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1090,"what little atmosphere is generated by the shadowy lighting , macabre sets , and endless rain is offset by the sheer ugliness of everything else . 
",negative,"[{' negative': 0.0, ' positive': -18.32618, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1091,"for all its brilliant touches , dragon loses its fire midway , nearly flickering out by its perfunctory conclusion . 
",negative,"[{' negative': 0.0, ' positive': -17.155798, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1092,"as home movie gone haywire , it's pretty enjoyable , but as sexual manifesto , i'd rather listen to old tori amos records . 
",positive,"[{' positive': -0.0012915852, ' negative': -6.652452, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1093,"with a "" spy kids "" sequel opening next week , why bother with a contemptible imitator starring a "" snl "" has-been acting like an 8-year-old channeling roberto benigni ? 
",negative,"[{' negative': 0.0, ' positive': -18.808983, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1094,"in its treatment of the dehumanizing and ego-destroying process of unemployment , time out offers an exploration that is more accurate than anything i have seen in an american film . 
",positive,"[{' positive': -6.827632e-08, ' negative': -16.563095, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1095,"there's plenty to enjoy -- in no small part thanks to lau . 
",positive,"[{' positive': -6.827632e-08, ' negative': -16.201393, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1096,"there's a wickedly subversive bent to the best parts of birthday girl . 
",positive,"[{' positive': -1.7400124e-06, ' negative': -13.239648, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1097,"self-congratulatory , misguided , and ill-informed , if nonetheless compulsively watchable . 
",negative,"[{' negative': -6.827632e-08, ' positive': -15.7002325, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1098,"i felt sad for lise not so much because of what happens as because she was captured by this movie when she obviously belongs in something lighter and sunnier , by rohmer , for example . 
",negative,"[{' negative': -9.72699e-06, ' positive': -11.537385, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1099,"while the story does seem pretty unbelievable at times , it's awfully entertaining to watch . 
",positive,"[{' positive': -6.827632e-08, ' negative': -15.902138, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1100,"there is no solace here , no entertainment value , merely a fierce lesson in where filmmaking can take us . 
",positive,"[{' negative': 0.0, ' positive': -18.887396, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1101,"with its jerky hand-held camera and documentary feel , bloody sunday is a sobering recount of a very bleak day in derry . 
",positive,"[{' negative': -0.02608736, ' positive': -3.6593192, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1102,"never capitalizes on this concept and opts for the breezy and amateurish feel of an after school special on the subject of tolerance . 
",negative,"[{' negative': 0.0, ' positive': -17.46813, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1103,"seemingly disgusted with the lazy material and the finished product's unshapely look , director fisher stevens inexplicably dips key moments from the film in waking life water colors . 
",negative,"[{' negative': 0.0, ' positive': -17.26222, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1104,"if you thought tom hanks was just an ordinary big-screen star , wait until you've seen him eight stories tall . 
",positive,"[{' positive': 0.0, ' negative': -17.352057, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1105,"everything is pegged into the groove of a new york dating comedy with 'issues' to simplify . 
",negative,"[{' negative': -3.2906587e-06, ' positive': -12.605357, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1106,"stage director sam mendes showcases tom hanks as a depression era hit-man in this dark tale of revenge . 
",positive,"[{' positive': -0.0022492833, ' negative': -6.098257, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1107,"i found it slow , predictable and not very amusing . 
",negative,"[{' negative': 0.0, ' positive': -18.37841, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1108,"the whole thing plays like a tired tyco ad . 
",negative,"[{' negative': 0.0, ' positive': -17.407156, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1109,"[a] boldly stroked , luridly coloured , uni-dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain . 
",negative,"[{' negative': 0.0, ' positive': -17.04361, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1110,"gloriously straight from the vagina . 
",positive,"[{' negative': -0.00086769613, ' positive': -7.0500994, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1111,"none of this so-called satire has any sting to it , as if woody is afraid of biting the hand that has finally , to some extent , warmed up to him . 
",negative,"[{' negative': 0.0, ' positive': -17.278534, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1112,"the darker elements of misogyny and unprovoked violence suffocate the illumination created by the two daughters and the sparse instances of humor meant to shine through the gloomy film noir veil . 
",negative,"[{' negative': 0.0, ' positive': -18.420004, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1113,"it is far from the worst , thanks to the topical issues it raises , the performances of stewart and hardy , and that essential feature -- a decent full-on space battle . 
",positive,"[{' positive': 0.0, ' negative': -17.189413, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1114,"beneath the uncanny , inevitable and seemingly shrewd facade of movie-biz farce . . . lies a plot cobbled together from largely flat and uncreative moments . 
",negative,"[{' negative': 0.0, ' positive': -19.104132, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1115,"sadly , 'garth' hasn't progressed as nicely as 'wayne . '
",negative,"[{' negative': 0.0, ' positive': -17.952269, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1116,"one of the more intelligent children's movies to hit theaters this year . 
",positive,"[{' positive': 0.0, ' negative': -18.06172, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1117,"gives an intriguing twist to the french coming-of-age genre . 
",positive,"[{' positive': 0.0, ' negative': -17.38485, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1118,"good ol' urban legend stuff . 
",positive,"[{' positive': -0.00031691935, ' negative': -8.057018, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1119,"occasionally amateurishly made but a winsome cast and nice dialogue keeps it going . 
",positive,"[{' positive': -1.8841804e-07, ' negative': -15.211426, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1120,"feels untidily honest . 
",positive,"[{' positive': -0.00254886, ' negative': -5.973366, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1121,"memorable for a peculiar malaise that renders its tension flaccid and , by extension , its surprises limp and its resolutions ritual . 
",negative,"[{' negative': 0.0, ' positive': -17.72004, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1122,"plays like john le carré with a couple of burnt-out cylinders . 
",negative,"[{' negative': -9.055464e-07, ' positive': -13.835243, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1123," . . . a pretentious and ultimately empty examination of a sick and evil woman . 
",negative,"[{' negative': -6.827632e-08, ' positive': -16.448227, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1124,"about the only thing to give the movie points for is bravado -- to take an entirely stale concept and push it through the audience's meat grinder one more time . 
",negative,"[{' negative': 0.0, ' positive': -18.129547, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1125,"may not have generated many sparks , but with his affection for astoria and its people he has given his tale a warm glow . 
",positive,"[{' positive': 0.0, ' negative': -16.962105, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1126,"you come away thinking not only that kate isn't very bright , but that she hasn't been worth caring about and that maybe she , janine and molly -- an all-woman dysfunctional family -- deserve one another . 
",negative,"[{' negative': 0.0, ' positive': -18.606695, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1127,"the film has several strong performances . 
",positive,"[{' positive': 0.0, ' negative': -17.699799, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1128,"a sub-formulaic slap in the face to seasonal cheer . 
",negative,"[{' negative': 0.0, ' positive': -17.547743, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1129,"beautifully crafted and brutally honest , promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people . 
",positive,"[{' positive': 0.0, ' negative': -17.252104, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1130,"a gorgeous , witty , seductive movie . 
",positive,"[{' positive': 0.0, ' negative': -18.294159, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1131,"the adventures of pluto nash is a whole lot of nada . 
",negative,"[{' negative': 0.0, ' positive': -18.724022, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1132,"films are made of little moments . changing lanes tries for more . it doesn't reach them , but the effort is gratefully received . 
",positive,"[{' positive': -1.8841804e-07, ' negative': -15.291564, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1133,"all the sensuality , all the eroticism of a good vampire tale has been , pardon the pun , sucked out and replaced by goth goofiness . 
",negative,"[{' negative': 0.0, ' positive': -18.323067, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1134,"hoffman waits too long to turn his movie in an unexpected direction , and even then his tone retains a genteel , prep-school quality that feels dusty and leatherbound . 
",negative,"[{' negative': -7.064452e-05, ' positive': -9.557717, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1135,"robinson's web of suspense matches the page-turning frenzy that clancy creates . 
",positive,"[{' positive': -6.827632e-08, ' negative': -16.581192, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1136,"a relative letdown . 
",negative,"[{' negative': 0.0, ' positive': -18.646482, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1137,"a man leaving the screening said the film was better than saving private ryan . he may have meant the internet short saving ryan's privates . but windtalkers doesn't beat that one , either . 
",negative,"[{' positive': -1.6402679e-05, ' negative': -11.016556, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1138,"even in this less-than-magic kingdom , reese rules . 
",negative,"[{' positive': 0.0, ' negative': -17.01075, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1139," . . . the plot weaves us into a complex web . 
",positive,"[{' positive': -2.0098154e-05, ' negative': -10.814115, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1140,"if the title is a jeopardy question , then the answer might be "" how does steven seagal come across these days ? "" or maybe "" how will you feel after an 88-minute rip-off of the rock with action confined to slo-mo gun firing and random glass-shattering ? 
",negative,"[{' negative': 0.0, ' positive': -17.668892, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1141,"from beginning to end , this overheated melodrama plays like a student film . 
",negative,"[{' negative': 0.0, ' positive': -18.687323, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1142,"a generic family comedy unlikely to be appreciated by anyone outside the under-10 set . 
",negative,"[{' negative': 0.0, ' positive': -18.663414, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1143,"a gorgeous , somnolent show that is splendidly mummified and thoroughly unsurprising . 
",negative,"[{' negative': -0.011161601, ' positive': -4.5008464, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1144,"a simpler , leaner treatment would have been preferable ; after all , being about nothing is sometimes funnier than being about something . 
",negative,"[{' positive': -0.011852757, ' negative': -4.441113, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1145,"rain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic . 
",positive,"[{' negative': -0.000108796, ' positive': -9.125855, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1146,"here , common sense flies out the window , along with the hail of bullets , none of which ever seem to hit sascha . 
",negative,"[{' negative': 0.0, ' positive': -17.769415, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1147,"'the château is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot . '
",negative,"[{' negative': 0.0, ' positive': -17.697723, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1148,"those who aren't put off by the film's austerity will find it more than capable of rewarding them . 
",positive,"[{' positive': 0.0, ' negative': -16.85073, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1149,"if it's another regurgitated action movie you're after , there's no better film than half past dead . 
",negative,"[{' positive': -0.00084013457, ' negative': -7.0822296, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1150,"delivers the sexy razzle-dazzle that everyone , especially movie musical fans , has been hoping for . 
",positive,"[{' positive': 0.0, ' negative': -17.59079, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1151,"the concept is a hoot . the trailer is a riot . the movie is a dud . 
",negative,"[{' negative': 0.0, ' positive': -18.643845, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1152,"astonishing isn't the word -- neither is incompetent , incoherent or just plain crap . indeed , none of these words really gets at the very special type of badness that is deuces wild . 
",negative,"[{' negative': 0.0, ' positive': -19.244957, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1153,"plummer steals the show without resorting to camp as nicholas' wounded and wounding uncle ralph . it's a great performance and a reminder of dickens' grandeur . 
",positive,"[{' positive': -6.827632e-08, ' negative': -16.410889, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1154,"it briefly flirts with player masochism , but the point of real interest - audience sadism -- is evaded completely . 
",negative,"[{' negative': -6.827632e-08, ' positive': -16.471771, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1155,"with danilo donati's witty designs and dante spinotti's luscious cinematography , this might have made a decent children's movie -- if only benigni hadn't insisted on casting himself in the title role . 
",negative,"[{' negative': -3.076318e-07, ' positive': -14.741699, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1156,"an unsettling , memorable cinematic experience that does its predecessors proud . 
",positive,"[{' positive': -6.827632e-08, ' negative': -16.507004, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1157,"britney spears' phoniness is nothing compared to the movie's contrived , lame screenplay and listless direction . 
",negative,"[{' negative': 0.0, ' positive': -18.412733, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1158,"there has been much puzzlement among critics about what the election symbolizes . i believe the message is in the messenger : the agent is a woman . 
",positive,"[{' positive': -2.5744682e-06, ' negative': -12.833696, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1159,"a real story about real people living their lives concerned about the future of an elderly , mentally handicapped family member . 
",positive,"[{' positive': -7.937927e-06, ' negative': -11.731865, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1160,"the drama is played out with such aching beauty and truth that it brings tears to your eyes . 
",positive,"[{' positive': -1.8841804e-07, ' negative': -15.12481, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1161,"this ready-made midnight movie probably won't stand the cold light of day , but under the right conditions , it's goofy ( if not entirely wholesome ) fun . 
",positive,"[{' positive': -1.5006569e-06, ' negative': -13.401888, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1162,"it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters . 
",positive,"[{' positive': 0.0, ' negative': -17.569908, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1163,"a beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world . 
",positive,"[{' positive': -6.827632e-08, ' negative': -15.776337, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1164,"showtime isn't particularly assaultive , but it can still make you feel that you never want to see another car chase , explosion or gunfight again . 
",negative,"[{' negative': -0.00041118995, ' positive': -7.7965612, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1165,"there aren't many conclusive answers in the film , but there is an interesting story of pointed personalities , courage , tragedy and the little guys vs . the big guys . 
",positive,"[{' positive': -3.076318e-07, ' negative': -14.851593, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1166,"there are enough throwaway references to faith and rainbows to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit . 
",negative,"[{' negative': -0.010819544, ' positive': -4.5318003, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1167,"the piano teacher , like its title character , is repellantly out of control . 
",negative,"[{' negative': 0.0, ' positive': -18.246597, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1168,"the situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels . 
",negative,"[{' negative': 0.0, ' positive': -19.238533, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1169,"a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives . 
",positive,"[{' positive': -3.076318e-07, ' negative': -14.968063, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1170," . . . even if you've never heard of chaplin , you'll still be glued to the screen . 
",positive,"[{' positive': -6.827632e-08, ' negative': -15.894249, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1171,"mindless yet impressively lean spinoff of last summer's bloated effects fest the mummy returns . 
",negative,"[{' negative': 0.0, ' positive': -18.553162, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1172,"this goofy gangster yarn never really elevates itself from being yet another earnestly generic crime-busting comic vehicle -- a well-intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring
",negative,"[{' negative': 0.0, ' positive': -17.32183, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1173,"buy popcorn . take nothing seriously and enjoy the ride . 
",positive,"[{' positive': -2.5744682e-06, ' negative': -12.85831, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1174,"spielberg's realization of a near-future america is masterful . this makes minority report necessary viewing for sci-fi fans , as the film has some of the best special effects ever . 
",positive,"[{' positive': 0.0, ' negative': -18.28353, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1175,"a sun-drenched masterpiece , part parlor game , part psychological case study , part droll social satire . 
",positive,"[{' positive': 0.0, ' negative': -18.380066, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1176,"the entire cast is extraordinarily good . 
",positive,"[{' positive': 0.0, ' negative': -17.709517, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1177,"nearly all the fundamentals you take for granted in most films are mishandled here . 
",negative,"[{' negative': 0.0, ' positive': -18.885801, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1178,"in the name of an allegedly inspiring and easily marketable flick , the emperor's club turns a blind eye to the very history it pretends to teach . 
",negative,"[{' negative': 0.0, ' positive': -18.184431, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1179,"journalistically dubious , inept and often lethally dull . 
",negative,"[{' negative': 0.0, ' positive': -18.802185, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1180,"comes off like a rejected abc afterschool special , freshened up by the dunce of a screenwriting 101 class . . . . designed to provide a mix of smiles and tears , "" crossroads "" instead provokes a handful of unintentional howlers and numerous yawns . 
",negative,"[{' negative': 0.0, ' positive': -17.426247, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1181,"this thing works on no level whatsoever for me . 
",negative,"[{' negative': 0.0, ' positive': -20.205353, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1182,"its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ? 
",negative,"[{' negative': 0.0, ' positive': -19.104958, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1183,"the plot's contrivances are uncomfortably strained . 
",negative,"[{' negative': 0.0, ' positive': -17.935905, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1184,"an intoxicating experience . 
",positive,"[{' positive': 0.0, ' negative': -16.658073, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1185,"if you want to see a train wreck that you can't look away from , then look no further , because here it is . 
",positive,"[{' negative': 0.0, ' positive': -17.234924, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1186,"a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton's directing debut is a creepy slice of gothic rural americana . 
",positive,"[{' positive': -1.8841804e-07, ' negative': -15.497414, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1187,"even as i valiantly struggled to remain interested , or at least conscious , i could feel my eyelids . . . getting . . . very . . . heavy . . . 
",negative,"[{' negative': 0.0, ' positive': -17.986465, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1188,"at a time when we've learned the hard way just how complex international terrorism is , collateral damage paints an absurdly simplistic picture . 
",negative,"[{' negative': 0.0, ' positive': -17.07586, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1189,"almost everyone growing up believes their family must look like "" the addams family "" to everyone looking in . . . "" my big fat greek wedding "" comes from the heart . . . 
",positive,"[{' positive': -6.827632e-08, ' negative': -15.97834, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1190,"technically and artistically inept . 
",negative,"[{' negative': 0.0, ' positive': -18.11525, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1191,"hollywood ending is the most disappointing woody allen movie ever . he has a great cast and a great idea . but the execution is a flop with the exception of about six gags that really work . 
",negative,"[{' negative': 0.0, ' positive': -17.760506, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1192,"de niro looks bored , murphy recycles murphy , and you mentally add showtime to the pile of hollywood dreck that represents nothing more than the art of the deal . 
",negative,"[{' negative': 0.0, ' positive': -17.992643, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1193,"a slick , skillful little horror film . 
",positive,"[{' positive': -1.8841804e-07, ' negative': -15.442473, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1194,"your stomach for heaven depends largely on your appetite for canned corn . 
",negative,"[{' negative': -8.51908e-05, ' positive': -9.369576, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1195,"feels familiar and tired . 
",negative,"[{' negative': 0.0, ' positive': -18.147476, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1196,"a yarn that respects the marvel version without becoming ensnared by it . 
",positive,"[{' positive': 0.0, ' negative': -17.66256, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1197,"the film wasn't preachy , but it was feminism by the book . 
",negative,"[{' positive': -0.0011837445, ' negative': -6.739693, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1198,"it has that rare quality of being able to creep the living hell out of you . . . 
",positive,"[{' negative': -1.5687427e-05, ' positive': -11.057655, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1199,"a genuine mind-bender . 
",positive,"[{' positive': -1.022884e-06, ' negative': -13.768997, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1200," . . . for all its social and political potential , state property doesn't end up being very inspiring or insightful . 
",negative,"[{' negative': 0.0, ' positive': -16.673437, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1201,"this comic gem is as delightful as it is derivative . 
",positive,"[{' positive': -3.076318e-07, ' negative': -14.897185, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1202,"a spooky yarn of demonic doings on the high seas that works better the less the brain is engaged . 
",negative,"[{' negative': -3.076318e-07, ' positive': -14.954239, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1203,"by the end of the movie , you're definitely convinced that these women are spectacular . 
",positive,"[{' positive': 0.0, ' negative': -18.200752, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1204,"go , girls , right down the reality drain . 
",negative,"[{' negative': 0.0, ' positive': -17.572998, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1205,"the problem with the mayhem in formula 51 is not that it's offensive , but that it's boring . 
",negative,"[{' negative': 0.0, ' positive': -16.985298, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1206,"it's just too bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain . 
",negative,"[{' negative': 0.0, ' positive': -19.156622, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1207,"es divertida , visualmente espectacular y muy entretenida . simple y sencillamente te sorprenderá . 
",positive,"[{' positive': 0.0, ' negative': -17.91523, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1208,"murder by numbers' isn't a great movie , but it's a perfectly acceptable widget . 
",positive,"[{' positive': -0.024654338, ' negative': -3.7151067, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1209,"a smart and funny , albeit sometimes superficial , cautionary tale of a technology in search of an artist . 
",positive,"[{' positive': -6.827632e-08, ' negative': -15.735939, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1210,"savvy director robert j . siegel and his co-writers keep the story subtle and us in suspense . 
",positive,"[{' positive': -3.076318e-07, ' negative': -14.793243, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1211,"a series of escapades demonstrating the adage that what is good for the goose is also good for the gander , some of which occasionally amuses but none of which amounts to much of a story . 
",negative,"[{' negative': -0.0121802045, ' positive': -4.41402, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1212,"what a great way to spend 4 units of your day . 
",positive,"[{' positive': 0.0, ' negative': -18.211737, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1213,"the movie is so thoughtlessly assembled . 
",negative,"[{' negative': 0.0, ' positive': -19.150024, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1214,"for a story set at sea , ghost ship is pretty landbound , with its leaden acting , dull exposition and telegraphed 'surprises . '
",negative,"[{' negative': 0.0, ' positive': -17.946312, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1215,"apart from its own considerable achievement , metropolis confirms tezuka's status as both the primary visual influence on the animé tradition and its defining philosophical conscience . 
",positive,"[{' positive': 0.0, ' negative': -17.40564, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1216,"in the book-on-tape market , the film of "" the kid stays in the picture "" would be an abridged edition
",negative,"[{' positive': -0.0001506467, ' negative': -8.800497, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1217,"we may get the full visceral impact of a ruthless army on the warpath but no sense of the devilish complexity of the balkans conflict . 
",negative,"[{' negative': 0.0, ' positive': -16.96354, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1218,"exploring value choices is a worthwhile topic for a film -- but here the choices are as contrived and artificial as kerrigan's platinum-blonde hair . 
",negative,"[{' negative': 0.0, ' positive': -19.015564, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1219,"the film's best trick is the way that it treats conspiracy as a kind of political blair witch , a monstrous murk that haunts us precisely because it can never be seen . 
",positive,"[{' positive': -1.022884e-06, ' negative': -13.80172, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1220,"it's surprisingly bland despite the heavy doses of weird performances and direction . 
",negative,"[{' negative': 0.0, ' positive': -17.804527, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
1221,"just how these families interact may surprise you . 
",positive,"[{' positive': 0.0, ' negative': -16.7238, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
1222,"laugh-out-loud lines , adorably ditsy but heartfelt performances , and sparkling , bittersweet dialogue that cuts to the chase of the modern girl's dilemma . 
",positive,"[{' positive': 0.0, ' negative': -18.576017, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
