input,gold_hard,llm_hard,llm_soft
Speaker 1: 'Are you the owner of this place?' Speaker 2: 'The owners are in Australia.',no,,"[{' no': -4.1232483e-06, ' yes': -12.395778, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Does he talk a lot?' Speaker 2: 'He talks a mile a minute.',yes,,"[{' yes': -0.001917249, ' no': -6.257815, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'Want me to give you a hand changing her?' Speaker 2: 'Don't worry, I'm used to it.'",no,,"[{' no': -1.9765537e-06, ' yes': -13.105989, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'Can I get the money now?' Speaker 2: 'Ahh, maybe next summer.'",no,,"[{' no': -6.6619094e-07, ' yes': -14.130493, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Can you open this?' Speaker 2: 'No way.',no,,"[{' no': -2.5744682e-06, ' yes': -12.84955, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Do you think you will be able to finish your report by five o'clock today?' Speaker 2: 'Not a chance. I'll be busy in meetings all day.',no,,"[{' no': -1.2622395e-06, ' yes': -13.57995, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'You want me to drink this whole thing?' Speaker 2: 'Down the hatch!',yes,,"[{' yes': -3.051303e-06, ' no': -12.672526, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Did they agree to fund?' Speaker 2: 'I think I've lucked out!',yes,,"[{' no': -0.22932884, ' yes': -1.585072, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Do you know where he is?' Speaker 2: 'I'll find him.',no,,"[{' no': -0.0014716014, ' yes': -6.522101, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'Oh. So, um, I should... stop talking?' Speaker 2: 'If you can.'",yes,,"[{' no': -0.08098318, ' yes': -2.553731, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Do you think he has a chance to win?' Speaker 2: 'He doesn't have a ghost of a chance.',no,,"[{' no': -1.1430258e-06, ' yes': -13.667938, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'I think you'd make a fine writer, did you ask your dad?' Speaker 2: 'He won't give it to me.'",no,,"[{' no': -4.721163e-06, ' yes': -12.264294, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'You don't add some kind of special sauce or something?' Speaker 2: 'Don't have to. To make something special, you just have to believe it's special.'",no,,"[{' no': -0.035170987, ' yes': -3.3650656, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'Are you willing to relocate?' Speaker 2: 'I'm willing to travel internationally, but relocating is out of the question.'",no,,"[{' no': -5.460492e-07, ' yes': -14.317856, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Any luck getting me replaced?' Speaker 2: 'Is there anyone in this command that you don't either drink or play softball with?',no,,"[{' no': -3.2140102e-05, ' yes': -10.344872, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Does it rain frequently?' Speaker 2: 'It only rains here once in a blue moon.',no,,"[{' no': -1.0444119e-05, ' yes': -11.470148, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Do you have a sufficient amount of fruit and vegetables for the child?' Speaker 2: 'She only eats milk and cereal.',no,,"[{' no': -2.0966954e-06, ' yes': -13.0795145, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Are you working hard?' Speaker 2: 'I have been burning the midnight oil.',yes,,"[{' yes': -0.000503143, ' no': -7.5949244, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'And Kendrick was clear on what you wanted?' Speaker 2: 'Crystal.',yes,,"[{' yes': -3.076318e-07, ' no': -14.844147, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'Good evening, George. Is anything the matter?' Speaker 2: 'I'm afraid there is.'",yes,,"[{' no': -0.0001427761, ' yes': -8.854444, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Would you like some milk in your coffee?' Speaker 2: 'Please.',yes,,"[{' yes': -2.0966954e-06, ' no': -13.073617, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'We're supposed to believe that?' Speaker 2: 'That's right.',yes,,"[{' yes': 0.0, ' no': -16.989035, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Couldn't I have some more now?' Speaker 2: 'I don't want to ruin you appetite.',no,,"[{' no': -2.1051823e-05, ' yes': -10.7647295, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Can he feel it if I pet him?' Speaker 2: 'I guess.',yes,,"[{' no': -0.27776107, ' yes': -1.4166617, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Are they gonna try to eat our brains?!' Speaker 2: 'I think you'll be safe.',no,,"[{' no': -0.0010195314, ' yes': -6.8888674, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Want a piece of chocolate?' Speaker 2: 'I'm allergic to it.',no,,"[{' no': -1.1430258e-06, ' yes': -13.642548, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Is he currently employed?' Speaker 2: 'He's... he's going through a bad patch at the moment. But it's not his fault.',no,,"[{' no': -5.848711e-05, ' yes': -9.74693, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Do you thing I should buy an iPhone?' Speaker 2: 'I think you can get more bang for your buck with other brands of smartphones.',no,,"[{' no': -1.9621319e-05, ' yes': -10.8380165, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Are you sure?' Speaker 2: 'It's a known fact.',yes,,"[{' no': -0.6699507, ' yes': -0.71689445, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'You wanna do this right, don't you?' Speaker 2: 'What are you talking about?'",no,,"[{' no': -1.1430258e-06, ' yes': -13.688697, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'Is it that obvious?' Speaker 2: 'Well, you do kinda stand out.'",yes,,"[{' no': -0.0010889268, ' yes': -6.823103, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Do you think you will ever work at that company again?' Speaker 2: 'When pigs fly.',no,,"[{' no': -7.8540467e-07, ' yes': -14.051728, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'You think the cops have our phone bugged?' Speaker 2: 'I don't think that's legal.',no,,"[{' no': -3.4089344e-06, ' yes': -12.562006, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'I am not quite happy here. Do you think I should fill in the survey?' Speaker 2: 'It is people like you whom we can aim to target for improvement.',yes,,"[{' no': -0.0001935684, ' yes': -8.5498295, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Will you be sure to tell them about it?' Speaker 2: 'Absolutely. Don't worry about a thing.',yes,,"[{' yes': -6.827632e-08, ' no': -16.450348, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Should we keep promoting our item?' Speaker 2: 'It sells like hot cakes!',yes,,"[{' yes': -0.025736308, ' no': -3.6726935, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Do they close for the winter?' Speaker 2: 'They're open year round.',no,,"[{' yes': -0.00019332903, ' no': -8.551288, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Is it an easy job?' Speaker 2: 'She works her fingers to the bone.',no,,"[{' no': -6.2699432e-06, ' yes': -11.981099, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'And do you want my permission?' Speaker 2: 'I'd like yours too.',yes,,"[{' no': -0.10435159, ' yes': -2.3117108, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Is it a good product?' Speaker 2: 'They had put a lot of thought into making it.',yes,,"[{' no': -0.00019380587, ' yes': -8.548968, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Did you like the show?' Speaker 2: 'I got a bang out of it.',yes,,"[{' no': -0.5923564, ' yes': -0.805247, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Did it rain yesterday?' Speaker 2: 'We've been having quite a dry spell lately.',no,,"[{' no': -8.7733215e-06, ' yes': -11.636369, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'I feel horrible. Debbie was furious that I lost her notes. Do you think I should apologize her again?' Speaker 2: 'If I were you I would cool off for some days before I talk to her again.',no,,"[{' no': -3.225932e-05, ' yes': -10.339089, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Do you still have the gun?' Speaker 2: 'You told me to give it back.',no,,"[{' no': -8.7576846e-05, ' yes': -9.3427305, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'Kids? Are they okay?' Speaker 2: 'They're alright, baby.'",yes,,"[{' yes': -0.06028346, ' no': -2.8386874, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Are you a morning person?' Speaker 2: 'I'm more of a night owl.',no,,"[{' no': -3.4089344e-06, ' yes': -12.58755, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Was that a long lecture?' Speaker 2: 'I thought that lecture would never end.',yes,,"[{' no': -6.0753944e-05, ' yes': -9.707168, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Do you have a cold?' Speaker 2: 'We're allergic to youth.',no,,"[{' no': -9.055464e-07, ' yes': -13.825034, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'It's bad isn't it?' Speaker 2: 'We should get you to the doctor.',yes,,"[{' no': -0.00011237507, ' yes': -9.093222, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'You wanna give up now? When we're this close to reaching our dream?' Speaker 2: 'This was your dream. You'll manage.',yes,,"[{' no': -2.5464416e-05, ' yes': -10.577463, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'Fat?' Speaker 2: 'Fur, I was gonna say fur.'",no,,"[{' no': -2.3360508e-06, ' yes': -12.95994, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Is he rich?' Speaker 2: 'He was born with a spoon in his mouth.',yes,,"[{' yes': -0.59753585, ' no': -0.7988757, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Did you order the code red?' Speaker 2: 'You're goddamn right.',yes,,"[{' yes': -1.1430258e-06, ' no': -13.650711, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Am I going too fast?' Speaker 2: 'You're walking slower than a snail.',no,,"[{' no': -2.045765e-05, ' yes': -10.793424, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Do you suppose I was dropped on my head?' Speaker 2: 'I hope not.',no,,"[{' no': -2.1889093e-05, ' yes': -10.728477, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'You were a smoker?' Speaker 2: 'Two packs a day.',yes,,"[{' no': -0.00037922888, ' yes': -7.877401, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Does she eat a lot?' Speaker 2: 'She eats like a bird.',no,,"[{' no': -8.653179e-06, ' yes': -11.6562195, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Have you seen them recently?' Speaker 2: 'I haven't seen them in ages.',no,,"[{' no': -6.6619094e-07, ' yes': -14.098877, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'That's what you're afraid of isn't it?' Speaker 2: 'You bet I am.',yes,,"[{' yes': -3.6482897e-06, ' no': -12.512492, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Is this heaven?' Speaker 2: 'It's Iowa.',no,,"[{' no': -1.3823812e-06, ' yes': -13.458963, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Do you have many relatives? ' Speaker 2: 'Is the sky blue?',yes,,"[{' no': -2.3360508e-06, ' yes': -12.923997, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Is she tall?' Speaker 2: 'She's as tall as a beanpole.',yes,,"[{' no': -0.00024382658, ' yes': -8.318816, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'You're gonna be seeing a lot of me. You're sure you don't mind?' Speaker 2: 'It's good what you're doing.',yes,,"[{' no': -0.0002170572, ' yes': -8.435588, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Can we go today?' Speaker 2: 'I'm very sick.',no,,"[{' no': -2.0966954e-06, ' yes': -13.030733, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Should I bring my umbrella?' Speaker 2: 'Better safe than sorry.',yes,,"[{' yes': -6.933416e-05, ' no': -9.575539, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Was that easy to negotiate?' Speaker 2: 'That is as easy as shooting fish in a barrel.',yes,,"[{' yes': -0.23715632, ' no': -1.5552715, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'And have you any other truths to tell me?' Speaker 2: 'You already know what they are.',yes,,"[{' no': -8.566857e-05, ' yes': -9.364015, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'You want answers?' Speaker 2: 'I think I'm entitled to them.',yes,,"[{' yes': -2.7251614e-05, ' no': -10.50729, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Did I do it well?' Speaker 2: 'You were as brave as a lion.',yes,,"[{' no': -5.300351e-05, ' yes': -9.845061, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Do you think you can give me a ride home?' Speaker 2: 'A friend in need is a friend indeed.',yes,,"[{' no': -0.00021789165, ' yes': -8.431477, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'Don't you ever think about having a family?' Speaker 2: 'Right now, you're my family.'",no,,"[{' yes': -0.021062, ' no': -3.8707933, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Will these go away? These gas gauges?' Speaker 2: 'It's probably a functional impairment.',no,,"[{' no': -1.1873685e-05, ' yes': -11.337688, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Is he available? ' Speaker 2: 'He's all tied up in the staff meeting. ',no,,"[{' no': -7.8540467e-07, ' yes': -13.946838, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Do you want to go to the lecture tonight in the science auditorium? It is done by a guide who lived in Antartica for a decade.' Speaker 2: 'It is no kidding. I am writing a report on Antarctica in my geography class. Maybe I would get some good information to add to it.',yes,,"[{' no': -0.043577276, ' yes': -3.154928, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Can I call you in a little while?' Speaker 2: 'It's four in the morning... I'm going to go to sleep.',no,,"[{' no': -6.8669196e-06, ' yes': -11.882461, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Would you like to go to a party tonight?' Speaker 2: 'I am too tired.',no,,"[{' no': -6.6619094e-07, ' yes': -14.15857, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Were they excited?' Speaker 2: 'You could feel a ripple of excitement.',yes,,"[{' yes': -0.00462369, ' no': -5.3788834, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'Shall we get spots?' Speaker 2: 'Oh, highly unlikely.'",no,,"[{' no': -4.277735e-07, ' yes': -14.551528, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'That chocolate cake looks delicious. Aren't you going to have some with me?' Speaker 2: 'I am allergic to chocolate.',no,,"[{' no': -5.460492e-07, ' yes': -14.293372, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Remember when we use to have fun?' Speaker 2: 'Before you go boring.',yes,,"[{' no': -2.880226e-05, ' yes': -10.452856, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Are you following me?' Speaker 2: 'I'll tell you why.',yes,,"[{' no': -8.892534e-06, ' yes': -11.620126, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Do you feel better?' Speaker 2: 'Frightened.',no,,"[{' no': -1.5006569e-06, ' yes': -13.37507, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Can you read these instructions?' Speaker 2: 'It's all Greek to me.',no,,"[{' no': -1.7400124e-06, ' yes': -13.235246, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'You really hearing voices?' Speaker 2: 'Just one.',yes,,"[{' no': -0.14287801, ' yes': -2.016352, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Did you understand question number three?' Speaker 2: 'I was totally in the dark.',no,,"[{' no': -1.6207987e-06, ' yes': -13.325341, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Can I help you with that?' Speaker 2: 'Why thank you!',yes,,"[{' yes': -0.0017303432, ' no': -6.3602805, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Are you with me?' Speaker 2: 'To the death!',yes,,"[{' yes': -3.2906587e-06, ' no': -12.603, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Special occasion?' Speaker 2: 'I don't know. I guess so.',yes,,"[{' yes': -0.004876483, ' no': -5.3257613, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Is he generous?' Speaker 2: 'He would give you the shirt off his back.',yes,,"[{' yes': -1.022884e-06, ' no': -13.7521515, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'You want to try?' Speaker 2: 'We can ask for nothing better.',yes,,"[{' yes': -0.00022999368, ' no': -8.3772135, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'Did you wear a jeans for the meeting?' Speaker 2: 'They wore jeans, which made me stand out like a sore thumb.'",no,,"[{' no': -7.224551e-06, ' yes': -11.834547, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Can she hide her feeling?' Speaker 2: 'She wears her heart on her sleeve.',no,,"[{' no': -0.0014351911, ' yes': -6.5471807, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Have you ever been in a courtroom?' Speaker 2: 'I once had my drivers license suspended.',yes,,"[{' no': -4.6010214e-06, ' yes': -12.288593, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Do you like brussel sprouts?' Speaker 2: 'I hate them.',no,,"[{' no': -3.529076e-06, ' yes': -12.541231, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'I thought you said this was a difficult problem?' Speaker 2: 'It's as easy as pie.',no,,"[{' yes': -0.6535432, ' no': -0.7343843, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'Let's have a dance then, shall me?' Speaker 2: 'Don't do that!'",no,,"[{' no': -1.3823812e-06, ' yes': -13.499704, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'And then Batman showed up? ' Speaker 2: ' He saved all our lives, Jim.'",yes,,"[{' yes': -0.0027215132, ' no': -5.907926, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Is the bangle clean now?' Speaker 2: 'It is as shiny as a new pin',yes,,"[{' no': -0.00031358056, ' yes': -8.067422, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'You mean I pretend I have a mom?' Speaker 2: 'You can do that, can't you?'",yes,,"[{' yes': -8.3284394e-05, ' no': -9.393371, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'My client is taking me to a really fancy restaurant tonight. So I am wearing this new cologne. I got a sample of it from a magazine. Can you smell it?' Speaker 2: 'From across the room. But it is not exactly subtle. Is it?',yes,,"[{' no': -0.019058716, ' yes': -3.9697423, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'You are a musician, no?' Speaker 2: 'I only really play for myself.'",no,,"[{' no': -4.1232483e-06, ' yes': -12.39255, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'I bought the wrong math book. Here is the receipt. Can I get my money back?' Speaker 2: 'Not after ten days. But you can exchange something for it.',no,,"[{' no': -4.7279616e-05, ' yes': -9.95968, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Is the job going to be easy?' Speaker 2: 'You have big shoes to fill.',no,,"[{' no': -1.022884e-06, ' yes': -13.696342, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'Should I water your plants while you are away?' Speaker 2: 'Thanks for the offer, but Mark already said that he will have an eye on them.'",no,,"[{' no': -7.224551e-06, ' yes': -11.826956, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Do you think I should attend the interview?' Speaker 2: 'Do you want to be a failure for the rest of your life?',yes,,"[{' no': -1.7400124e-06, ' yes': -13.244874, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'You want answers?!' Speaker 2: 'I want the truth.',yes,,"[{' no': -0.5231449, ' yes': -0.8980915, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'This is large. Will this suit her?' Speaker 2: 'She's as thin as a toothpick.',no,,"[{' no': -9.130952e-06, ' yes': -11.603386, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Do you want to come out for a juice?' Speaker 2: 'I am so thirsty that my throat is as dry as a bone.',yes,,"[{' no': -5.991855e-05, ' yes': -9.721327, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Are you looking for an expensive laptop?' Speaker 2: 'I'm looking for a reliable one that won't break the bank.',no,,"[{' no': -2.987608e-05, ' yes': -10.415938, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'Ariel, are you okay?' Speaker 2: 'If only I could make him understand.'",no,,"[{' no': -9.055464e-07, ' yes': -13.899453, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Are you all right?' Speaker 2: 'Perfect! Never been better.',yes,,"[{' yes': -0.00897154, ' no': -4.7181773, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Could they compete against online platforms?' Speaker 2: 'They were fighting a losing battle.',no,,"[{' no': -2.0966954e-06, ' yes': -13.07898, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'Is this really the best time to talk?' Speaker 2: 'Well, so far...'",yes,,"[{' no': -0.0004029617, ' yes': -7.8167553, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Did she put on weight?' Speaker 2: 'She is as thin as a rake.',no,,"[{' no': -6.5092986e-06, ' yes': -11.941396, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Do you think I should finish it fast?' Speaker 2: 'Time is ticking away.',yes,,"[{' no': -2.033751e-05, ' yes': -10.803067, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Do you know him? ' Speaker 2: 'I wish I did.',no,,"[{' no': -4.6010214e-06, ' yes': -12.285229, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Can you sit with me to have a look at these outlines?' Speaker 2: 'I am tied up at this moment.',no,,"[{' no': -1.022884e-06, ' yes': -13.776688, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Is Marci grumpy?' Speaker 2: 'He's as gentle as a lamb.',no,,"[{' no': -2.4032974e-05, ' yes': -10.634713, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
Speaker 1: 'Did I make a good bet?' Speaker 2: 'You backed the wrong horse.',no,,"[{' no': -2.8138238e-06, ' yes': -12.766322, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"Speaker 1: 'Have you eve seen anything so wonderful in your entire life?' Speaker 2: 'Wow, cool! But, err, what is it?'",no,,"[{' no': -1.5805701e-05, ' yes': -11.048799, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
