,input,gold_hard,llm_soft,llm_hard
199,"FACT: reproduction produces offspring
Q: Little puppies are a result of:
A: reproduction ?
B: pet store sale
C: a begging child
D: evolution",A,"[{' A': 0.0, ' B': -17.822823, ' D': -18.710281, ' C': -19.726234, ' E': -20.74948}]", A
200,"FACT: storms can cause a landslide
Q: During landslides there is often a lot of
A: air
B: mud
C: snow
D: wind",B,"[{' B': -2.0966954e-06, ' D': -13.133181, ' A': -16.998344, ' C': -17.73819, ' E': -20.151062}]", B
201,"FACT: a satellite orbits a planet
Q: A satellite orbits a
A: empty space
B: ocean
C: terrestrial body
D: air pocket",C,"[{' C': -4.7399757e-05, ' A': -10.072953, ' D': -12.254608, ' B': -14.587274, ' E': -18.761139}]", C
202,"FACT: predators eat prey
Q: Prey are eaten by
A: an animal herded by sheep dogs
B: the animal with a starring role in Bambi
C: animals known for their memory
D: the fastest mammal with four legs",D,"[{' D': -0.007666194, ' A': -5.1014314, ' B': -6.896643, ' C': -7.5284944, ' E': -16.186132}]", D
203,"FACT: a thermometer is used to measure temperature
Q: Thermometers
A: can help you monitor a fever
B: indicate levels of mercury in the blood
C: read exactly at 98.6 degrees
D: are used only for babies",A,"[{' D': -1.2708151e-05, ' A': -11.757588, ' C': -12.406369, ' B': -13.96188, ' E': -18.884556}]", D
204,"FACT: the arctic environment is white in color from being covered in snow
Q: The arctic is white in coloring
A: because it's overpopulated with polar bears
B: because it's covered in white lilies
C: because it's blanketed in crystalline ice water
D: because it's gets so little sunlight",C,"[{' D': -0.013139574, ' C': -4.3388305, ' A': -13.81321, ' B': -14.380311, ' E': -15.307282}]", D
205,"FACT: an animal requires shelter
Q: What would help to ensure that your dog remains free from hypothermia in January in Alaska?
A: Lots of meat
B: Lots of love
C: Vitamin supplements
D: An insulated room",D,"[{' D': -9.055464e-07, ' A': -14.607124, ' E': -15.094489, ' B': -15.752715, ' C': -15.804046}]", D
206,"FACT: a seed is used for storing food for a new plant
Q: Seeds
A: are useless shells that need to be discarded
B: store extra bits of chlorophyll
C: need to be mashed to grow
D: aid in feeding what grows from them",D,"[{' D': -1.7400124e-06, ' B': -13.981935, ' C': -14.280633, ' A': -15.395777, ' E': -16.442337}]", D
207,"FACT: a hand dryer produces heat
Q: Hand dryers can also be used to
A: keep cold drinks cool
B: dry out clothes after coming in from the rain
C: hydrate your face and hands
D: make a damp rag damper",B,"[{' B': -0.0065497644, ' C': -5.137012, ' D': -7.5440173, ' A': -8.995678, ' E': -17.911318}]", B
208,"FACT: as a source of light becomes closer , that source will appear brighter
Q: If a UFO is flying overhead and looks small, then large, then
A: the UFO is calling
B: the UFO had been close
C: the UFO is approaching
D: the UFO is leaving",C,"[{' B': -0.19260916, ' C': -1.9841588, ' D': -3.278165, ' A': -13.1438875, ' E': -15.065946}]", B
209,"FACT: a paper clip is often made of ferromagnetic metals
Q: Objects used to hold sheets of paper together are often
A: large
B: wooden
C: ferromagnetic
D: electronic",C,"[{' C': -5.460492e-07, ' D': -15.133591, ' A': -15.35208, ' B': -16.711975, ' E': -19.762756}]", C
210,"FACT: wind is used for producing electricity
Q: What type of useful product can be made from the moving winds?
A: wood
B: bananas
C: electricity
D: metal",C,"[{' C': -1.8841804e-07, ' A': -16.26847, ' D': -16.276314, ' B': -18.161964, ' E': -20.439888}]", C
211,"FACT: meadow voles eat insects
Q: A meadow vole just gave birth, and needs to feed herself so that she can produce milk for her babies. She searches for food in a field, and happily munches down on some
A: oil
B: deer
C: bugs
D: recycled plastic fruit",C,"[{' C': -1.2622395e-06, ' D': -13.994445, ' A': -14.8990555, ' B': -15.646348, ' E': -18.92486}]", C
212,"FACT: iron is always magnetic
Q: What would be more likely to attract a magnet?
A: a plastic zipper
B: flowing water
C: a car engine
D: A wooden desk",C,"[{' D': -0.035832115, ' A': -3.4550443, ' C': -5.7726865, ' B': -7.7149096, ' E': -9.818547}]", D
213,"FACT: bees eat pollen
Q: what are eaten by honey producing insects?
A: they consume plants
B: they eat cows
C: plant reproduction parts
D: they eat flowers",C,"[{' D': -0.005049477, ' C': -5.2914796, ' A': -13.1902895, ' B': -14.443671, ' E': -15.791204}]", D
214,"FACT: hawks eat lizards
Q: A red-tailed hawk is searching for prey. It is most likely to swoop down on
A: an eagle
B: a cow
C: a gecko
D: a deer",C,"[{' C': -4.1232483e-06, ' A': -12.4332695, ' B': -15.629452, ' D': -16.292736, ' E': -19.37463}]", C
215,"FACT: break down means change from a whole into pieces
Q: What material has already broken down?
A: wood
B: glass
C: boulders
D: sand",D,"[{' D': -0.00028746822, ' A': -8.263058, ' B': -10.836553, ' C': -11.542142, ' E': -15.431347}]", D
216,"FACT: feeders attract animals to a location
Q: Animals are drawn to
A: gold
B: houses
C: feeders
D: Carbon Dioxide",C,"[{' C': -4.277735e-07, ' D': -14.855339, ' A': -15.918137, ' B': -16.713493, ' E': -19.229614}]", C
217,"FACT: some lizards live in desert habitats
Q: which of these are you most likely to find in a desert?
A: a hammer head shark
B: a big tilapia fish
C: a prickly horned male lizard
D: none of these",C,"[{' C': -7.1062755e-06, ' D': -11.877463, ' A': -15.863958, ' B': -16.730017, ' E': -20.763153}]", C
218,"FACT: a deer lives in a forest
Q: There are various creatures that live in forests, such as
A: giant fish
B: enormous crabs
C: whitetails
D: desert jackals",C,"[{' C': -5.460492e-07, ' A': -15.160125, ' D': -15.163924, ' B': -16.341217, ' E': -18.940994}]", C
219,"FACT: the moon 's surface contains many craters
Q: The moon is known for having what feature?
A: frozen streams of water
B: large bowl shaped cavities
C: caves formed by solar winds
D: groups of large trees",B,"[{' B': -1.6207987e-06, ' D': -13.365312, ' A': -16.266245, ' C': -16.488955, ' E': -18.4824}]", B
220,"FACT: usually coral lives in warm water
Q: Coral grows in
A: frigid waters
B: tepid seas
C: glacial environments
D: jungle forests",B,"[{' B': -3.529076e-06, ' D': -13.066988, ' A': -14.123843, ' C': -14.195674, ' E': -20.05565}]", B
221,"FACT: humans eat crops
Q: What would cause a human to grow?
A: light waves
B: eating wheat
C: photosynthesis
D: marching",B,"[{' B': -4.1232483e-06, ' D': -12.621395, ' A': -14.596333, ' C': -14.847614, ' E': -18.90887}]", B
222,"FACT: motion is a source of kinetic energy in an object
Q: Kinetic energy can be found in objects that move, such as
A: flower pots on a wagon
B: cars that are in a lot
C: kids that are sleeping soundly
D: skateboards that are ridden all day",D,"[{' B': -0.02022157, ' D': -3.9114416, ' C': -11.930659, ' A': -15.098186, ' E': -19.016214}]", B
223,"FACT: all animals breathe
Q: Respiration is a
A: happens for some species
B: happens for only land dwelling mammals
C: occurs for only sea creatures
D: commonality among all animals",D,"[{' D': -7.8540467e-07, ' A': -14.884682, ' E': -15.446579, ' B': -16.085808, ' C': -16.365921}]", D
224,"FACT: fire causes burning
Q: exposure to fire could result in
A: wet items
B: cold items
C: none of these
D: combusted items",D,"[{' D': -1.5925843e-05, ' C': -11.046304, ' A': -16.631287, ' B': -16.91603, ' E': -20.117065}]", D
225,"FACT: metal is an electrical energy conductor
Q: Which is best an letting electricity pass through?
A: tile flooring
B: human flesh
C: hockey stick
D: a steak knife",D,"[{' C': -0.77017266, ' A': -0.9398046, ' D': -1.9798282, ' B': -4.8114476, ' E': -8.91922}]", C
226,"FACT: explosions can cause harm to an organism
Q: are explosions safe?
A: they could harm living things
B: they are very safe
C: they cause nothing serious
D: none of these",A,"[{' B': -0.080303475, ' D': -2.6696818, ' A': -4.84264, ' C': -12.631512, ' E': -16.829067}]", B
227,"FACT: a beak is used for catching prey by some birds
Q: birds use their peckers to catch
A: dogs
B: a tan
C: a ball
D: bees",D,"[{' D': -0.07177029, ' A': -2.7191777, ' C': -6.073006, ' B': -6.984207, ' E': -9.2530985}]", D
228,"FACT: skin is used for protecting the body from harmful substances
Q: If hot water were poured on an arm, what would happen to internal organs?
A: they would be scalded
B: organs would remain uneffected
C: they would begin to decay
D: they would experience pain",B,"[{' B': -9.055464e-07, ' D': -14.435875, ' A': -14.8331375, ' C': -17.956398, ' E': -19.078331}]", B
229,"FACT: high means great in altitude
Q: Which item has a higher altitude?
A: Tile Floor
B: Cars
C: A 6'' Man
D: A Picture Book",C,"[{' B': -0.010050707, ' A': -4.710627, ' D': -6.977701, ' C': -9.585123, ' E': -15.947573}]", B
230,"FACT: a bat births live young
Q: A bat starts its life similarly to a
A: chicken
B: pig
C: butterfly
D: duck",B,"[{' A': -0.019908931, ' C': -3.9551582, ' B': -7.555347, ' D': -10.315739, ' E': -15.896289}]", A
231,"FACT: echolocation is when some animals detect objects by hearing echoes by emitting sound
Q: Echolocation can't detect an object's
A: distance
B: shape
C: size
D: temperature",D,"[{' B': -0.12349677, ' A': -2.1526868, ' D': -12.825927, ' C': -13.647025, ' E': -17.34098}]", B
232,"FACT: a stopwatch is used to measure time
Q: What is a stopwatch used for?
A: to rewind 5 minutes
B: to tell what will happen 5 minutes from now
C: to voice the time
D: to measure minutes and hours",D,"[{' D': -5.460492e-07, ' A': -14.635422, ' C': -16.344337, ' B': -16.612274, ' E': -17.2322}]", D
233,"FACT: a chipmunk eats acorns
Q: what does a chipmunk do with acorns
A: throw them at other chipmunks
B: leave them where they're found
C: use them to build shelter
D: transfer them to the stomach",D,"[{' D': -3.051303e-06, ' B': -13.624812, ' C': -13.687198, ' A': -14.398851, ' E': -15.501109}]", D
234,"FACT: a leaf performs photosynthesis
Q: What food production happens in a leaf?
A: nutrient making process
B: the breathing
C: the respiration
D: the digestion",A,"[{' C': -0.023182625, ' A': -3.7958646, ' D': -7.7135663, ' B': -12.111347, ' E': -14.947408}]", C
235,"FACT: as distance from an object decreases , that object will appear larger
Q: as you get closer to something it begins to
A: shrinks down to nothing
B: grow in size visually
C: show a large shadow
D: rotate in a clockwise direction",B,"[{' B': -1.3823812e-06, ' D': -13.865418, ' A': -14.957742, ' C': -16.051523, ' E': -18.04004}]", B
236,"FACT: as force exerted on an object increases , distance travelled will increase
Q: The harder a child pushes a toy car
A: decreases the distance it will travel
B: the further it will roll across the floor
C: the quicker the child will want to play with another toy
D: determines how long the child with play with it",B,"[{' B': -1.2622395e-06, ' D': -14.3211355, ' A': -14.373871, ' C': -15.730384, ' E': -17.966705}]", B
237,"FACT: An example of navigation is directing a boat
Q: A sailor needs to navigate to the shore, and does this by
A: closing the sails quickly
B: setting out to sea
C: making an adjustment to the rudder
D: taking the afternoon off",C,"[{' C': -9.012677e-06, ' D': -11.916458, ' A': -13.293961, ' B': -14.19069, ' E': -18.212448}]", C
238,"FACT: magnetism can cause objects to repel each other
Q: Two fridge decorations when touched back to back
A: shove each other away
B: are attracted to each other
C: have very little reaction
D: are reflective when together",A,"[{' B': -0.33790767, ' C': -1.249895, ' A': -8.566576, ' D': -11.208238, ' E': -19.751436}]", B
239,"FACT: drought means available water decreases in an environment
Q: As a drought worsens the level at an aquifer will
A: stay the same
B: fluctuate wildly
C: decrease
D: increase",C,"[{' C': -5.460492e-07, ' A': -15.137794, ' B': -15.437439, ' D': -15.713287, ' E': -19.715141}]", C
240,"FACT: An example of reproduction is laying eggs
Q: What is an example of reproduction?
A: farming
B: egg depositing
C: flying
D: walking",B,"[{' B': -3.076318e-07, ' D': -15.198479, ' A': -16.93969, ' C': -17.646118, ' E': -19.738487}]", B
241,"FACT: electrocution causes harm to an organism
Q: The man's heart skipped a beat and he felt pain after touching which of these?
A: ice cube
B: water
C: electrical transformer
D: grass",C,"[{' C': -9.606849e-06, ' D': -11.668092, ' B': -13.969796, ' A': -15.114808, ' E': -18.698298}]", C
242,"FACT: the colors of the parts of an organism are inherited characteristics
Q: Inherited characteristics
A: include mice being able to navigate a maze
B: include learning to sit on command
C: include dolphins doing tricks for their trainers
D: include spots on a ladybug",D,"[{' D': -3.488097e-05, ' A': -10.903896, ' B': -11.131763, ' C': -13.165447, ' E': -19.281254}]", D
243,"FACT: usually plants die or become dormant during the winter
Q: Dead plants are easier to find in
A: January
B: July
C: May
D: September",A,"[{' A': -4.361666e-06, ' B': -12.356289, ' D': -15.715397, ' C': -18.159832, ' E': -19.68163}]", A
244,"FACT: crop rotation has a positive impact on soil quality
Q: Crop rotation has a positive impact on what?
A: government mentality
B: dirt quality
C: town economies
D: crop watering",B,"[{' B': -1.6999666e-05, ' D': -10.999688, ' C': -15.252838, ' A': -16.381897, ' E': -21.43042}]", B
245,"FACT: evaporation causes amount of water to decrease
Q: All of the following are examples of evaporation apart from
A: Warm breath fogging up a mirror
B: Morning dew drying on the grass
C: The water level in a glass decreasing
D: Sweat drying on skin",A,"[{' B': -0.000608224, ' D': -7.94782, ' C': -8.411611, ' A': -10.339894, ' E': -20.075033}]", B
246,"FACT: sleet is made of ice
Q: a person driving to work in which of these is most likely to lose control?
A: a dry cobblestone road
B: a sleet covered highway
C: a dry paved road
D: a dry gravel road",B,"[{' B': -9.055464e-07, ' A': -14.7193985, ' D': -14.944114, ' C': -15.475616, ' E': -18.77919}]", B
247,"FACT: as temperature increases , the ability of that liquid to dissolve solids will increase
Q: Which beverage would dissolve solids the best?
A: A glass of ice-cold water
B: A boiling hot mug of tea
C: A cup of warm milk
D: A room temperature glass of water",B,"[{' B': -3.4762696e-05, ' D': -10.714687, ' A': -11.295429, ' C': -15.6189995, ' E': -18.68787}]", B
248,"FACT: a flower produces pollen and seeds
Q: What produce pollen and seeds?
A: lakes that are frozen over
B: things you give a loved one in a bouquet
C: various types of animals
D: a person that is healthy",B,"[{' D': -0.13256794, ' B': -2.1100307, ' A': -5.880355, ' C': -8.962371, ' E': -14.821798}]", D
249,"FACT: the number of body parts of an organism is an inherited characteristic
Q: A girl and her mom have the same
A: date of birth
B: shirt
C: number of toenails
D: hair length",C,"[{' C': -5.460492e-07, ' B': -15.158371, ' D': -15.18914, ' A': -15.605773, ' E': -18.117996}]", C
250,"FACT: different organisms reproduce differently
Q: Which pair don't reproduce the same way?
A: rabbit and hare
B: mule and hinny
C: cat and catfish
D: caterpillar and butterfly",C,"[{' B': -3.170517e-06, ' D': -13.282397, ' A': -13.583575, ' C': -15.109424, ' E': -18.721033}]", B
251,"FACT: sugar causes food to taste sweet
Q: What would be the flavor if you ate the item that fell and is thought to have hit Sir Issac Newton's head
A: Sweet
B: Salty
C: bitter
D: sour",A,"[{' A': -0.00014122359, ' D': -8.870135, ' E': -14.78889, ' B': -14.878398, ' C': -17.37302}]", A
252,"FACT: snowy means a large amount of snow
Q: A place that is snowy has a large amount of
A: wind
B: storms
C: frozen water
D: rain",C,"[{' C': -0.013991115, ' D': -4.3057694, ' A': -7.858504, ' E': -11.531102, ' B': -11.870848}]", C
253,"FACT: as distance from a source of light increases , that source of light will appear dimmer
Q: Light from further away may appear to be less bright than other, closer sources, such as in which instance?
A: the sun is always bright
B: the moon is brighter than stars
C: the moon is brighter than a floodlight
D: the sun is darker than the moon",B,"[{' B': -0.0039927987, ' D': -5.5428567, ' C': -9.588816, ' A': -13.839335, ' E': -16.780085}]", B
254,"FACT: webbed feet are used for moving faster through water by aquatic animals
Q: What are the feet of Dendrocygna autumnalis designed for?
A: catching prey
B: aquatic speed
C: flying
D: walking",B,"[{' B': -1.8841804e-07, ' D': -16.06469, ' A': -16.480408, ' C': -17.211578, ' E': -20.285355}]", B
255,"FACT: polar bears live in cold environments
Q: Where would a polar bear be most comfortable?
A: Arizona
B: Georgia
C: Florida
D: Nebraska",D,"[{' D': -0.0014154925, ' C': -7.0716815, ' A': -7.5152626, ' B': -10.795826, ' E': -14.300151}]", D
256,"FACT: sugars are transported from the leaves to the roots of a plant
Q: Glucose travels
A: from roots to leaves of a daffodil
B: from a rose's leaves to the atmosphere
C: from a daisy's leaves into it's underground support system
D: from the sun to a sunflower's buds",C,"[{' C': -0.0011958607, ' D': -6.7934394, ' A': -10.00643, ' B': -10.453779, ' E': -16.149807}]", C
257,"FACT: dairy is a source of Vitamin D
Q: Dairy is a source of
A: a vitamin that prevents blood loss
B: a vitamin that treats amino acid deficiency
C: a group of fat-soluble secosteroids
D: a vitamin that helps treat liver problems",C,"[{' D': -0.00016924512, ' A': -8.82512, ' C': -10.763193, ' B': -13.925379, ' E': -16.292595}]", D
258,"FACT: erosion causes deposition
Q: Erosion could lead to
A: a change in the direction of a stream
B: a change in ocean temperatures
C: an increase in rainy weather
D: an increase in plants and animals",A,"[{' A': -0.2370325, ' D': -1.556193, ' C': -9.263826, ' B': -13.213472, ' E': -16.746103}]", A
259,"FACT: storms cause bodies of water to increase amount of water they contain
Q: After a storm
A: ponds may dry out
B: flowers will wilt and wither
C: creek beds may be spilling over
D: drinking water will be in short supply",C,"[{' C': -1.6207987e-06, ' D': -13.657693, ' A': -14.706399, ' B': -15.621797, ' E': -19.109407}]", C
260,"FACT: predators eat prey
Q: Predators eat
A: lions
B: humans
C: bunnies
D: grass",C,"[{' C': -0.00023857858, ' D': -8.349817, ' A': -13.633393, ' B': -13.862458, ' E': -18.876696}]", C
261,"FACT: a landfill is a source of pollution
Q: Sources of air pollution are
A: Walking
B: Landfills
C: Water
D: Chips",B,"[{' B': -1.8841804e-07, ' D': -15.688675, ' C': -16.871735, ' A': -16.944847, ' E': -20.24472}]", B
262,"FACT: a beach ball contains gas
Q: Which would you likely find inside a beach ball?
A: cheese
B: steam
C: water
D: air",D,"[{' D': -1.1430258e-06, ' A': -13.753494, ' E': -16.469406, ' B': -18.17463, ' C': -18.699104}]", D
263,"FACT: evaporation means change from a liquid into a gas by adding heat energy
Q: Water can turn to vapor
A: when a pot of water is placed on an off stove burner
B: when placing water in a freezer
C: when boiling eggs on a stove top
D: when placed in a room temperature setting",C,"[{' C': -0.0155855715, ' A': -4.2486024, ' D': -6.7561703, ' B': -10.985052, ' E': -17.202885}]", C
264,"FACT: xylem carries water from the roots of a plant to the leaves of a plant
Q: Xylem
A: discourages pests from landing on leaves
B: allows plants to move carbon dioxide from root to stems
C: carries seedlings from roots to leaves
D: allows plants to move rain thru their systems",D,"[{' C': -0.02850026, ' D': -3.59438, ' B': -7.3957257, ' A': -11.960796, ' E': -17.245861}]", C
265,"FACT: plants are the source of fruit
Q: if a student wants an orange, he would have to get it from which of these?
A: from a live cow
B: from a live plant
C: from a volcano cave
D: from a wild dog",B,"[{' B': -1.1430258e-06, ' D': -13.888794, ' A': -15.725463, ' C': -15.838516, ' E': -19.374619}]", B
266,"FACT: herbivores only eat plants
Q: An animal that only eats plants is a
A: rat
B: moth
C: chimpanzee
D: pig",B,"[{' D': -0.002184111, ' A': -6.1421757, ' B': -11.187639, ' C': -11.50641, ' E': -11.790919}]", D
267,"FACT: a frog eats insects
Q: What constitutes a frog's diet?
A: it eats all plants
B: it will eat dogs
C: it only eats burgers
D: it chomps on insects",D,"[{' D': -4.277735e-07, ' A': -15.559952, ' C': -15.735962, ' E': -16.553635, ' B': -16.66362}]", D
268,"FACT: planting trees has a positive impact on an ecosystem
Q: transplanting seedling oaks has a positive impact on
A: fuel costs
B: the economy
C: housing value
D: the environment",D,"[{' D': -1.8841804e-07, ' A': -15.784729, ' C': -16.251144, ' E': -17.133415, ' B': -18.579445}]", D
269,"FACT: an equinox occurs twice per year
Q: A person has a chance to experience an equinox
A: weekly
B: monthly
C: annually
D: biannually",D,"[{' D': -1.1398727e-05, ' C': -11.437433, ' B': -14.675882, ' E': -16.349726, ' A': -17.270052}]", D
270,"FACT: calculating speed requires knowing distance travelled
Q: to find out how fast you are going you first need to know
A: where you're going
B: distance traveled
C: distance to travel
D: home location",B,"[{' B': -4.277735e-07, ' A': -15.166298, ' D': -15.66346, ' C': -16.227592, ' E': -19.452698}]", B
271,"FACT: pouring water onto soil causes that soil to wash away
Q: A man's child runs through the yard in the sprinklers, getting mud all over their feet. The child then runs around on the porch, tracking mud everywhere. While the mud is still wet, the man decides to clean off the porch by
A: getting a new child
B: yelling at the mud
C: asking the child to stop
D: turning on the hose",D,"[{' C': -0.40264133, ' D': -1.1043321, ' B': -11.564095, ' A': -12.199897, ' E': -13.332632}]", C
272,"FACT: sweat is used for adjusting to hot temperatures by some animals
Q: Some animals use a liquid coming from their skin to adjust to
A: cold
B: water
C: heat
D: humidity",C,"[{' C': -1.2622395e-06, ' A': -13.732363, ' D': -15.664817, ' B': -16.026466, ' E': -20.848085}]", C
273,"FACT: acid can cause chemical change
Q: Acid can be used to make a new
A: light
B: substance
C: electricity
D: sound",B,"[{' B': -3.076318e-07, ' D': -15.493019, ' A': -16.538551, ' C': -17.799606, ' E': -21.120346}]", B
274,"FACT: as heat increases , a flexible container containing gas will expand
Q: A balloon is filled with helium for a party. After the party, the balloons are left in the living room, where a fireplace is heating the room. The balloons
A: expand
B: melt
C: shrink
D: fall",A,"[{' A': 0.0, ' E': -18.151115, ' B': -19.47815, ' D': -19.976501, ' C': -20.00913}]", A
275,"FACT: a prism refracts light
Q: Shining a light through a diamond can
A: make a lot of bright lights shine
B: summon a brilliant wave of color
C: heat up a room
D: make a lot of money",B,"[{' B': -4.6010214e-06, ' D': -12.54153, ' C': -14.173251, ' A': -14.870587, ' E': -18.716183}]", B
276,"FACT: camouflage is a kind of protection against predators
Q: A stick bug uses what to protect itself from predators?
A: poison
B: its appearance
C: speed
D: hearing",B,"[{' B': -1.022884e-06, ' A': -14.55033, ' D': -14.913894, ' C': -15.490234, ' E': -19.177704}]", B
277,"FACT: medicine can cause people to have bad reactions
Q: Medicine is used to cure but can cause people to have allergic reactions such as
A: spider bites
B: vomiting
C: placebo effect
D: dance fever",B,"[{' B': -3.076318e-07, ' D': -15.087463, ' C': -16.055565, ' A': -17.026505, ' E': -20.714348}]", B
278,"FACT: offshore oil platforms might cause oil to leak into the water
Q: One of the negative consequences of offshore oil platforms is
A: evaporation of the surrounding water
B: discharge of liquid petroleum in the surrounding sea
C: improvement in the conditions of sea life
D: increase in the birthrate of sea birds",B,"[{' B': -7.1062755e-06, ' D': -11.890708, ' C': -15.691084, ' A': -15.743238, ' E': -18.623365}]", B
279,"FACT: if an animal eats another animal then that animal is a carnivore or omnivore or predator
Q: A shark will be unable to survive on eating algae and moss, because
A: it is a predator
B: it is a vegetarian
C: it is a freshwater fish
D: it is a producer",A,"[{' A': -4.277735e-07, ' D': -14.859839, ' B': -16.38163, ' C': -17.586609, ' E': -18.084274}]", A
280,"FACT: organisms live in their habitat
Q: A tree is not the habitat of a
A: squirrel
B: woodpecker
C: monkey
D: lion",D,"[{' B': -0.009373972, ' A': -4.6745124, ' D': -15.788425, ' C': -16.299068, ' E': -17.996807}]", B
281,"FACT: a plants require water for to grow
Q: What is the formula of the substance which best helps plants grow
A: NH4
B: C4H4
C: CO2
D: H2O",D,"[{' D': -6.827632e-08, ' A': -16.066978, ' E': -16.810043, ' B': -17.55407, ' C': -17.669678}]", D
282,"FACT: aquatic animals live in bodies of water
Q: the  oceans are full of
A: water lilies
B: guppies
C: sea life
D: fresh water",C,"[{' C': -4.721163e-06, ' D': -12.331073, ' B': -15.377177, ' A': -16.568401, ' E': -19.846416}]", C
283,"FACT: water is an electrical conductor
Q: An example of water being an electrical conductor would be what?
A: lightening hitting water and organisms inside dying
B: standing in a puddle and avoiding being struck by lightening
C: standing in a field and getting struck by lightening
D: grabbing a fence and being shocked",A,"[{' B': -0.80580956, ' D': -1.2947164, ' A': -1.2970053, ' C': -5.1246037, ' E': -14.207465}]", B
284,"FACT: musical instruments make sound when they are played
Q: Members of rock bands often perform with
A: flutes
B: sandals
C: earplugs
D: gloves",C,"[{' B': -0.759759, ' C': -0.77033335, ' D': -3.0798426, ' A': -3.755242, ' E': -13.916833}]", B
285,"FACT: landfills have a negative impact on the communities
Q: Building new areas to dispose of refuse may lead to
A: community concerns over environmental impact
B: better air and soil quality
C: higher value on land parcels
D: improvement in water supply",A,"[{' A': -0.0044849543, ' B': -5.4093003, ' D': -16.06671, ' C': -16.653433, ' E': -19.488348}]", A
286,"FACT: squirrels gather nuts in the autumn to eat during the winter
Q: Squirrels spend their fall
A: looking for pretty leaves to collect
B: stockpiling rocks for fighting in the winter
C: stockpiling pecans for the frigid months
D: collecting twigs to keep warm",C,"[{' C': -2.693682e-06, ' D': -12.901347, ' B': -15.672587, ' A': -15.78541, ' E': -18.533344}]", C
287,"FACT: if the population of an organism increases then the ecosystem may become overpopulated with that organism
Q: Overpopulation can cause
A: More fresh water for people to drink
B: Lower Life Expectancy in Countries
C: More food for more people
D: More space for places to people to live",B,"[{' B': -0.003187689, ' D': -5.7560863, ' C': -10.924765, ' A': -13.674369, ' E': -17.051764}]", B
288,"FACT: arctic animals live in an arctic environment
Q: Seals are most likely to be found in what type of environment?
A: desert
B: arctic
C: Mediterranean
D: tropical",B,"[{' B': -1.8841804e-07, ' D': -15.895743, ' A': -16.166428, ' C': -16.302559, ' E': -19.710205}]", B
289,"FACT: decomposition is when a decomposer recycles nutrients from dead organisms to the soil by eating those dead organisms
Q: when worms return nutrients from dead organisms to the soil by eating them it is known as
A: regurgitation
B: decomposition
C: recycling
D: burial",B,"[{' B': -4.277735e-07, ' D': -14.804268, ' C': -17.113007, ' A': -17.330452, ' E': -19.661797}]", B
290,"FACT: if a hot substance is touches a cold object then that substance will likely cool
Q: Bill's arm got cold when he put it inside the
A: refrigerator
B: room
C: jacket
D: oven",A,"[{' A': -5.037998e-05, ' B': -10.197666, ' C': -11.276211, ' D': -14.443929, ' E': -18.928076}]", A
291,"FACT: Matter in the liquid phase has variable shape
Q: if you put wine from a jug into a thin bottle, how come it conforms?
A: it exhibits absolute rigidity
B: it is a solid mass
C: all of these
D: it is a variable substance",D,"[{' D': -2.9311614e-06, ' A': -13.309397, ' C': -13.778567, ' B': -15.525995, ' E': -17.902689}]", D
292,"FACT: sunlight produces heat
Q: An ice cube placed in sunlight will
A: shrink
B: change color
C: grow
D: freeze",A,"[{' A': -0.001135588, ' D': -6.78256, ' B': -13.869414, ' C': -14.321515, ' E': -16.258879}]", A
293,"FACT: a consumer can not produce its own food
Q: A deer is eating in a field, and wants more food. Regardless of how hard the deer tries, the deer is unable to produce
A: longer antlers
B: food for itself
C: baby deer
D: urine",B,"[{' B': -6.6294406e-06, ' D': -11.927671, ' C': -16.347288, ' A': -16.730278, ' E': -19.500929}]", B
294,"FACT: a cactus stem is used for storing water
Q: A cactus stem is used to store
A: fruit
B: liquid
C: food
D: spines",B,"[{' B': -3.076318e-07, ' D': -15.50296, ' A': -16.603912, ' C': -17.28669, ' E': -20.735176}]", B
295,"FACT: an landfill is a source of pollution
Q: which of these people would have the worst air quality at their residence?
A: a man who lives next to a landfill
B: a man who lives in a city with the best air quality
C: none of these
D: a man who lives in a great suburb",A,"[{' A': -6.827632e-08, ' C': -16.501617, ' B': -16.981781, ' D': -17.871017, ' E': -19.954384}]", A
296,"FACT: each of the moon 's phases usually occurs once per month
Q: In general, how many times per month is there a full moon?
A: twice
B: three times
C: once
D: four times",C,"[{' C': -4.9586424e-06, ' A': -12.662136, ' D': -13.6341505, ' B': -14.4503975, ' E': -17.730404}]", C
297,"FACT: as the use of a resource decreases , the length of time that resource will be available increases
Q: Conservation
A: leads to longer drought of resources
B: leads to longer availability of resources
C: leads to more consumption
D: leads to short supply of resources",B,"[{' B': -7.8540467e-07, ' D': -14.781425, ' A': -14.939514, ' C': -15.754546, ' E': -18.90181}]", B
298,"FACT: nocturnal predators hunt during the night
Q: Owls are likely to hunt at
A: 3pm
B: 2am
C: 6pm
D: 7am",B,"[{' B': -7.8540467e-07, ' D': -14.526198, ' A': -15.220107, ' C': -16.006874, ' E': -19.105598}]", B
299,"FACT: cutting down trees in a forest causes the number of trees to decrease in that forest
Q: Cutting down trees in a forest
A: leads to more habitats for animals
B: decreases the chance of erosion
C: increases the number of trees in the forest
D: leads to less habitats for animals",D,"[{' D': -1.9765537e-06, ' C': -13.332758, ' A': -15.074456, ' B': -15.610993, ' E': -17.654566}]", D
