input,gold_hard,llm_hard,llm_soft
"On June 2017, the following claim was made: An all-seater stadium is a stadium.
Q: Was this claim true or false?",True,True,"[{'True': -0.00012858746, 'False': -8.959052, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Birmingham is a place.
Q: Was this claim true or false?",True,True,"[{'True': -1.8190814e-05, 'False': -10.909045, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Hunger Games' second film is Mockingjay.
Q: Was this claim true or false?",False,True,"[{'True': -5.157113e-05, 'False': -9.872435, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: In the 1970's, Samsung entered the shipbuilding industries.
Q: Was this claim true or false?",False,True,"[{'True': -0.31700253, 'False': -1.3031627, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Gaius Julius Caesar died in Spain.
Q: Was this claim true or false?",False,False,"[{'False': -0.0014317285, 'True': -6.549557, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Office (US) was filmed in front of a live audience.
Q: Was this claim true or false?",False,False,"[{'False': -0.0014820467, 'True': -6.515054, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Tangled was a direct-to-video film.
Q: Was this claim true or false?",False,False,"[{'False': -1.2828294e-05, 'True': -11.263379, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Planet Hollywood Las Vegas is owned by Universal Studios.
Q: Was this claim true or false?",False,False,"[{'False': -0.00041446867, 'True': -7.7884545, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Antigua and Barbuda was the birthplace of Christopher Columbus.
Q: Was this claim true or false?",False,False,"[{'False': -5.79217e-06, 'True': -12.058531, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Gory Guerrero was African only.
Q: Was this claim true or false?",False,False,"[{'False': -1.022884e-06, 'True': -13.769531, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: See You on the Other Side had nothing to do with the production team of The Matrix.
Q: Was this claim true or false?",False,False,"[{'False': -0.006279876, 'True': -5.0735407, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: American Idol (season 8) had Simon Cowell as a judge.
Q: Was this claim true or false?",True,True,"[{'True': -3.7505437e-05, 'False': -10.1893835, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Aldous Huxley published film scripts.
Q: Was this claim true or false?",True,False,"[{'False': -0.14690344, 'True': -1.9905314, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Zac Efron acts and sings.
Q: Was this claim true or false?",True,True,"[{'True': -1.2468796e-05, 'False': -11.289921, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Florida State University was designated as a ""preeminent"" state university in the 2010s.
Q: Was this claim true or false?",True,True,"[{'True': -0.0003176346, 'False': -8.054913, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The 66th Primetime Emmy Awards was hosted by the host of a show.
Q: Was this claim true or false?",True,False,"[{'False': -0.0008489645, 'True': -7.0718784, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Originals (TV series) began airing on The CW on October 30, 2013.
Q: Was this claim true or false?",False,True,"[{'True': -8.984087e-05, 'False': -9.317358, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Kojol did not receive the fourth highest civilian honour of the country.
Q: Was this claim true or false?",False,False,"[{'False': -0.004372581, 'True': -5.4345865, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Times Higher Education World University Rankings comes out weekly.
Q: Was this claim true or false?",False,False,"[{'False': -1.022884e-06, 'True': -13.722449, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Mamata Banerjee was born on July 4th, 1992.
Q: Was this claim true or false?",False,False,"[{'False': -1.6207987e-06, 'True': -13.314263, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Vatican City was established in 1930.
Q: Was this claim true or false?",False,False,"[{'False': -0.0005027835, 'True': -7.5956483, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: There was a show called The Wonder Years.
Q: Was this claim true or false?",True,True,"[{'True': -1.2708151e-05, 'False': -11.270535, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Office (US) had zero episodes.
Q: Was this claim true or false?",False,False,"[{'False': -1.022884e-06, 'True': -13.75338, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: A fellow Protestant murdered King Henry III of France.
Q: Was this claim true or false?",False,False,"[{'False': -4.2433903e-06, 'True': -12.34921, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Legendary Entertainment is owned by Wanda Group.
Q: Was this claim true or false?",True,True,"[{'True': -0.047683038, 'False': -3.0669246, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Jefferson Davis was born in the United States.
Q: Was this claim true or false?",True,False,"[{'False': -0.019646421, 'True': -3.9396675, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Harry Fraud interned at a studio.
Q: Was this claim true or false?",True,False,"[{'False': -0.20585494, 'True': -1.681746, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Actress Sarah Hyland is from Idaho.
Q: Was this claim true or false?",False,False,"[{'False': -9.055464e-07, 'True': -13.912247, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Maze Runner is a narrative in a visual medium.
Q: Was this claim true or false?",True,False,"[{'False': -0.009512182, 'True': -4.659933, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: In the 1960's, Samsung entered the electronics industry.
Q: Was this claim true or false?",True,True,"[{'True': -0.0001599459, 'False': -8.740799, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Kevin Costner played the role of Devil Anse Hatfield in 2012.
Q: Was this claim true or false?",True,False,"[{'False': -8.7733215e-06, 'True': -11.637505, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Jack Dylan Grazer is a Canadian child actor.
Q: Was this claim true or false?",False,False,"[{'False': -1.8788729e-05, 'True': -10.882831, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Adam Lambert was the second openly gay artist to top the album charts.
Q: Was this claim true or false?",False,False,"[{'False': -0.07877403, 'True': -2.5802999, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Jarhead, a 2005 Grammy-winning R&B album, was produced by Sam Mendes.
Q: Was this claim true or false?",False,False,"[{'False': -1.5006569e-06, 'True': -13.358308, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Chris Mullin played with a team based in the United States.
Q: Was this claim true or false?",True,True,"[{'True': -0.0005810867, 'False': -7.45083, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: US Airways Flight 1549 was piloted by Chelsey Sullenberger and Jeffrey Skiles.
Q: Was this claim true or false?",True,True,"[{'True': -1.3306066e-05, 'False': -11.2203045, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Gory Guerrero's date of birth was January 11th, 1921.
Q: Was this claim true or false?",True,True,"[{'True': -0.00043092694, 'False': -7.7497587, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Kung Fu Panda was released on stage.
Q: Was this claim true or false?",False,False,"[{'False': -1.9765537e-06, 'True': -13.094568, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Python supports programming.
Q: Was this claim true or false?",True,True,"[{'True': -4.6325007e-05, 'False': -9.979973, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Shut Up is by a car.
Q: Was this claim true or false?",False,False,"[{'False': -1.8601542e-06, 'True': -13.164025, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Watertown, Massachusetts is in France.
Q: Was this claim true or false?",False,False,"[{'False': -5.460492e-07, 'True': -14.300476, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: General Motors owns non-automotive brands.
Q: Was this claim true or false?",True,True,"[{'True': -5.562516e-05, 'False': -9.796465, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: James Brolin is from the United States.
Q: Was this claim true or false?",True,True,"[{'True': -1.5687427e-05, 'False': -11.060768, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Minor League Baseball is a hierarchy of leagues.
Q: Was this claim true or false?",True,True,"[{'True': -5.979934e-05, 'False': -9.724714, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Malta has Catholicism as its official religion.
Q: Was this claim true or false?",True,False,"[{'False': -0.061807774, 'True': -2.8144703, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Telephone consists of an expanded musical element.
Q: Was this claim true or false?",True,False,"[{'False': -1.306671e-05, 'True': -11.243107, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Spider-Man 2 was released in July of 2004.
Q: Was this claim true or false?",False,True,"[{'True': -7.541475e-05, 'False': -9.492629, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Terrence Howard reprised the role of James Rhodes in the video game adaptation.
Q: Was this claim true or false?",True,False,"[{'False': -0.00016900577, 'True': -8.685327, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Washington Monument's height is either 554 ft or 555 ft.
Q: Was this claim true or false?",True,True,"[{'True': -0.0117682, 'False': -4.4482303, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Carey Hayes is illiterate.
Q: Was this claim true or false?",False,False,"[{'False': -5.460492e-07, 'True': -14.408661, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Eurotas (river) is in Italy.
Q: Was this claim true or false?",False,False,"[{'False': -4.2631407e-05, 'True': -10.060902, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Thin Red Line (1998 film) features a performance by an American actor born in the 1960s.
Q: Was this claim true or false?",True,True,"[{'True': -0.00014611395, 'False': -8.831208, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Cordilleran Ice Sheet was a minor ice sheet.
Q: Was this claim true or false?",False,True,"[{'True': -0.03350637, 'False': -3.4127254, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Superhuman abilities may be impeded by human enhancement by nanotechnology.
Q: Was this claim true or false?",False,False,"[{'False': -0.0010188171, 'True': -6.8895454, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Hinduism's rituals are recognizable.
Q: Was this claim true or false?",True,True,"[{'True': -8.364295e-05, 'False': -9.388518, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Maze Runner is a film.
Q: Was this claim true or false?",True,True,"[{'True': -5.944078e-05, 'False': -9.73004, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Eurotas (river) is one of the major rivers of Laconia.
Q: Was this claim true or false?",True,True,"[{'True': -0.0055694245, 'False': -5.1932445, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: China is incapable of being a country.
Q: Was this claim true or false?",False,False,"[{'False': -1.8601542e-06, 'True': -13.193864, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Hezbollah received a type of training from Iran.
Q: Was this claim true or false?",True,True,"[{'True': -0.009474995, 'False': -4.6638327, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Bank of America has platforms.
Q: Was this claim true or false?",True,True,"[{'True': -9.7351025e-05, 'False': -9.2372265, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Prague Castle is closed to visitors.
Q: Was this claim true or false?",False,False,"[{'False': -6.3900848e-06, 'True': -11.959462, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Heroes had a season with over 20 episodes.
Q: Was this claim true or false?",True,False,"[{'False': -0.16687423, 'True': -1.8727915, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Mount Hood belongs to the Pacific Northwest.
Q: Was this claim true or false?",True,True,"[{'True': -5.6818186e-05, 'False': -9.77476, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: See You on the Other Side was certified mildew in the US in January 2006.
Q: Was this claim true or false?",False,False,"[{'False': -7.584048e-06, 'True': -11.782744, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Eurotas (river) is outside of Greece.
Q: Was this claim true or false?",False,False,"[{'False': -2.8138238e-06, 'True': -12.74406, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: David Lloyd George served as a prime minister.
Q: Was this claim true or false?",True,True,"[{'True': -1.7834122e-05, 'False': -10.929294, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Jamie Lee Curtis' mother is a Palestinian.
Q: Was this claim true or false?",False,False,"[{'False': -1.6207987e-06, 'True': -13.326525, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Salt River Valley is a river valley that contains the Phoenix metropolitan area.
Q: Was this claim true or false?",True,True,"[{'True': -0.00073151017, 'False': -7.220709, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: One Dance was Drake's first number one single in 34 countries.
Q: Was this claim true or false?",False,True,"[{'True': -0.0005102993, 'False': -7.5807023, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: An all-seater stadium is solely a dog-walking stadium.
Q: Was this claim true or false?",False,False,"[{'False': -7.8540467e-07, 'True': -14.033142, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Ed Decter is a Canadian.
Q: Was this claim true or false?",False,False,"[{'False': -4.430127e-05, 'True': -10.023147, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Practical Magic is an American romantic comedy film.
Q: Was this claim true or false?",True,True,"[{'True': -5.9201422e-05, 'False': -9.732976, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Saturn Award for Best Fantasy Film is presented by the Academy of Motion Picture Arts and Sciences.
Q: Was this claim true or false?",False,False,"[{'False': -7.8540467e-07, 'True': -14.065071, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Alan Shepard enlisted in the Army in stead of the Navy.
Q: Was this claim true or false?",False,False,"[{'False': -0.08752586, 'True': -2.4792647, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Yvonne Strahovski only worked on NBC shows.
Q: Was this claim true or false?",False,False,"[{'False': -2.693682e-06, 'True': -12.806567, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The soundtrack of Far from the Madding Crowd was only by a French composer.
Q: Was this claim true or false?",False,False,"[{'False': -2.2159093e-06, 'True': -12.990755, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Weill Cornell Medicine is a unit.
Q: Was this claim true or false?",True,False,"[{'False': -2.6419024e-05, 'True': -10.539928, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The 2003 NCAA Division I Men's Basketball Tournament was held in the United States.
Q: Was this claim true or false?",True,True,"[{'True': -1.2468796e-05, 'False': -11.287769, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Chadwick Boseman portrayed a film character.
Q: Was this claim true or false?",True,True,"[{'True': -2.4032974e-05, 'False': -10.632592, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Daenerys Targaryen is an only child.
Q: Was this claim true or false?",False,False,"[{'False': -9.251094e-06, 'True': -11.584732, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Ricardo Montalbán acted in film and television.
Q: Was this claim true or false?",True,True,"[{'True': -1.8788729e-05, 'False': -10.881297, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Guns N' Roses is an American hard rock band.
Q: Was this claim true or false?",True,True,"[{'True': -1.44972155e-05, 'False': -11.141044, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Chris Benoit's maiden name is Michael.
Q: Was this claim true or false?",False,False,"[{'False': -5.460492e-07, 'True': -14.323372, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Latvian Soviet Socialist Republic is never known as Latvia.
Q: Was this claim true or false?",False,False,"[{'False': -4.721163e-06, 'True': -12.264378, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Vandals were an East Germanic tribe or group of tribes.
Q: Was this claim true or false?",True,False,"[{'False': -0.000176637, 'True': -8.6411295, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Virginia transitioned from an agricultural to industrial economy during the Civil War.
Q: Was this claim true or false?",True,False,"[{'False': -0.0010561679, 'True': -6.853572, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Kevin Bacon has yet to appear in movies.
Q: Was this claim true or false?",False,False,"[{'False': -1.3823812e-06, 'True': -13.420274, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Menace II Society is exclusively a TV series.
Q: Was this claim true or false?",False,False,"[{'False': -9.055464e-07, 'True': -13.912673, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Sky UK is a company.
Q: Was this claim true or false?",True,True,"[{'True': -3.9172486e-05, 'False': -10.146646, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Designated Survivor (TV series) is a movie.
Q: Was this claim true or false?",False,False,"[{'False': -4.277735e-07, 'True': -14.464401, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Simon Cowell was not a part of a reality show.
Q: Was this claim true or false?",False,True,"[{'True': -0.013733294, 'False': -4.2947927, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Washington Monument is between 554 ft and 555 ft tall.
Q: Was this claim true or false?",True,True,"[{'True': -0.00015302899, 'False': -8.784454, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: In the 1994 genocide in Rwanda, there was zero casualties.
Q: Was this claim true or false?",False,False,"[{'False': -7.8540467e-07, 'True': -13.979347, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Originals (TV series) began airing on The CW in October of 2005.
Q: Was this claim true or false?",False,False,"[{'False': -0.00015923065, 'True': -8.74523, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Japan national football team is incapable of having any second round advancements in 2002.
Q: Was this claim true or false?",False,False,"[{'False': -0.0002884219, 'True': -8.15122, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Temple Grandin features Kirsten Dunst playing an autistic woman.
Q: Was this claim true or false?",False,True,"[{'True': -0.00015565252, 'False': -8.767802, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Rick Ross founded the Maybach Music Group in 2009.
Q: Was this claim true or false?",True,True,"[{'True': -7.684431e-05, 'False': -9.472993, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Islamabad failed to become a city.
Q: Was this claim true or false?",False,False,"[{'False': -3.6482897e-06, 'True': -12.499865, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Pythagoras was engaged or learned in philosophy.
Q: Was this claim true or false?",True,True,"[{'True': -3.5477948e-05, 'False': -10.246746, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The IPhone 4 is a mobile personal dog.
Q: Was this claim true or false?",False,False,"[{'False': -5.460492e-07, 'True': -14.405525, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: B. R. Ambedkar did not live in India.
Q: Was this claim true or false?",False,False,"[{'False': -2.2159093e-06, 'True': -12.982614, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Petyr Baelish is not a fictional character.
Q: Was this claim true or false?",False,False,"[{'False': -2.4543265e-06, 'True': -12.899164, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Atlanta metropolitan area had a population of 5.5 million people.
Q: Was this claim true or false?",False,True,"[{'True': -0.01762425, 'False': -4.047272, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Hinduism engages in pilgrimage to sacred sites.
Q: Was this claim true or false?",True,True,"[{'True': -1.2708151e-05, 'False': -11.271725, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Donald Duck typically wears a baseball cap.
Q: Was this claim true or false?",False,True,"[{'True': -0.029627847, 'False': -3.533816, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Doug Petrie made a cameo in Dr. Horrible's Sing-Along Blog.
Q: Was this claim true or false?",True,False,"[{'False': -0.012195049, 'True': -4.4128146, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: There have been more than 4 and a half million copies of The Fame sold.
Q: Was this claim true or false?",True,False,"[{'False': -0.14789578, 'True': -1.9842833, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Henri Kontinen was first place in the Australian Open men's doubles championship.
Q: Was this claim true or false?",True,False,"[{'False': -0.016621972, 'True': -4.1053286, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Gotham City Sirens is an Argentinian comic book series.
Q: Was this claim true or false?",False,False,"[{'False': -4.277735e-07, 'True': -14.454635, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Port of Spain is devoid of retail and administration.
Q: Was this claim true or false?",False,False,"[{'False': -3.051303e-06, 'True': -12.698161, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Cary Elwes was born in Russia, lives in Russia, and has exclusively Russian heritage.
Q: Was this claim true or false?",False,False,"[{'False': -5.460492e-07, 'True': -14.315574, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Mutiny on the Bounty is a film.
Q: Was this claim true or false?",True,True,"[{'True': -0.00011499579, 'False': -9.069946, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Chadwick Boseman refused to ever portray a character in any Marvel Studios film.
Q: Was this claim true or false?",False,False,"[{'False': -7.698572e-06, 'True': -11.764876, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Milk is based on the life of Harvey Dent.
Q: Was this claim true or false?",False,False,"[{'False': -7.8540467e-07, 'True': -14.050957, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: SpongeBob SquarePants is not the highest rated series to ever air on Nickelodeon.
Q: Was this claim true or false?",False,False,"[{'False': -0.00010486492, 'True': -9.162794, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Probot was a project.
Q: Was this claim true or false?",True,True,"[{'True': -9.24644e-05, 'False': -9.28888, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Office (US) debuted on ESPN.
Q: Was this claim true or false?",False,False,"[{'False': -7.8540467e-07, 'True': -13.98902, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Simon Cowell was a part of a reality show.
Q: Was this claim true or false?",True,False,"[{'False': -0.3868709, 'True': -1.1368709, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: A polynomial consists of things.
Q: Was this claim true or false?",True,False,"[{'False': -4.6010214e-06, 'True': -12.269512, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: King Edward the First's occupation of north Scotland was opposed by Andrew Moray.
Q: Was this claim true or false?",True,True,"[{'True': -1.402038e-05, 'False': -11.17323, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: An award won by Color of Night is one for the worst film.
Q: Was this claim true or false?",True,False,"[{'False': -2.6773841e-05, 'True': -10.526951, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: No Way Out is a car.
Q: Was this claim true or false?",False,False,"[{'False': -2.2159093e-06, 'True': -13.017984, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Stomp the Yard stars an American actress born in the 1980s.
Q: Was this claim true or false?",False,False,"[{'False': -0.3837288, 'True': -1.1435555, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Anne Boleyn was maid of honour to the Queen of England.
Q: Was this claim true or false?",True,True,"[{'True': -0.075643964, 'False': -2.6192992, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Ricardo Montalbán was born in 1918.
Q: Was this claim true or false?",False,False,"[{'False': -0.002349411, 'True': -6.054733, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Research is incapable of testing the validity of experiments.
Q: Was this claim true or false?",False,False,"[{'False': -1.6207987e-06, 'True': -13.334383, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: China is incapable of being the world's second largest economy by GDP.
Q: Was this claim true or false?",False,False,"[{'False': -6.3900848e-06, 'True': -11.953154, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Quiet was directed by Stanley Kubrick.
Q: Was this claim true or false?",False,False,"[{'False': -6.6619094e-07, 'True': -14.100097, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Watertown, Massachusetts is in the Greater Boston Metropolitan Area.
Q: Was this claim true or false?",True,True,"[{'True': -1.9621319e-05, 'False': -10.835415, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Quay had its first public showing at a nonprofit movie theater.
Q: Was this claim true or false?",True,False,"[{'False': -0.0018480339, 'True': -6.2945337, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: There were 953 Mormon members in 1971.
Q: Was this claim true or false?",True,True,"[{'True': -0.1871904, 'False': -1.7677644, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
