input,gold_hard,llm_soft,llm_hard
"not only is it more affordable , but its a better player for windows , which is what i have .",positive,"[{'positive': 0.0, 'negative': -17.515587, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
. this camera keeps on outfoxing in auto mode with a buzzing sound which can 't be stopped .,negative,"[{'negative': -1.9143545e-05, 'positive': -10.861996, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
the included software removes any red eye easily .,positive,"[{'positive': 0.0, 'negative': -17.283987, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"downside is the size of the phone , it is big for today 's standard .",negative,"[{'negative': -1.8841804e-07, 'positive': -15.088028, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
uploading the images to my windows-based pc is very fast and simple .,positive,"[{'positive': 0.0, 'negative': -17.937887, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
especially the lcd is big and the camera quality is among the very best around .,positive,"[{'positive': 0.0, 'negative': -17.556213, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"it 's being used daily and i have had none of the problems reported by other reviewers ( headphone jack , player locking up , etc ) .",positive,"[{'positive': -6.827632e-08, 'negative': -16.408524, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
mine is as easy to use as the mini without any firmware download .,positive,"[{'positive': 0.0, 'negative': -16.82482, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"i have a canon a 70 , and now this sd500 , its amazing , how this little camera produces , such great pics , it even brings out ur pimples on the face .",positive,"[{'positive': 0.0, 'negative': -17.487432, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"on the downside , i think the interface takes some getting used to and the zen software ! .",negative,"[{'negative': -9.055464e-07, 'positive': -13.926491, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
i have not been disappointed with my purchase .,positive,"[{'positive': 0.0, 'negative': -16.790146, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"this is an excellent player , especially for the price , with features that are comparable to and even excel the ipod .",positive,"[{'positive': 0.0, 'negative': -17.727346, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
this is a perfect blend to accomplish both tasks .,positive,"[{'positive': 0.0, 'negative': -18.123077, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
creative labs customer support website is useless .,negative,"[{'negative': -6.827632e-08, 'positive': -15.696937, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
you can use it as a storage hard drive .,positive,"[{'positive': 0.0, 'negative': -16.779745, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"before you run out and buy an ipod , understand something : there are reasons the zen is worth encountering this kind of hassle , principally excellent ( for mp3 ) sound quality .",positive,"[{'positive': 0.0, 'negative': -16.771719, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
neither message was answered ( they ask for 24 hours before replying - i 've been waiting 27 days . ),negative,"[{'negative': -6.1516675e-06, 'positive': -11.982999, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
"i am a big fan of itunes , simply because it is terribly fast and convenient - if you are buying the songs from the itunes site .",positive,"[{'positive': 0.0, 'negative': -17.080893, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
3 . play java games on it .,positive,"[{'positive': -4.1200903e-05, 'negative': -10.096889, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"overall , this player is awesome and i definately recommend it .",positive,"[{'positive': 0.0, 'negative': -18.061056, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
i ended up buying one for upstairs and one for downstairs because it works so well and because i change him so often downstairs .,positive,"[{'positive': 0.0, 'negative': -17.343315, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
the player looks so much better when you 're actually holding it .,positive,"[{'positive': 0.0, 'negative': -18.18377, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"+sorts music by artist , album , genre , etc . . . it 's easy to wade through 5 gigs of tunes to find what you 're looking for .",positive,"[{'positive': 0.0, 'negative': -17.031021, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
but this by far is the best phone out there right now ! .,positive,"[{'positive': 0.0, 'negative': -17.207352, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"sound quality is amazing . i was expecting worse , but its really good ( especially if your files have good sound quality ) .",positive,"[{'positive': 0.0, 'negative': -17.213194, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"3 ) it does not work automatically like a hard drive when you connect it to your computer , like some players",negative,"[{'negative': -1.022884e-06, 'positive': -13.796829, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
its ability to serve as a back-up for my music collection is a huge plus .,positive,"[{'positive': 0.0, 'negative': -18.175758, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"the battery life seems good , takes very little time to charge , it uploads mp3s quickly and there is no delay between songs .",positive,"[{'positive': 0.0, 'negative': -17.598158, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"yes there is a corner lens barrel distortion ( i do n 't like it too but no harm done since i always use the cam ea lcd screen to see exactly what i 'm going to get ) in the viewfinder when you do n 't zoom ( when you zoom the lens distortion goes away ) , canon knows this and engineered it that way to minimize the parallax phenomenon ; . that is what lamest exactly ot the picture .",negative,"[{'positive': -3.170517e-06, 'negative': -12.6477995, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"this player is fantastic in terms of audio quality , ease of use , and features .",positive,"[{'positive': 0.0, 'negative': -17.81011, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
the image quality is excellent .,positive,"[{'positive': 0.0, 'negative': -18.426046, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"to make matters work , there is no manual override to overcome this problem .",negative,"[{'negative': -6.827632e-08, 'positive': -16.019432, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
"anyway , this player is a great deal and i really love it .",positive,"[{'positive': 0.0, 'negative': -17.239273, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
we just recently had to buy another roll of bags . so $6 . 00 for a year of bags- can 't beat that ! . ! .,positive,"[{'positive': -6.827632e-08, 'negative': -15.585135, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"it 's easy to use ( just a flip of the lid , and the diaper is gone ! . ) .",positive,"[{'positive': -1.8841804e-07, 'negative': -15.277809, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"the two limitations i knew i would have to deal with are the very long lag time before it focus-locks ( even in bright light ) , and the unsatisfactory light quality of the built-in flash .",negative,"[{'negative': -6.827632e-08, 'positive': -15.699104, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
this router was a huge disappointment .,negative,"[{'negative': -6.827632e-08, 'positive': -16.096992, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
i did see the review here and other places about a cracked lcd screen .,negative,"[{'negative': -6.827632e-08, 'positive': -15.691284, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
"in summary , i love this camera and would whole-heartedly recommend this to anyone wanting a high quality point and shoot camera in the medium price range .",positive,"[{'positive': 0.0, 'negative': -17.358894, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
this makes for a great phone .,positive,"[{'positive': 0.0, 'negative': -17.450798, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
but be prepared to buy something else ( diaper genie ? . ) which can trap the odor better .,negative,"[{'negative': -0.008866538, 'positive': -4.7298975, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
the view finder shows crystal clear pictures that will look even better when you get them to the computer .,positive,"[{'positive': 0.0, 'negative': -17.650785, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"but it is smooth , it is powerful , it is affordable & it has a proven track record .",positive,"[{'positive': 0.0, 'negative': -17.928268, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
no one has ever come to my house and noticed 'diaper odor . ',positive,"[{'positive': -0.0009277116, 'negative': -6.98325, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
i absolutely love it .,positive,"[{'positive': 0.0, 'negative': -17.580114, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"battery recharge , is an awesome thing , because it recharges in only like 2-3 hours .",positive,"[{'positive': 0.0, 'negative': -18.75289, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
the phone must be shut down & taken apart to change the memory card . . . and turning the phone back on takes a little while .,negative,"[{'negative': 0.0, 'positive': -16.642174, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
"the color screen is a plus , as are the polyphonic ringtones .",positive,"[{'positive': 0.0, 'negative': -18.383316, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
this is really a nice diaper pail .,positive,"[{'positive': 0.0, 'negative': -18.013891, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"i have had the phone for 1 week , the signal quality has been great in the detroit area ( suburbs ) and in my recent road trip between detroit and northern kentucky ( cincinnati ) i experienced perfect signal and reception along i-75 , far superior to at &#38 ; . t 's which does not work along several long stretches on that same route .",positive,"[{'positive': 0.0, 'negative': -16.64634, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"this is definitely one of those products , especially as the company is leaning more towards making a profit .",negative,"[{'negative': -0.45087084, 'positive': -1.0135539, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
"yes , you may get a whiff of a smell when you flip the handle , but then it is gone .",negative,"[{'positive': -1.2622395e-06, 'negative': -13.56482, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
i also had no problems installing or running the camera software on my pc .,positive,"[{'positive': -6.827632e-08, 'negative': -16.500732, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"other than the fact that one can 't delete a file directly from the ipod , the interface is excellent and mind-numbingly simple to use .",positive,"[{'positive': 0.0, 'negative': -17.695496, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
i would recommend this camera unequivocally ! .,positive,"[{'positive': 0.0, 'negative': -17.514603, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
3 . the nokia 6600 has a brilliant java interface .,positive,"[{'positive': -1.8841804e-07, 'negative': -15.502869, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
very good balance in the hands and lighter than most 3 1/4 hp models .,positive,"[{'positive': 0.0, 'negative': -17.398788, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"the height adjustment knob is a bit flimsy , but it works well and provides good accuracy .",positive,"[{'positive': -6.827632e-08, 'negative': -15.976372, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
for my first i had a diaper genie which was not only costly with the refills but it was also very stinky .,negative,"[{'negative': -6.827632e-08, 'positive': -15.703941, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
this is not an enterprise piece of hardware that you will find in an office or corporate environment .,negative,"[{'negative': -6.827632e-08, 'positive': -15.585175, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
"in low light with flash i found it clear better then the sony p200 ( too much red , colours overall not as natural but fewer red-eyes ) .",positive,"[{'positive': -1.022884e-06, 'negative': -13.72368, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"it only read the dvds 10 % of the time , otherwise i would get a no disc screen .",negative,"[{'negative': -4.277735e-07, 'positive': -14.502234, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
"it works easily with one hand , which is important .",positive,"[{'positive': 0.0, 'negative': -17.716179, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
but i wanted to do some raised panel work and needed more power and variable speed to run the large-diameter bits .,positive,"[{'positive': -3.6482897e-06, 'negative': -12.497835, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"in true nokia style , the phone is simple to use and despite its delicate appearance , this little guy is as durable as other nokias i have owned .",positive,"[{'positive': 0.0, 'negative': -17.061705, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
speaker volume is loud and clear but it sacrifices the battery life .,negative,"[{'negative': -1.2622395e-06, 'positive': -13.526038, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
i am very pleased with it so far .,positive,"[{'positive': 0.0, 'negative': -17.5923, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
start up is so quick,positive,"[{'positive': -6.827632e-08, 'negative': -16.397346, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
i highly recommend it if you are looking for a phone with great camera quality and/or lots of features you would find in a pda .,positive,"[{'positive': 0.0, 'negative': -17.588661, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"but anyway , the only thing you should really look at here is the fact that the phone does have voice dialing .",positive,"[{'positive': -6.827632e-08, 'negative': -16.244133, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
other things that i miss are voice-activated dialing and a standard 2 . 5 mm headset jack .,negative,"[{'positive': -2.0966954e-06, 'negative': -13.067682, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"overall build quality , good macros-results , impressive video-quality , good pictures with flash ( good colours , sharp results ) , excellent auto white balance .",positive,"[{'positive': 0.0, 'negative': -18.559952, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
the toggle button that is used to scroll is poorly designed and does not work well .,negative,"[{'negative': -6.827632e-08, 'positive': -15.705963, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
"the volume key can be hard to press , but i think this may be by design rather than a flaw , perhaps to keep you from pressing it accidentally when you are in a call .",negative,"[{'positive': -4.838501e-06, 'negative': -12.234089, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
the heavy motor and continuously variable speed control let this router churn through everything i threw at it .,positive,"[{'positive': 0.0, 'negative': -17.96533, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
i have stored 40 audio cds and i still have close to 2 . 8 gb free .,positive,"[{'positive': -6.827632e-08, 'negative': -16.242393, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"this is a really great buy , for yourself or as a shower gift .",positive,"[{'positive': 0.0, 'negative': -18.096542, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
and for those that are int rested the recharger works anywhere in the world ( and is quite small ) .,positive,"[{'positive': 0.0, 'negative': -17.956497, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
"the dynamic playlists ( "" now playing "" , i be live creative calls it ) feels very awkward at times and some menus simply take to long to get to and operate . . .",negative,"[{'negative': -6.827632e-08, 'positive': -16.54911, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",negative
this is overall the best point and shoot camera i 've used .,positive,"[{'positive': 0.0, 'negative': -18.42823, '!': -87.33654, '""': -87.33654, '#': -87.33654}]",positive
