input,gold_hard,fine_label,llm_soft,llm_hard
What is acid rain ?,description,24,"[{'description': -0.0001668619, 'entity': -8.705031, 'n': -13.818366, 'location': -17.545927, 'ab': -17.81745}]",description
What is the date of Mexico 's independence ?,numeric value,39,"[{'n': -0.0027665799, 'entity': -5.984601, 'description': -8.403249, 'ab': -10.961056, 'location': -12.56326}]",n
What is the location of Lake Champlain ?,location,35,"[{'location': -9.055464e-07, 'n': -13.965362, 'entity': -16.852463, 'description': -16.994156, 'ab': -20.819725}]",location
What is the Illinois state flower ?,entity,14,"[{'entity': -0.4243972, 'description': -1.0621307, 'location': -9.123135, 'n': -11.806187, 'ab': -13.892024}]",entity
What is Maryland 's state bird ?,entity,2,"[{'entity': -0.15199366, 'description': -1.9592751, 'location': -10.122841, 'n': -12.72821, 'ab': -12.882774}]",entity
What is quicksilver ?,description,24,"[{'entity': -0.06442769, 'description': -2.7778063, 'ab': -8.424695, 'n': -13.215535, 'human': -16.068335}]",entity
Who wrote `` The Divine Comedy '' ?,human being,29,"[{'human': -0.65932304, 'entity': -0.7319625, 'description': -6.311308, 'n': -11.052412, 'location': -13.365018}]",human
What is the speed of light ?,numeric value,46,"[{'n': -0.0006877887, 'entity': -7.4588785, 'description': -9.127709, 'ab': -12.867692, 'location': -16.55732}]",n
What is the width of a football field ?,numeric value,40,"[{'n': -3.023464e-05, 'description': -10.849463, 'entity': -11.442367, 'ab': -15.792006, 'location': -17.455885}]",n
Why in tennis are zero points called love ?,description,27,"[{'description': -0.00042413018, 'entity': -7.9495053, 'n': -9.73769, 'ab': -11.818348, 'human': -12.291317}]",description
What kind of dog was Toto in the Wizard of Oz ?,entity,2,"[{'description': -0.040648013, 'entity': -3.2231965, 'n': -12.554791, 'human': -13.289915, 'location': -15.109831}]",description
What is a thyroid ?,description,24,"[{'description': -0.06329332, 'entity': -2.7915416, 'n': -12.273574, 'ab': -14.876174, 'human': -15.003425}]",description
What does ciao mean ?,description,24,"[{'ab': -0.015489741, 'entity': -4.52263, 'description': -5.407259, 'n': -10.5771885, 'location': -15.093469}]",ab
What is the only artery that carries blue blood from the heart to the lungs ?,entity,3,"[{'description': -0.05184275, 'entity': -2.9890983, 'n': -8.813058, 'human': -10.850853, 'location': -10.87558}]",description
How often does Old Faithful erupt at Yellowstone National Park ?,numeric value,43,"[{'n': -0.0011792108, 'description': -7.329845, 'entity': -7.6158786, 'location': -10.490528, 'ab': -12.960437}]",n
What is acetic acid ?,description,24,"[{'description': -0.102876484, 'entity': -2.325258, 'n': -12.878411, 'ab': -14.032472, 'location': -17.510086}]",description
"What is the elevation of St. Louis , MO ?",numeric value,40,"[{'n': -2.9280032e-05, 'location': -10.966681, 'entity': -11.5445, 'description': -13.030439, 'ab': -15.59741}]",n
What color does litmus paper turn when it comes into contact with a strong acid ?,entity,4,"[{'description': -9.251094e-06, 'entity': -11.761873, 'n': -13.413491, 'ab': -18.745981, 'location': -18.98285}]",description
What are the colors of the German flag ?,entity,4,"[{'description': -0.00025407854, 'entity': -8.280588, 'n': -14.211794, 'location': -16.45418, 'ab': -17.545298}]",description
What is the Moulin Rouge ?,description,24,"[{'description': -0.25447297, 'entity': -1.493151, 'location': -11.747949, 'n': -12.657472, 'ab': -15.133341}]",description
What soviet seaport is on the Black Sea ?,location,35,"[{'location': -0.0012955237, 'entity': -6.6584682, 'description': -11.994198, 'n': -12.44621, 'ab': -13.404859}]",location
What is the atomic weight of silver ?,numeric value,49,"[{'n': -2.8565719e-05, 'entity': -10.492704, 'description': -14.2177105, 'ab': -15.3960705, 'human': -19.030338}]",n
What currency do they use in Brazil ?,entity,6,"[{'entity': -0.3350548, 'ab': -1.3368629, 'n': -4.3863087, 'description': -4.6616845, 'location': -8.970346}]",entity
What are pathogens ?,description,24,"[{'description': -0.036193095, 'entity': -3.336974, 'n': -13.428885, 'ab': -16.32174, 'location': -17.115194}]",description
What is mad cow disease ?,description,24,"[{'description': -0.009407665, 'entity': -4.6710973, 'n': -13.49195, 'ab': -15.38517, 'human': -16.437874}]",description
Name a food high in zinc .,entity,9,"[{'entity': -0.41135043, 'description': -1.0889934, 'n': -7.3093753, 'human': -11.178264, 'location': -12.109585}]",entity
When did North Carolina enter the union ?,numeric value,39,"[{'n': -0.6851037, 'entity': -0.7751688, 'location': -4.009368, 'description': -4.6118917, 'ab': -5.053359}]",n
Where do apple snails live ?,location,35,"[{'location': -0.00014206085, 'description': -9.539144, 'entity': -9.578754, 'n': -14.008656, 'ab': -16.341991}]",location
What are ethics ?,description,24,"[{'description': -0.00010796247, 'entity': -9.139672, 'n': -14.35785, 'ab': -16.374657, 'human': -16.796974}]",description
What does CPR stand for ?,abbreviation,1,"[{'ab': -1.9765537e-06, 'n': -13.57895, 'entity': -14.365418, 'description': -16.327097, 'location': -21.54393}]",ab
What is an annuity ?,description,24,"[{'description': -0.010112541, 'entity': -4.6007876, 'n': -11.043468, 'ab': -13.443797, 'human': -15.52586}]",description
Who killed John F. Kennedy ?,human being,29,"[{'entity': -0.20713644, 'human': -1.788786, 'description': -3.9179366, 'location': -10.519552, 'n': -11.100339}]",entity
Who was the first vice president of the U.S. ?,human being,29,"[{'entity': -0.047730364, 'human': -3.1367803, 'description': -5.7774057, 'ab': -9.720445, 'n': -10.753358}]",entity
What birthstone is turquoise ?,entity,18,"[{'description': -0.6757979, 'entity': -0.75512064, 'n': -3.8651211, 'ab': -8.180879, 'human': -10.044175}]",description
Who was the first US President to ride in an automobile to his inauguration ?,human being,29,"[{'human': -0.58715916, 'entity': -1.0924311, 'description': -2.22046, 'n': -9.372246, 'location': -10.039406}]",human
How old was the youngest president of the United States ?,numeric value,44,"[{'n': -2.200643e-05, 'entity': -11.160391, 'description': -12.138426, 'human': -12.948835, 'ab': -16.371191}]",n
When was Ulysses S. Grant born ?,numeric value,39,"[{'n': -0.56845224, 'entity': -0.86508316, 'human': -5.009584, 'description': -5.2613616, 'location': -7.317239}]",n
What is Muscular Dystrophy ?,description,24,"[{'description': -0.0007492835, 'entity': -7.1986322, 'n': -13.516617, 'ab': -16.51052, 'human': -16.733032}]",description
Who lived in the Neuschwanstein castle ?,human being,29,"[{'entity': -0.46976158, 'human': -1.6217543, 'location': -2.2842681, 'description': -2.5874298, 'n': -8.362072}]",entity
What is propylene glycol ?,description,24,"[{'description': -0.20881258, 'entity': -1.6689413, 'n': -12.119578, 'ab': -14.081936, 'location': -17.99772}]",description
What is a panic disorder ?,description,24,"[{'description': -0.0005473328, 'entity': -7.5132504, 'n': -13.671178, 'human': -15.969206, 'ab': -16.259733}]",description
Who invented the instant Polaroid camera ?,human being,29,"[{'human': -0.3102954, 'entity': -1.3386692, 'description': -5.39904, 'n': -10.018234, 'location': -11.711608}]",human
What is a carcinogen ?,description,24,"[{'description': -0.020032186, 'entity': -3.9204836, 'n': -13.56812, 'ab': -16.470226, 'location': -17.067495}]",description
What is a baby lion called ?,entity,2,"[{'description': -0.21178542, 'entity': -1.6562663, 'n': -11.636337, 'human': -12.983025, 'ab': -14.984307}]",description
What is the world 's population ?,numeric value,43,"[{'n': -0.00014587646, 'entity': -8.845704, 'description': -13.326416, 'ab': -15.443695, 'human': -16.535805}]",n
What is nepotism ?,description,24,"[{'description': -0.0021807638, 'entity': -6.130416, 'n': -12.976316, 'ab': -14.926107, 'human': -16.803282}]",description
What is die-casting ?,description,24,"[{'description': -0.008826854, 'entity': -4.734695, 'ab': -13.251715, 'n': -13.631689, 'location': -17.915777}]",description
What is myopia ?,description,24,"[{'description': -0.008901237, 'entity': -4.7274985, 'ab': -11.570027, 'n': -12.523312, 'human': -15.853756}]",description
What is the sales tax rate in New York ?,numeric value,43,"[{'n': -1.9028084e-05, 'entity': -10.973346, 'description': -13.957844, 'location': -14.1230955, 'ab': -14.887806}]",n
Developing nations comprise what percentage of the world 's population ?,numeric value,45,"[{'n': -4.277735e-07, 'entity': -15.002586, 'description': -15.850304, 'ab': -17.043442, 'location': -19.638535}]",n
What is the fourth highest mountain in the world ?,location,34,"[{'n': -0.20827532, 'entity': -1.7038349, 'description': -5.423798, 'location': -6.439392, 'human': -10.958038}]",n
What is Shakespeare 's nickname ?,human being,29,"[{'description': -0.213324, 'entity': -1.6535553, 'human': -7.8331895, 'ab': -8.0209255, 'n': -11.487181}]",description
What is the heaviest naturally occurring element ?,entity,18,"[{'n': -0.082353376, 'entity': -2.8046663, 'description': -3.994516, 'ab': -9.190431, 'human': -12.087213}]",n
When is Father 's Day ?,numeric value,39,"[{'n': -0.39053157, 'description': -1.2414151, 'entity': -3.4366665, 'ab': -6.5285163, 'human': -7.5874}]",n
What does the acronym NASA stand for ?,abbreviation,1,"[{'ab': -1.1159372e-05, 'entity': -11.584964, 'n': -13.328097, 'description': -15.2214775, 'location': -20.647022}]",ab
How long is the Columbia River in miles ?,numeric value,40,"[{'n': -3.883893e-06, 'entity': -12.676548, 'description': -14.164707, 'ab': -16.035595, 'location': -16.97542}]",n
What city 's newspaper is called `` The Star '' ?,location,32,"[{'location': -0.6800939, 'entity': -0.84572047, 'description': -2.8340852, 'ab': -5.2271295, 'n': -10.147104}]",location
What is carbon dioxide ?,description,24,"[{'description': -0.06344821, 'entity': -2.7891407, 'n': -12.74206, 'ab': -14.965402, 'location': -18.033838}]",description
Where is the Mason/Dixon line ?,location,35,"[{'location': -0.00032347863, 'entity': -8.42451, 'description': -9.261348, 'n': -11.832063, 'ab': -13.257479}]",location
When was the Boston tea party ?,numeric value,39,"[{'n': -0.6534461, 'description': -1.3206444, 'entity': -1.6062126, 'location': -4.5261955, 'human': -6.969837}]",n
What is metabolism ?,description,24,"[{'description': -0.00684619, 'entity': -4.9879174, 'n': -12.843378, 'ab': -15.100809, 'human': -17.225122}]",description
Which U.S.A. president appeared on `` Laugh-In '' ?,human being,29,"[{'human': -0.37694103, 'entity': -1.2698854, 'description': -3.4141953, 'ab': -8.722316, 'n': -9.521037}]",human
What are cigarettes made of ?,entity,18,"[{'description': -0.0009550958, 'entity': -6.9559493, 'n': -13.377465, 'location': -16.70769, 'ab': -17.105782}]",description
What is the capital of Zimbabwe ?,location,32,"[{'location': -0.0026877464, 'entity': -5.9545918, 'description': -10.021509, 'n': -10.149263, 'ab': -11.921159}]",location
What does NASA stand for ?,abbreviation,1,"[{'ab': -7.3446927e-06, 'entity': -12.101806, 'n': -13.284002, 'description': -15.805228, 'location': -21.00031}]",ab
What is the state flower of Michigan ?,entity,14,"[{'entity': -0.09600685, 'description': -2.4018846, 'location': -6.923025, 'n': -11.715452, 'ab': -13.135092}]",entity
What are semiconductors ?,description,24,"[{'description': -0.020838376, 'entity': -3.8814185, 'n': -13.704118, 'ab': -16.74647, 'location': -18.013735}]",description
What is nuclear power ?,description,24,"[{'description': -0.005192605, 'entity': -5.2635236, 'n': -13.142132, 'ab': -16.661068, 'location': -17.153255}]",description
What is a tsunami ?,description,24,"[{'description': -0.0012308902, 'entity': -6.702563, 'n': -13.010813, 'location': -16.244257, 'ab': -17.80124}]",description
Who is the congressman from state of Texas on the armed forces committee ?,human being,29,"[{'entity': -0.71473473, 'human': -0.82324004, 'location': -2.7299097, 'description': -5.0685096, 'n': -8.851392}]",entity
Who was president in 1913 ?,human being,29,"[{'human': -0.0575589, 'entity': -2.908282, 'description': -6.650301, 'n': -9.821222, 'ab': -11.635949}]",human
When was the first kidney transplant ?,numeric value,39,"[{'n': -0.022250278, 'entity': -3.973895, 'description': -5.7753625, 'human': -9.422739, 'ab': -11.175142}]",n
What are Canada 's two territories ?,location,35,"[{'entity': -0.5221001, 'location': -0.9669929, 'description': -3.666601, 'n': -7.0078177, 'ab': -10.839964}]",entity
What was the name of the plane Lindbergh flew solo across the Atlantic ?,entity,22,"[{'entity': -0.031256292, 'description': -3.482756, 'human': -9.981962, 'n': -12.819082, 'location': -13.935117}]",entity
What is genocide ?,description,24,"[{'description': -0.0015801301, 'entity': -6.452561, 'n': -12.953804, 'human': -16.328522, 'ab': -16.767517}]",description
What continent is Argentina on ?,location,35,"[{'location': -0.114053935, 'entity': -2.235491, 'description': -7.1172967, 'n': -10.459131, 'ab': -11.428064}]",location
What monastery was raided by Vikings in the late eighth century ?,entity,13,"[{'location': -0.10139135, 'entity': -2.7583127, 'description': -3.4113352, 'n': -10.653759, 'ab': -13.685986}]",location
What is an earthquake ?,description,24,"[{'description': -0.009208648, 'entity': -4.6926575, 'n': -12.464774, 'location': -14.926658, 'human': -17.349129}]",description
Where is the tallest roller coaster located ?,location,35,"[{'location': -2.7611111e-05, 'entity': -10.620015, 'description': -13.256503, 'n': -13.455371, 'ab': -17.454945}]",location
What are enzymes ?,description,24,"[{'description': -0.011745644, 'entity': -4.450199, 'n': -14.3679, 'ab': -15.995257, 'human': -17.40507}]",description
Who discovered oxygen ?,human being,29,"[{'entity': -0.49170175, 'human': -1.0706125, 'description': -3.0891595, 'location': -9.955423, 'n': -10.546008}]",entity
What is bangers and mash ?,description,24,"[{'description': -0.00035108434, 'entity': -7.9570694, 'n': -14.030349, 'ab': -18.453308, 'location': -18.724546}]",description
What is the name given to the Tiger at Louisiana State University ?,entity,2,"[{'entity': -0.03162964, 'description': -3.4996548, 'human': -7.018217, 'location': -11.068701, 'n': -11.379904}]",entity
Where are the British crown jewels kept ?,location,35,"[{'location': -0.0003392808, 'entity': -8.139613, 'description': -9.9799, 'n': -13.761317, 'ab': -15.831774}]",location
Who was the first person to reach the North Pole ?,human being,29,"[{'human': -0.0057216175, 'entity': -5.1763225, 'location': -10.139991, 'description': -11.296592, 'n': -12.318754}]",human
What is an ulcer ?,description,24,"[{'description': -0.0032163328, 'entity': -5.741665, 'n': -13.362979, 'human': -15.699047, 'ab': -17.432339}]",description
What is vertigo ?,description,24,"[{'description': -0.0015637131, 'entity': -6.4627757, 'n': -13.716109, 'ab': -14.212279, 'human': -15.355017}]",description
What is the spirometer test ?,description,24,"[{'description': -0.00019320888, 'entity': -8.555788, 'n': -14.504413, 'ab': -15.2065525, 'human': -17.707827}]",description
When is the official first day of summer ?,numeric value,39,"[{'n': -0.50628936, 'description': -0.9827907, 'entity': -3.849078, 'location': -6.6242704, 'ab': -8.103091}]",n
What does the abbreviation SOS mean ?,abbreviation,1,"[{'ab': -4.277735e-07, 'n': -14.465354, 'description': -19.018166, 'entity': -20.38073, 'location': -22.408234}]",ab
What is the smallest bird in Britain ?,entity,2,"[{'description': -0.24069315, 'entity': -1.5426494, 'n': -9.313652, 'location': -11.288101, 'human': -14.542786}]",description
Who invented Trivial Pursuit ?,human being,29,"[{'human': -0.34892282, 'entity': -1.2324525, 'description': -5.83802, 'n': -9.821525, 'location': -12.156058}]",human
What gasses are in the troposphere ?,entity,18,"[{'description': -0.005689966, 'entity': -5.172575, 'n': -12.5738735, 'location': -14.921399, 'ab': -16.309528}]",description
Which country has the most water pollution ?,location,33,"[{'location': -0.019284923, 'entity': -3.9996543, 'description': -7.239545, 'n': -9.716458, 'ab': -15.196293}]",location
What is the scientific name for elephant ?,entity,2,"[{'entity': -0.026623193, 'description': -3.6397212, 'n': -11.784747, 'ab': -13.024029, 'human': -13.292004}]",entity
Who is the actress known for her role in the movie `` Gypsy '' ?,human being,29,"[{'human': -0.1432696, 'entity': -2.0340245, 'description': -5.927525, 'n': -12.16843, 'location': -13.778279}]",human
What breed of hunting dog did the Beverly Hillbillies own ?,entity,2,"[{'description': -0.30380836, 'entity': -1.3394681, 'n': -12.004003, 'human': -12.503232, 'location': -13.237172}]",description
What is the rainiest place on Earth ?,location,35,"[{'location': -0.009083291, 'description': -4.794453, 'entity': -7.256222, 'n': -9.717946, 'ab': -14.181553}]",location
Who was the first African American to win the Nobel Prize in literature ?,human being,29,"[{'human': -0.24203031, 'entity': -1.5977736, 'description': -4.373912, 'n': -11.44256, 'location': -11.929369}]",human
When is St. Patrick 's Day ?,numeric value,39,"[{'entity': -0.71068203, 'description': -0.9644585, 'ab': -2.105114, 'location': -5.7382007, 'n': -6.034237}]",entity
What was FDR 's dog 's name ?,entity,2,"[{'entity': -0.27422038, 'description': -1.4314622, 'human': -7.0965314, 'n': -10.168423, 'ab': -11.792546}]",entity
What colors need to be mixed to get the color pink ?,entity,4,"[{'description': -3.9172486e-05, 'entity': -10.197404, 'n': -13.17205, 'human': -17.147362, 'location': -17.565247}]",description
What is the most popular sport in Japan ?,entity,17,"[{'description': -0.23680538, 'entity': -1.5576748, 'n': -9.113087, 'location': -9.325802, 'human': -10.44286}]",description
What is the active ingredient in baking soda ?,entity,9,"[{'entity': -0.60110176, 'description': -0.7947892, 'n': -9.223683, 'ab': -10.995678, 'human': -14.136531}]",entity
When was Thomas Jefferson born ?,numeric value,39,"[{'n': -0.0019413161, 'entity': -6.312594, 'description': -9.499171, 'human': -10.497699, 'location': -10.898341}]",n
How cold should a refrigerator be ?,numeric value,47,"[{'n': -0.015339323, 'description': -4.21574, 'entity': -7.708408, 'ab': -11.86404, 'location': -12.715282}]",n
When was the telephone invented ?,numeric value,39,"[{'entity': -0.7771427, 'description': -0.98035926, 'n': -1.818166, 'human': -5.9621477, 'ab': -9.0158205}]",entity
What is the most common eye color ?,entity,4,"[{'description': -0.012193056, 'entity': -4.4967585, 'n': -7.21058, 'human': -8.361199, 'location': -13.521852}]",description
Where was the first golf course in the United States ?,location,35,"[{'location': -3.7983213e-05, 'entity': -10.373343, 'description': -12.249717, 'n': -13.152541, 'ab': -17.783516}]",location
What is schizophrenia ?,description,24,"[{'description': -0.0058005694, 'entity': -5.1531396, 'n': -13.198731, 'human': -14.814936, 'ab': -15.16739}]",description
What is angiotensin ?,description,24,"[{'description': -0.62122256, 'entity': -0.90871346, 'ab': -2.8195484, 'n': -10.206542, 'human': -14.667411}]",description
What did Jesse Jackson organize ?,human being,28,"[{'description': -0.04859928, 'entity': -3.0502853, 'human': -9.371201, 'location': -12.231657, 'n': -13.429435}]",description
What is New York 's state bird ?,entity,2,"[{'entity': -0.18672153, 'description': -1.7708204, 'location': -8.978629, 'n': -12.544302, 'ab': -13.020514}]",entity
What is the National Park in Utah ?,location,35,"[{'location': -0.0016222782, 'entity': -6.4466677, 'description': -10.429044, 'n': -12.161992, 'ab': -14.711804}]",location
What is Susan B. Anthony 's birthday ?,numeric value,39,"[{'n': -0.049316388, 'entity': -3.28656, 'human': -5.090576, 'description': -5.412636, 'ab': -9.445304}]",n
In which state would you find the Catskill Mountains ?,location,36,"[{'location': -6.6294406e-06, 'entity': -12.197447, 'description': -13.791663, 'n': -14.285856, 'ab': -16.674294}]",location
What do you call a word that is spelled the same backwards and forwards ?,entity,21,"[{'entity': -0.007514187, 'description': -4.909095, 'ab': -9.411811, 'n': -10.641364, 'human': -14.177015}]",entity
What are pediatricians ?,description,24,"[{'description': -0.3735177, 'entity': -1.2784402, 'human': -3.4047675, 'n': -12.289945, 'ab': -14.603391}]",description
"What chain store is headquartered in Bentonville , Arkansas ?",human being,28,"[{'location': -0.4311959, 'entity': -1.0499016, 'description': -8.201978, 'ab': -11.3846245, 'n': -11.483448}]",location
What are solar cells ?,description,24,"[{'description': -0.005737623, 'entity': -5.163742, 'n': -13.874778, 'ab': -18.218794, 'location': -19.340858}]",description
What is compounded interest ?,description,24,"[{'description': -0.02270412, 'n': -4.1580186, 'entity': -4.991652, 'ab': -11.196609, 'human': -13.358985}]",description
What are capers ?,description,24,"[{'description': -0.023537597, 'entity': -3.7609565, 'n': -13.762276, 'ab': -15.990013, 'location': -16.262222}]",description
What is an antigen ?,description,24,"[{'entity': -0.28583795, 'description': -1.391856, 'n': -13.158358, 'ab': -15.470278, 'human': -16.523432}]",entity
What currency does Luxembourg use ?,entity,6,"[{'entity': -0.3142689, 'ab': -1.3362263, 'n': -5.6278367, 'description': -5.737547, 'location': -11.114225}]",entity
What is the population of Venezuela ?,numeric value,43,"[{'n': -0.00010057153, 'entity': -9.21695, 'description': -13.945832, 'location': -15.154588, 'ab': -15.814462}]",n
What type of polymer is used for bulletproof vests ?,entity,13,"[{'description': -0.12076874, 'entity': -2.1737013, 'n': -12.453936, 'ab': -13.544987, 'location': -15.708894}]",description
What currency does Argentina use ?,entity,6,"[{'entity': -0.29460654, 'ab': -1.5080998, 'n': -3.5903442, 'description': -5.0789924, 'location': -10.964635}]",entity
What is a thermometer ?,description,24,"[{'description': -0.0060497583, 'entity': -5.1117244, 'n': -12.086479, 'human': -16.38407, 'location': -16.968733}]",description
What Canadian city has the largest population ?,location,32,"[{'n': -0.29226077, 'entity': -2.0272918, 'location': -2.1153502, 'description': -6.8559885, 'human': -9.542703}]",n
What color are crickets ?,entity,4,"[{'description': -4.6325007e-05, 'entity': -9.99836, 'n': -13.835907, 'human': -17.92762, 'location': -18.166061}]",description
Which country gave New York the Statue of Liberty ?,location,33,"[{'location': -0.042884197, 'entity': -3.1773748, 'description': -8.272658, 'n': -11.110548, 'ab': -11.321113}]",location
What was the name of the first U.S. satellite sent into space ?,entity,15,"[{'entity': -0.0016070532, 'description': -6.679639, 'ab': -7.9818926, 'n': -12.019321, 'location': -13.581501}]",entity
What precious stone is a form of pure carbon ?,entity,18,"[{'description': -0.6457685, 'entity': -0.74294406, 'n': -10.459985, 'ab': -15.047601, 'location': -15.110932}]",description
What kind of gas is in a fluorescent bulb ?,entity,18,"[{'description': -0.038994353, 'entity': -3.264214, 'n': -11.186203, 'ab': -12.7866745, 'human': -14.963683}]",description
What is rheumatoid arthritis ?,description,24,"[{'description': -0.0021256895, 'entity': -6.155522, 'n': -13.300532, 'human': -16.338657, 'ab': -16.355}]",description
"What river runs through Rowe , Italy ?",location,35,"[{'location': -0.026643943, 'entity': -3.8084047, 'description': -5.516054, 'n': -9.380877, 'ab': -12.929734}]",location
What is cerebral palsy ?,description,24,"[{'description': -0.0004746981, 'entity': -7.655992, 'n': -13.694612, 'ab': -16.01272, 'human': -16.12018}]",description
What city is also known as `` The Gateway to the West '' ?,location,32,"[{'location': -0.0007134374, 'description': -7.517139, 'entity': -8.738491, 'ab': -11.6617155, 'n': -14.319552}]",location
How far away is the moon ?,numeric value,40,"[{'n': -0.009823268, 'entity': -5.2826886, 'location': -5.509991, 'description': -7.3631177, 'ab': -11.06139}]",n
What is the source of natural gas ?,entity,13,"[{'entity': -0.33751506, 'description': -1.2505629, 'location': -9.268942, 'n': -10.830892, 'ab': -13.684317}]",entity
In what spacecraft did U.S. astronaut Alan Shepard make his historic 1961 flight ?,entity,22,"[{'entity': -0.010833823, 'description': -4.6584625, 'human': -6.729889, 'n': -9.961563, 'location': -10.03376}]",entity
What is pectin ?,description,24,"[{'description': -0.3377688, 'entity': -1.2496189, 'ab': -11.011795, 'n': -11.594543, 'location': -16.851784}]",description
What is bio-diversity ?,description,24,"[{'description': -0.012665659, 'entity': -4.3754506, 'n': -12.794984, 'ab': -14.579773, 'location': -16.06887}]",description
What 's the easiest way to remove wallpaper ?,entity,20,"[{'description': -1.306671e-05, 'entity': -11.274838, 'n': -14.622341, 'location': -17.601582, 'human': -17.805569}]",description
What year did the Titanic start on its journey ?,numeric value,39,"[{'n': -0.00011499579, 'entity': -9.235306, 'description': -11.053796, 'ab': -13.397233, 'location': -15.725151}]",n
How much of an apple is water ?,numeric value,38,"[{'n': -3.023464e-05, 'description': -10.973136, 'entity': -11.246275, 'ab': -16.048277, 'location': -18.853514}]",n
Who was the 22nd President of the US ?,human being,29,"[{'human': -0.6762568, 'entity': -0.7390162, 'n': -4.462725, 'description': -6.0649667, 'ab': -10.329332}]",human
What is the money they use in Zambia ?,entity,6,"[{'entity': -0.029887836, 'ab': -4.121219, 'n': -4.970493, 'description': -5.073833, 'location': -10.704448}]",entity
How many feet in a mile ?,numeric value,38,"[{'n': -9.055464e-07, 'entity': -14.231285, 'description': -15.583533, 'ab': -15.884804, 'location': -19.08934}]",n
What is the birthstone of October ?,entity,18,"[{'entity': -0.18416175, 'description': -1.9253955, 'n': -3.8090165, 'human': -9.2433195, 'ab': -9.472683}]",entity
What is e-coli ?,description,24,"[{'entity': -0.20242448, 'description': -1.6969314, 'ab': -12.029084, 'n': -14.036103, 'location': -16.852951}]",entity
