,gold_hard,input,llm_soft,llm_hard
766,shame,When I failed the twelveth standard exams I was ashamed at having to see my parents later.,"[{' shame': -1.8841804e-07, ' guilt': -15.430389, ' sadness': -17.009491, ' fear': -18.190056, ' anger': -20.059517}]", shame
767,disgust,When I first saw the state of a cafeteria in the grounds of the university. Due to students own lack of concern for the environment in which they eat and drink. Rubbish and spilled tea and coffee left everywhere.,"[{' disgust': -0.045306545, ' anger': -3.7960923, ' shame': -3.854007, ' sadness': -7.3743467, ' guilt': -11.106386}]", disgust
768,anger,"When my father made my mother go through really terrible situations, I felt furious, impotent, nervous, upset, ........","[{' anger': -6.3900848e-06, ' fear': -12.018743, ' sadness': -15.051595, ' shame': -16.426327, ' disgust': -16.8179}]", anger
769,anger,Insulted by disgusting people.,"[{' anger': -0.34639993, ' disgust': -1.3470254, ' shame': -3.4204204, ' sadness': -9.851709, ' fear': -12.519419}]", anger
770,anger,Listening to long speech of the party leaders wasting my time.,"[{' anger': -0.005503374, ' disgust': -5.2433496, ' shame': -8.684793, ' sadness': -10.304438, ' guilt': -13.217309}]", anger
771,fear,"When I was feeding a premature baby (7 months), the baby chocked. This was when I was working in children's ward I thought I had killed the baby.","[{' fear': -3.7386224e-05, ' guilt': -10.302489, ' shame': -12.575728, ' sadness': -14.8831625, ' disgust': -18.682348}]", fear
772,sadness,I was told that a friend of mine was going to Mexico for good.,"[{' sadness': -1.163433e-05, ' fear': -11.567317, ' shame': -13.466906, ' guilt': -14.126353, ' anger': -16.485125}]", sadness
773,guilt,I was talking to my mom on the phone and she told me that she had just gotten an award that day in front of all these people and she asked me if I wanted her to send me the article in the temple newsletter to me. I said no very quickly and felt guilty for not being more interested and hurting her feelings.,"[{' guilt': -5.79217e-06, ' shame': -12.044011, ' sadness': -18.644209, ' fear': -20.392859, ' anger': -21.301352}]", guilt
774,fear,"When I stepped on a snake at home, it was dark but there was moonlight.","[{' fear': -4.838501e-06, ' disgust': -12.257229, ' anger': -16.43887, ' shame': -16.668484, ' sadness': -18.147442}]", fear
775,sadness,After an operation I had to stay in bed for a long time.,"[{' sadness': -0.0007516705, ' shame': -7.701992, ' guilt': -8.174671, ' fear': -11.389545, ' anger': -12.413059}]", sadness
776,sadness,I felt very sad when a friend of mine failed the final exam and she could not be accepted at the institution of learning.,"[{' sadness': 0.0, ' shame': -18.704458, ' anger': -19.279425, ' joy': -19.87078, ' guilt': -20.093658}]", sadness
777,anger,My boy-friend had promised me to come an 10 a.m. - he was 3 hours late.,"[{' anger': -0.00060058996, ' sadness': -7.477269, ' shame': -10.4042635, ' disgust': -12.6925335, ' guilt': -13.674359}]", anger
778,fear,When I crashed my car.,"[{' shame': -0.07757202, ' guilt': -2.6782036, ' sadness': -5.126095, ' fear': -11.458896, ' anger': -12.968165}]", shame
779,joy,Falling in love.,"[{' joy': 0.0, ' sadness': -20.477882, ' fear': -21.249548, ' shame': -22.220984, ' disgust': -22.908043}]", joy
780,anger,"I was travelling from Delhi to Bombay.  I had booked a seat one month back and I had also got a telegram confirming this.  However, in the train my name had been omitted from the reservation sheet, and the one seat that was still vacant was alloted to another person who paid for it despite my requests for the seat.  I was allowed to stay in the reserved compartment when I paid money.","[{' anger': -0.00046551248, ' shame': -7.8507304, ' sadness': -10.176384, ' disgust': -10.259567, ' guilt': -13.044715}]", anger
781,shame,When I realized that I was pregnant.  I thought about what my relatives and friends would think about me and I felt a lot of self pity.,"[{' shame': -0.014752097, ' sadness': -4.307469, ' guilt': -6.747479, ' fear': -13.16412, ' disgust': -14.713894}]", shame
782,anger,When my mother treats me as a 10-year old boy.,"[{' shame': -0.06947749, ' guilt': -3.6154213, ' sadness': -3.8728065, ' anger': -4.3124967, ' disgust': -5.3305936}]", shame
783,joy,Discussing psychology with my friends before the lecture.,"[{' joy': -6.827632e-08, ' sadness': -16.671097, ' shame': -18.310966, ' fear': -18.555481, ' guilt': -18.577179}]", joy
784,disgust,We had gone to our native village and I went to visit a tribal group which believes in Goddess Kali.  As it was a festival day they had to offer a hen to the Goddess so they cut the head off a hen right in front of my eyes.  I felt disgusted and evenb gave up eating meat after this incident.,"[{' disgust': -3.076318e-07, ' fear': -15.649436, ' anger': -16.61338, ' shame': -17.347336, ' sadness': -18.20871}]", disgust
785,anger,My boy-friend came home late one night without having told me about it before.,"[{' anger': -0.011192701, ' shame': -5.0404744, ' guilt': -5.854004, ' sadness': -6.600235, ' fear': -7.8368382}]", anger
786,anger,"During a trivial (friendly) discussion, one of the participants made an intervention which made me feel uncomfortable.","[{' shame': -0.0009314108, ' guilt': -7.016076, ' disgust': -11.139038, ' fear': -11.236374, ' sadness': -12.579056}]", shame
787,sadness,"I wanted something in particular and did not get it, also there was no possibility of getting it.","[{' sadness': -5.6223078e-05, ' anger': -9.833011, ' shame': -13.0357685, ' disgust': -15.237307, ' guilt': -15.517686}]", sadness
788,guilt,"When we were playing, I hurt my little sister, but towards my mother I did not admit that it was my fault.","[{' guilt': -0.12475412, ' shame': -2.1431487, ' sadness': -13.787038, ' fear': -16.264807, ' anger': -16.881514}]", guilt
789,joy,Seeing a close friend who had just returned from twelve months overseas.,"[{' joy': 0.0, ' sadness': -21.287605, ' fear': -23.301016, ' guilt': -24.204939, ' anger': -25.449406}]", joy
790,shame,"I was ashamed of the way I deceived that I could not help a friend, although it was absolutely possible for me. Nothing was revealed but I haven't called up this person since then.","[{' shame': -0.00011869313, ' guilt': -9.038593, ' sadness': -17.480814, ' fear': -18.41003, ' disgust': -19.883755}]", shame
791,sadness,When my uncle died.,"[{' sadness': 0.0, ' shame': -16.82029, ' guilt': -17.110512, ' anger': -18.678734, ' fear': -20.055733}]", sadness
792,sadness,When I had to leave my mother and my sister after a week's visit.,"[{' sadness': -2.2159093e-06, ' guilt': -13.076257, ' shame': -15.590737, ' joy': -18.733713, ' anger': -19.982859}]", sadness
793,fear,"When a man who had a knife grabbed me and threatened me with it,   during my holidays in Monze.","[{' fear': 0.0, ' anger': -16.663124, ' shame': -21.00334, ' guilt': -21.018959, ' disgust': -21.816544}]", fear
794,joy,Finding my glasses again after having lost them in town.,"[{' joy': 0.0, ' fear': -21.732048, ' sadness': -21.91623, ' guilt': -22.62435, ' shame': -22.905174}]", joy
795,sadness,It was only once that I really felt sad: at my grandfather's funeral (after a long time of suffering he had died of cancer).,"[{' sadness': 0.0, ' shame': -19.201384, ' guilt': -19.593094, ' anger': -20.44233, ' joy': -20.661171}]", sadness
796,anger,Receiving personal criticisms early in the morning.,"[{' shame': -0.11744743, ' anger': -2.3485646, ' sadness': -4.2636724, ' guilt': -7.2285314, ' fear': -8.246384}]", shame
797,anger,My fiancee and I were at my parent's place watching TV. There were  only two TV-chairs and we were sitting on them when my drunken brother came in and rudely chased my fiancee off the chair she was sitting on.,"[{' anger': -0.0038038322, ' shame': -5.5943494, ' disgust': -9.556401, ' sadness': -12.428745, ' fear': -13.1285515}]", anger
798,fear,"As a child, when I was at home alone, I felt in an indefinate manner afraid of the death of my father and mother.","[{' fear': -4.277735e-07, ' sadness': -14.455452, ' guilt': -18.950073, ' shame': -21.523819, ' joy': -21.96901}]", fear
799,disgust,"I had joined a youth group that observed the affairs of our community and so I had many opportunities to contact the government and the committee members of the district board (a local executive structure).  We always tried to consult and discuss with them, but we found that such people did not understand community affairs and they even dampened our enthusiasm in local affairs.  I did not understand why they had decided to work as community leaders.","[{' shame': -0.74356174, ' anger': -0.865365, ' disgust': -2.3673563, ' sadness': -4.7180567, ' guilt': -6.909729}]", shame
800,disgust,"On a trip abroad, a lady-like member of our group turned out to be an alcoholic.  She spoilt many days of my holidays because of her behaviour and paranoia.","[{' shame': -0.032163016, ' anger': -3.7734046, ' guilt': -4.9629946, ' disgust': -6.515424, ' sadness': -8.561101}]", shame
801,guilt,Not helping other people to do their homework.,"[{' shame': -0.3737259, ' guilt': -1.1654587, ' disgust': -10.096466, ' anger': -11.346915, ' sadness': -13.266089}]", shame
802,fear,At noon one Sunday I received a phone call telling me that my mother had been knocked down by a car at the street crossing and that her husband should go and see her.  I could not believe this as my father and my mother had gone out together to buy lunch boxes.  However I immediately ran to the scene of the accident.,"[{' fear': -0.0037418474, ' sadness': -5.5938067, ' guilt': -11.666682, ' anger': -12.27801, ' shame': -14.1958275}]", fear
803,joy,"I made the college entrance examinations for P.U.C. It was what I wanted more. When the first list came out I got frustrated. I wasn't in. When the second list came out without hopes I started to read the newspaper and my name was thre. I was in the bus and felt like crying so that everybody could hear me. The cry was hold, and 1982 became forever a mask in my life.","[{' joy': -0.00018307802, ' sadness': -8.634918, ' shame': -12.4221945, ' guilt': -14.089911, ' fear': -14.565589}]", joy
804,anger,(1) My father died. (2) My natural father contacted me a year after my father died and this angered me more as I thought he should be dead and not my father.,"[{' anger': -0.012863614, ' sadness': -4.3659134, ' fear': -10.048378, ' guilt': -10.8144455, ' shame': -11.550208}]", anger
805,joy,One day I did not feel very well and I wanted to talk to somebody. A friend invited me for dinner and I was very glad.,"[{' joy': 0.0, ' fear': -21.25914, ' sadness': -21.945595, ' anger': -22.651377, ' shame': -23.780365}]", joy
806,joy,When my brother came back home after staying in hospital. He had undergone an operation which had been a matter of life or death. When he came home I could see him smile for the first time after may weeks.,"[{' joy': 0.0, ' fear': -19.872887, ' sadness': -20.915382, ' shame': -23.105629, ' guilt': -23.159338}]", joy
807,sadness,When I found out that a person I went to school with had died in a car accident.,"[{' sadness': -6.827632e-08, ' shame': -16.519936, ' guilt': -17.426048, ' fear': -19.526917, ' anger': -20.375671}]", sadness
808,fear,I was afraid of moving away from home and moving to Helsinki for my studies.,"[{' fear': 0.0, ' joy': -20.59127, ' sadness': -21.95279, ' anger': -23.032936, ' guilt': -23.223625}]", fear
809,fear,Fear to come and live in Nijmegen.,"[{' fear': 0.0, ' joy': -22.349747, ' anger': -22.997757, ' sadness': -23.755926, ' shame': -23.764196}]", fear
810,fear,"We were walking in the park at night.  It was very dark and very late.  We began to hear foot steps all around us, and we could not find our way out.","[{' fear': 0.0, ' anger': -20.314405, ' sadness': -21.225983, ' joy': -22.488491, ' disgust': -23.838339}]", fear
811,shame,The people on my floor last year were very close. This year 4 of our best friends live together in an apartment. My boyfriend and I dropped by on one of their birthdays and stayed for dinner. Two other people had already been invited and I felt uncomfortable and unwanted. Then I realized I was the one who always called them and they rarely call me.,"[{' shame': -0.11727403, ' sadness': -2.3536556, ' guilt': -4.1678567, ' anger': -8.895487, ' fear': -11.795702}]", shame
812,guilt,When I fought with my friends.,"[{' anger': -0.028891176, ' shame': -4.339598, ' sadness': -4.3498135, ' guilt': -5.9833045, ' fear': -12.52812}]", anger
813,anger,My bed sheet (present of my parents) damaged by roommate.,"[{' anger': -0.08405907, ' sadness': -2.8002608, ' shame': -3.975279, ' guilt': -7.5272045, ' disgust': -7.5792065}]", anger
814,anger,My room-mate locked up our room without specifying where I would find the keys.  I had to spend several hours in my other friend's room.,"[{' anger': -0.013736618, ' shame': -4.3086963, ' guilt': -9.507022, ' disgust': -9.757214, ' fear': -10.175784}]", anger
815,guilt,I had undertaken to help my sister for her class work but some unexpected circumstances prevented me from doing that.,"[{' guilt': -0.047296777, ' shame': -3.108324, ' sadness': -6.489435, ' anger': -14.525591, ' disgust': -16.031471}]", guilt
816,joy,Every year during carnival I am very joyful I have an intense feeling of happiness then.,"[{' joy': 0.0, ' fear': -21.403715, ' sadness': -22.813124, ' anger': -23.333158, ' shame': -24.288315}]", joy
817,sadness,When my grandmother died.,"[{' sadness': 0.0, ' shame': -16.869637, ' guilt': -17.145203, ' anger': -18.883484, ' joy': -19.987173}]", sadness
818,shame,"When I state things with great positiveness and try to convince others, and it appears that my statement is not right.","[{' shame': -0.005264923, ' guilt': -5.2498174, ' fear': -13.655786, ' sadness': -14.316041, ' anger': -14.497972}]", shame
819,disgust,When I met my boyfriend with another girl.,"[{' anger': -0.002658283, ' shame': -6.443774, ' sadness': -7.1376605, ' disgust': -8.448268, ' fear': -10.18378}]", anger
820,disgust,"Out of sheer curiosity, I went to see a pornographic movie in Copenhagen.  The room was full of men, who panted and masturbated.  Very disgusting.","[{' disgust': -6.6619094e-07, ' shame': -14.898964, ' anger': -15.405388, ' fear': -16.18679, ' sadness': -17.769089}]", disgust
821,fear,I feared that my dog's eye was infected too much. He had played around in the weeds and a foxtail had gotten under his eyelid. I took him to the vet and I feared that he may go blind because of the foxtail.,"[{' fear': 0.0, ' anger': -21.663216, ' sadness': -22.175917, ' joy': -22.392452, ' guilt': -23.098906}]", fear
822,anger,I feel it when I see that somebody is traying to made a stupid of me.,"[{' shame': -0.5630092, ' anger': -0.8432215, ' disgust': -8.669691, ' sadness': -12.020933, ' fear': -12.338865}]", shame
823,guilt,When I had had the possibility to act or to do certain activity better but I had not done it because of reluctance or carelessness.,"[{' shame': -0.2047858, ' guilt': -1.6865438, ' sadness': -10.865239, ' disgust': -14.615903, ' anger': -15.621755}]", shame
824,sadness,A friend of mine told me that my boyfriend had been with another girl this Summer.  We had been going out together for four years and we had not done so for the last three months.  I could not believe it.,"[{' anger': -0.07374145, ' sadness': -2.7631867, ' shame': -5.0440097, ' disgust': -6.8977385, ' guilt': -7.566386}]", anger
825,disgust,When I was walking in a field which had a lot of manure.,"[{' disgust': -2.3360508e-06, ' shame': -13.432496, ' fear': -14.624048, ' anger': -14.973435, ' sadness': -15.972344}]", disgust
826,fear,"Fear of the loss of a close friend, of feeling the ground slipping from under my feet.","[{' fear': -0.0001507631, ' sadness': -8.799353, ' guilt': -17.428953, ' shame': -18.07424, ' anger': -19.665373}]", fear
827,disgust,Doesn't apply.,"[{' joy': -1.09358, ' anger': -1.293165, ' sadness': -2.07485, ' fear': -2.1048563, ' shame': -2.6802576}]", joy
828,disgust,"Being mistreated by my former primary school teacher, Mr Zalu.","[{' shame': -0.3798531, ' anger': -1.1589899, ' sadness': -6.4126973, ' disgust': -8.208321, ' fear': -8.56591}]", shame
829,sadness,"It was the time I went home for my holidays only to find that my sister had passed away.  The news had been hidden from me, so that I could take my exams.","[{' sadness': -2.5744682e-06, ' guilt': -13.240374, ' shame': -14.220147, ' anger': -15.591538, ' fear': -17.8744}]", sadness
830,fear,When I was reprimanded by the manager of the hotel where I worked during Autumn 1984.,"[{' shame': -0.0015706375, ' guilt': -6.4734025, ' sadness': -10.883468, ' anger': -12.190467, ' fear': -13.648055}]", shame
831,guilt,Making a sexual pass at my cousin with whom I have a very close personal relationship.,"[{' shame': -0.14110294, ' guilt': -2.0706987, ' disgust': -5.2035265, ' sadness': -12.652066, ' anger': -13.271024}]", shame
832,shame,When I talked maliciously about a colleague at work to someone else.  Immediately afterwards I felt ashamed.,"[{' shame': -3.076318e-07, ' guilt': -14.907341, ' fear': -18.719406, ' sadness': -19.890442, ' disgust': -20.665932}]", shame
833,joy,When I was notified that I had been accepted as a Psychology student.,"[{' joy': 0.0, ' fear': -21.565695, ' sadness': -22.543535, ' shame': -23.10196, ' guilt': -23.609953}]", joy
834,anger,"A quarrel with my mother because I thought she said very unreasonable things about me, that hit me strongly.","[{' anger': -0.0050911726, ' sadness': -5.3817387, ' shame': -7.8426604, ' guilt': -9.382868, ' fear': -13.631036}]", anger
835,joy,Got through first semester University.,"[{' joy': 0.0, ' fear': -20.660515, ' sadness': -21.421066, ' shame': -23.214066, ' guilt': -23.641571}]", joy
836,guilt,"When I was with a girl who seemed to love me, while I was with her just to go to bed with her.","[{' shame': -0.046528682, ' guilt': -3.0916183, ' disgust': -10.306943, ' sadness': -13.8596, ' anger': -15.454174}]", shame
837,shame,When I asked a friend to return the money that I had loaned her and then remembered that she had repayed me in several ways.,"[{' joy': -6.827632e-08, ' guilt': -16.498764, ' shame': -18.46051, ' sadness': -19.131775, ' anger': -21.464157}]", joy
838,guilt,I felt guilty when once I made my mother angry.,"[{' guilt': -1.5006569e-06, ' shame': -13.402841, ' fear': -20.45595, ' anger': -21.70366, ' sadness': -21.81636}]", guilt
839,guilt,"During class one day I walked out of the class.  The teacher noticed it and decided that he would take some action against me, when I realized this I approached him and told him that I was sorry for the incident and would not repeat it.","[{' shame': -0.5024344, ' guilt': -0.9290471, ' sadness': -11.568825, ' fear': -12.3270035, ' anger': -16.109268}]", shame
840,disgust,When the Americans set their nucleaar missiles in Europe.,"[{' fear': -2.7251614e-05, ' anger': -10.525022, ' shame': -15.352528, ' disgust': -16.121387, ' sadness': -16.13229}]", fear
841,fear,Once while walking along a hill; I fell down out of carelessness and I broke my left arm.,"[{' shame': -0.4325607, ' sadness': -1.1869171, ' fear': -3.5098386, ' guilt': -4.1934705, ' anger': -6.9342237}]", shame
842,anger,When I had been obviously unjustly treated and had no possibility of elucidating this.,"[{' shame': -0.13460454, ' anger': -2.1405478, ' sadness': -5.385543, ' guilt': -5.6060476, ' disgust': -9.382148}]", shame
843,sadness,When I heard the news that my brother had passed away.  It was the first time that I lost a brother.,"[{' sadness': -1.8841804e-07, ' shame': -15.988967, ' guilt': -16.765999, ' anger': -17.883728, ' fear': -18.908272}]", sadness
844,joy,Getting a part-time job.,"[{' joy': 0.0, ' fear': -20.222198, ' sadness': -20.236311, ' shame': -21.148878, ' guilt': -21.424057}]", joy
845,shame,"When I embarrassed a friend by asking him aloud if a certain person was ""the source of gossip"" he told me about, while that person was also present.","[{' shame': -0.002090508, ' guilt': -6.1715083, ' disgust': -16.388832, ' sadness': -16.44072, ' anger': -16.884888}]", shame
846,shame,When I had not been accepted to a college which I dreamed of going to. I felt that I had let myself and my parents down.,"[{' sadness': -0.65346056, ' shame': -0.7792007, ' guilt': -3.864009, ' anger': -14.003267, ' disgust': -14.362902}]", sadness
847,anger,Sometime ago I felt very angry when my mother wrote me telling me that my elder sister was messing up things at home by her internalised aggressive attitude towards parents and her husband.,"[{' anger': 0.0, ' fear': -16.955055, ' sadness': -19.235504, ' shame': -19.934677, ' disgust': -20.690123}]", anger
848,disgust,A friend of mine goes out with this guy. She sleeps with him but is quite happy for him to play around - as well as herself.,"[{' joy': -0.6231002, ' shame': -1.1544801, ' disgust': -2.2488556, ' guilt': -3.5373154, ' sadness': -4.481537}]", joy
849,guilt,I failed to keep a promise and this had a serious effet on someone's problem.,"[{' guilt': -0.023449179, ' shame': -3.765011, ' sadness': -11.620784, ' anger': -16.480265, ' disgust': -17.871378}]", guilt
850,joy,Waking in morning (early morning) and having whole day to myself.,"[{' joy': 0.0, ' sadness': -20.56681, ' fear': -21.058332, ' guilt': -22.061712, ' shame': -23.239576}]", joy
851,disgust,When I saw someone eating live worms.,"[{' disgust': -3.076318e-07, ' fear': -14.732132, ' anger': -19.198578, ' sadness': -19.25943, ' shame': -19.446152}]", disgust
852,fear,When we got lost in Florence and the coach did not turn up until midnight.  I had no place to go to and there were strange reports at the police station.,"[{' fear': -1.306671e-05, ' shame': -11.378162, ' anger': -14.215618, ' sadness': -14.476856, ' guilt': -14.592397}]", fear
853,guilt,I was unfaithful to my partner once when he was working abroad for a long period.,"[{' guilt': -0.05118537, ' shame': -2.9978175, ' sadness': -13.373589, ' disgust': -16.06591, ' anger': -16.903206}]", guilt
854,joy,When I was selected to come here.,"[{' joy': 0.0, ' fear': -20.981613, ' shame': -21.831627, ' sadness': -21.881317, ' guilt': -22.194283}]", joy
855,anger,My cassmate laughed at me when I was being scolded by the teacher.,"[{' shame': -2.9399247e-05, ' anger': -10.6807995, ' sadness': -12.493605, ' guilt': -12.974157, ' fear': -15.001853}]", shame
856,anger,"When I am accused of something I have not done, I get unbelievably angry.","[{' anger': 0.0, ' fear': -18.790894, ' disgust': -22.337555, ' sadness': -22.911354, ' shame': -23.227337}]", anger
857,disgust,"When I saw a picture, in the Gothenburg Post, of a totally demolished car with two fatally injured passengers.  The car was so badly damaged that they couldn't get the bodies out at the scene of the accident.","[{' sadness': -0.0011161945, ' fear': -6.8234577, ' guilt': -11.119744, ' shame': -11.6800785, ' disgust': -12.898782}]", sadness
858,shame,When parents of a certain girl refused to let me marry their daughter because I was not fit to do so yet the girl accepted everything and later she followed what her parents insisted and she told me never to talk to her again.,"[{' sadness': -0.70763654, ' shame': -0.7150142, ' guilt': -4.0181375, ' anger': -10.947513, ' disgust': -12.975999}]", sadness
859,joy,"I thought that someone was angry with me but, by hindsight, that didn't appear to be the case, he even liked me.","[{' joy': -0.29891872, ' shame': -1.5404805, ' guilt': -3.7736573, ' fear': -3.9289536, ' sadness': -6.546988}]", joy
860,sadness,When my aunt died.,"[{' sadness': 0.0, ' shame': -17.05609, ' guilt': -17.385063, ' anger': -18.798805, ' joy': -20.08509}]", sadness
861,disgust,A lie on the part of a person close to me.,"[{' guilt': -0.6318488, ' shame': -0.7833687, ' anger': -4.5343065, ' sadness': -7.4884844, ' disgust': -8.373937}]", guilt
862,disgust,"When I saw a woman subjugated by money and not being able to hide how she hated herself for not having the will power to get out of such a situation because it was convenient, according to what she told me.","[{' shame': -0.008337067, ' guilt': -5.144758, ' sadness': -6.0044613, ' disgust': -12.438543, ' anger': -14.210234}]", shame
863,fear,"The first day that I was close to a dead body, in my third year at UNZA, school of medicine.","[{' fear': -0.2211936, ' sadness': -1.6984198, ' disgust': -4.4315205, ' shame': -5.7340336, ' guilt': -8.00329}]", fear
864,anger,I am currently taking CS 50P. I had to finish a couple of assignments but I was hindered because I could not get a passing score on my program.,"[{' shame': -0.14899184, ' sadness': -2.0831501, ' guilt': -4.3222094, ' anger': -7.825223, ' fear': -8.734891}]", shame
865,shame,When I could not remember what to say about a presentation task at an accounts meeting.,"[{' shame': -0.0020498333, ' fear': -6.614728, ' guilt': -7.256078, ' sadness': -13.5780525, ' disgust': -16.158016}]", shame
866,guilt,When one has neglected or been unjust to a good friend.,"[{' guilt': -0.05788726, ' shame': -2.881656, ' sadness': -8.514209, ' anger': -13.660861, ' disgust': -15.91611}]", guilt
867,shame,"I was working in I. when a friend of mine borrowed his car so I could get bach there, I had to come to S.Paulo and his car was here. He said :""When you get the car tell my mother that you are only taking the car bacause I asked, for she doesn't like me to borrow it"". Next day he borrowed me it again for I had to come back again. When I was coming back I crashed the car quite a lot. One of the first person I met at the accident was his mother, that said to me ""You weren't to take the car only yesterday ?"" (before I saw her I was already ashamed).","[{' shame': -0.0068817786, ' guilt': -4.9823456, ' fear': -15.522094, ' sadness': -15.983901, ' disgust': -17.869957}]", shame
868,fear,One night I and my friends went to the cemetery. We stopped the car in front of the wall and suddenly the grave digger appeared over the wall looking like a ghost. I was already afraid and almost died.,"[{' fear': 0.0, ' anger': -20.943228, ' joy': -21.668571, ' sadness': -22.624844, ' shame': -23.0418}]", fear
869,sadness,When my father died.,"[{' sadness': -1.8841804e-07, ' shame': -16.393066, ' guilt': -16.724625, ' anger': -18.327988, ' fear': -19.841988}]", sadness
870,fear,I was less than 10 years old when our neighbour's dog chased me to the roof of a small shed and there seemed to be no hope of getting away from there.,"[{' fear': 0.0, ' shame': -16.978905, ' sadness': -17.391113, ' anger': -17.85141, ' guilt': -19.629042}]", fear
871,fear,I remember that my form 2 teacher was very fierce and dogmatic.  My feet would tremble whenever I saw her but I had to face the fact that I had to go for her class. ,"[{' fear': 0.0, ' shame': -18.888947, ' anger': -19.381338, ' sadness': -19.415558, ' guilt': -19.941673}]", fear
872,joy,"When my elder brother, who had gone abroad to study  for six years, came back home safe and in good health.","[{' joy': 0.0, ' fear': -21.762901, ' sadness': -22.070793, ' guilt': -24.056137, ' anger': -24.258062}]", joy
873,shame,"When I was 10, I got busted for stealing a candy-bar.","[{' shame': -0.24735846, ' guilt': -1.5180494, ' sadness': -15.222027, ' disgust': -16.283573, ' fear': -16.82002}]", shame
874,fear,I was given a wristwatch by my first girl and after two days another girl of mine also gave me a wristwatch.,"[{' joy': 0.0, ' guilt': -18.694502, ' sadness': -19.680548, ' shame': -19.873665, ' disgust': -22.061285}]", joy
875,sadness,I received a letter from my grandmother. She has obviusly suffered a lot from my grandfather's suffering health. She mentioned things she had gotten him and he would never use.,"[{' sadness': -2.1051823e-05, ' guilt': -10.8893175, ' shame': -12.957364, ' anger': -17.464054, ' disgust': -18.473087}]", sadness
876,anger,Anger towards my lover for being late.,"[{' anger': 0.0, ' fear': -17.533577, ' shame': -18.885078, ' disgust': -19.317144, ' sadness': -19.694183}]", anger
877,sadness,"When I said good-bye to my girlfriend.  I had spent two years on developing this relationship and it was unsuccessful, I felt very sad.","[{' sadness': 0.0, ' shame': -18.10881, ' anger': -18.879158, ' joy': -19.196037, ' guilt': -19.885649}]", sadness
878,sadness,My examination results were not satisfactory even though I had tried my best.  Then I started wondering about my abilities for the major subject.  However I did not know how to choose my major subject if I were to change it.,"[{' shame': -0.5990288, ' sadness': -0.8541558, ' guilt': -4.146766, ' fear': -4.691123, ' anger': -11.151397}]", shame
879,joy,Getting a phone call from a very old friend.,"[{' joy': 0.0, ' sadness': -19.811188, ' fear': -22.578466, ' guilt': -22.908972, ' shame': -23.978079}]", joy
880,joy,I didn't like my former fob and felt joy when I received a telegram offering me a new one that I though better and for which I had been waiting.,"[{' joy': 0.0, ' fear': -20.072775, ' guilt': -21.467453, ' sadness': -21.800545, ' anger': -21.966703}]", joy
881,disgust,"After the first of May, I detested my fiance's friends, who had piled on to our party and spoilt it completely.","[{' anger': -0.0085404795, ' disgust': -4.767871, ' sadness': -12.222482, ' shame': -14.416391, ' fear': -15.454365}]", anger
882,joy,"I was spending the week-end with some friends.  We were waiting for another friend and we went to the meet him at the bus stop, a  woman we met there told us that the coach had already left.  I was afraid that I would not see my friend, but at last we found him.","[{' fear': -0.010116937, ' joy': -4.5985947, ' sadness': -18.453522, ' anger': -18.66137, ' guilt': -20.938019}]", fear
883,guilt,When I got fired from a job because I gave a discount to a friend.,"[{' shame': -0.11316447, ' guilt': -2.2546515, ' sadness': -6.530217, ' anger': -7.37885, ' disgust': -12.7692}]", shame
884,fear,"Once I was stopped by the police in Spain, when I had some ""grass"" in my tobacco.","[{' shame': -0.28381217, ' fear': -1.4394672, ' guilt': -4.60179, ' disgust': -13.098861, ' sadness': -13.400763}]", shame
885,disgust,Whenever I spoke to a female classmate I felt disgusted.  She said meaningless things and seemed to indicate something to me but I did not love/like her.,"[{' disgust': -3.076318e-07, ' anger': -15.18196, ' shame': -16.063301, ' fear': -17.020096, ' guilt': -18.046173}]", disgust
886,sadness,I experienced this emotion when my grandfather passed away.,"[{' sadness': 0.0, ' guilt': -17.719511, ' shame': -19.106209, ' anger': -21.173935, ' joy': -22.736092}]", sadness
887,shame,When I ate my sister's food and then she found out that it was me.  I felt very ashamed but still refused to admit that it was me.,"[{' shame': -4.4818075e-06, ' guilt': -12.309353, ' fear': -17.179714, ' sadness': -18.71117, ' anger': -19.089504}]", shame
888,disgust,When I saw a film where a black was rapeing a girl while another one was filming it for a pornographic movie.,"[{' disgust': -0.04031881, ' anger': -3.93292, ' shame': -4.606473, ' fear': -4.6622286, ' sadness': -7.632268}]", disgust
889,sadness,A very close friend left me.,"[{' sadness': 0.0, ' shame': -19.538177, ' guilt': -19.767937, ' anger': -21.101042, ' fear': -24.294935}]", sadness
890,sadness,I slept in a tent at the Barracks which caught fire at night and my best possessions got burnt in there.,"[{' sadness': -0.01616204, ' shame': -4.957156, ' fear': -5.0381804, ' guilt': -6.29687, ' anger': -7.317401}]", sadness
891,sadness,My best friend had failed Exams. She had to leave and so we got separated.,"[{' sadness': -9.055464e-07, ' shame': -14.623947, ' guilt': -14.651123, ' anger': -18.479141, ' fear': -18.87622}]", sadness
892,anger,"When they threw my holder down on the floor, with all my notes for an exam inside it and they got all mixed up.","[{' anger': -0.037604038, ' shame': -3.32614, ' sadness': -7.0912843, ' disgust': -9.131911, ' guilt': -10.533987}]", anger
893,shame,Watching Muldoon act as my P.M.,"[{' joy': -0.0018529918, ' shame': -7.0931916, ' anger': -7.3515463, ' disgust': -8.158912, ' sadness': -9.693762}]", joy
