input,gold_hard,llm_hard,llm_soft
The native language of Victor-Joseph Étienne de Jouy is,French, French,"[{' French': -0.0011653648, 'French': -6.88385, '\n': -9.4498415, ' ': -10.405108, ' Latin': -11.700563}]"
The material used in Victoria Cross is,bronze, Bronze,"[{' Bronze': -0.16443343, ' Metal': -2.0982695, ' bronze': -4.512833, ' metal': -5.596913, ' Brass': -6.0649247}]"
The country of citizenship of Victoria de los Ángeles is,Spain, Spain,"[{' Spain': -0.008929143, 'Spain': -4.747071, ' Spanish': -9.29993, '\n': -9.649452, ' ': -9.941063}]"
"The languages spoken, written or signed by Victoria de los Ángeles is",Spanish, Catalan,"[{' Catalan': -0.1437395, ' Spanish': -2.0250604, 'Catal': -7.595218, ' Catal': -7.7132497, 'Spanish': -7.835839}]"
The native language of Victorien Sardou is,French, French,"[{' French': -0.0009772273, 'French': -7.159575, ' ': -9.222324, '\n': -9.336437, '\xa0': -11.978632}]"
The eye color of Vida Guerra is,brown, Brown,"[{' Brown': -0.007913731, 'Brown': -5.432873, ' brown': -6.3533053, ' Hazel': -6.5472407, 'brown': -8.953162}]"
The country of citizenship of Vidkun Quisling is,Norway, Norway,"[{' Norway': -0.0005887808, 'Nor': -7.7594895, ' ': -9.271796, '\n': -10.117246, ' Nor': -11.139402}]"
The native language of Vidkun Quisling is,Norwegian, Norwegian,"[{' Norwegian': -0.0040153624, 'Nor': -5.857069, ' Nor': -7.2984643, ' Norway': -8.6187, ' ': -8.858185}]"
The country of citizenship of Vidya Balan is,India, India,"[{' India': -0.0009933375, 'India': -7.1697817, '\n': -8.83217, ' ': -9.540782, ' Indian': -12.512757}]"
The place of birth of Vidya Iyer is,Chennai, Chennai,"[{' Chennai': -0.13594383, ' India': -2.2729583, ' Mumbai': -4.4385195, ' London': -6.728947, ' Bengal': -6.7415724}]"
Vienna is capital of,Austria, Austria,"[{' Austria': -0.00041256036, 'Aust': -7.91874, ' ': -10.306068, '\n': -11.345207, ' Aust': -12.91485}]"
The country of Vienna is,Austria, Austria,"[{' Austria': -0.000502546, 'Aust': -7.7098775, ' ': -10.305005, '\n': -11.204911, ' Aust': -12.256844}]"
Vienna is located in,Austria, Austria,"[{' Austria': -0.00055317685, 'Aust': -7.608396, ' ': -10.155092, '\n': -11.258065, ' Aust': -12.452664}]"
The country of Vienna U-Bahn is,Austria, Austria,"[{' Austria': -0.0008856516, 'Aust': -7.1792107, '\n': -9.951361, ' ': -10.235897, ' Vienna': -10.843662}]"
The continent of Vietnam is,Asia, Asia,"[{' Asia': -0.008128111, 'Asia': -4.832778, '\n': -9.739863, ' ': -9.85815, 'asia': -11.3192625}]"
The official language of Vietnam is,Vietnamese, Vietnamese,"[{' Vietnamese': -0.0058219125, 'V': -5.2457433, '\n': -8.405859, ' ': -8.861461, ' Viet': -9.265028}]"
The country of View from the Window at Le Gras is,France, France,"[{' France': -0.0023791653, 'France': -6.0728765, ' ': -10.242225, '\n': -10.335366, ' FR': -13.275186}]"
The original country of View from the Window at Le Gras is,France, France,"[{' France': -0.0018108933, 'France': -6.337897, ' ': -10.594574, '\n': -11.396419, ' FR': -13.186959}]"
The country of citizenship of Vigdís Finnbogadóttir is,Iceland, Iceland,"[{' Iceland': -0.00053206563, 'Ice': -8.039222, ' ': -9.145955, '\n': -9.385855, ' Ice': -11.617097}]"
The country of citizenship of Viggo Mortensen is,Denmark, Denmark,"[{' Denmark': -0.0010411908, ' ': -7.7022624, ' Danish': -8.381658, '\n': -8.706443, 'Den': -8.945373}]"
The country of Vigo is,Spain, Spain,"[{' Spain': -0.020746907, ' Portugal': -4.00409, 'Spain': -6.1532173, ' ': -9.803577, '\n': -10.286066}]"
The country of Vijayapura is,India, India,"[{' India': -0.00068957784, 'India': -7.2977934, ' ': -11.691984, '\n': -12.776502, ' IND': -13.994685}]"
The country of citizenship of Vijayashanti is,India, India,"[{' India': -0.0012250404, 'India': -6.802986, ' ': -9.773718, '\n': -10.112215, ' Indian': -11.40112}]"
The country of Vijayawada is,India, India,"[{' India': -0.0011209685, 'India': -6.835494, '\n': -10.826142, ' ': -10.850141, ' IND': -12.065634}]"
The continent of Viking Age is,Europe, Europe,"[{' Europe': -0.04565586, 'Europe': -3.481607, ' Scandinav': -4.3369575, ' ': -8.0058365, ' Euras': -8.637425}]"
The instrument of Vikki Carr is,guitar, Voice,"[{' Voice': -0.030428713, ' Voc': -4.105286, 'Voice': -4.782973, ' voice': -5.9268436, ' vocals': -6.953453}]"
The country of citizenship of Viktor Bout is,Russia, Russia,"[{' Russia': -0.0049781906, 'Russia': -5.413965, ' Russian': -8.238893, ' ': -8.772051, '\n': -9.712474}]"
The country of citizenship of Viktor Chernomyrdin is,Russia, Russia,"[{' Russia': -0.004538004, 'Russia': -5.5745697, ' Russian': -7.4560237, ' ': -9.066347, '\n': -10.343567}]"
The country of citizenship of Viktor Orbán is,Hungary, Hungary,"[{' Hungary': -0.000682063, 'Hung': -7.3676972, '\n': -10.840558, ' ': -11.123204, ' Hungry': -11.937662}]"
The team position of Viktor Orbán is,forward, Prime,"[{' Prime': -0.0057795877, ' Premier': -6.4504375, ' ': -6.762766, ' Leader': -6.8461804, ' Prim': -7.1066327}]"
The country of citizenship of Viktor Yanukovych is,Ukraine, Ukraine,"[{' Ukraine': -0.0029865587, 'Ukraine': -5.828794, ' ': -10.724276, '\n': -11.6947565, ' Ukrain': -11.849323}]"
The country of citizenship of Viktor Zubkov is,Russia, Russia,"[{' Russia': -0.0048464737, 'Russia': -5.390323, ' Russian': -8.578895, ' ': -9.664751, '\n': -10.864314}]"
The country of citizenship of Vilhelm Bjerknes is,Norway, Norway,"[{' Norway': -0.00077690335, 'Nor': -7.789301, ' Norwegian': -8.9676075, ' ': -9.29644, ' Sweden': -9.804219}]"
The language of Village Voice is,English, English,"[{' English': -0.0021206122, 'English': -6.238604, ' ': -8.994304, '\n': -10.476226, ' Newspaper': -12.965789}]"
The country of citizenship of Vilma Bánky is,Hungary, Hungary,"[{' Hungary': -0.0014845538, 'Hung': -6.894005, ' Hungarian': -8.447323, ' Austria': -9.137934, ' Hung': -9.822421}]"
The country of citizenship of Vilmos Zsigmond is,Hungary, Hungary,"[{' Hungary': -0.0013638621, 'Hung': -6.8507094, ' Hungarian': -9.09626, ' ': -9.214741, '\n': -10.014296}]"
Vilnius is capital of,Lithuania, Lithuania,"[{' Lithuania': -0.00015672446, 'L': -9.166092, ' ': -11.073391, ' Lith': -11.263117, ' Lit': -11.683972}]"
The country of Vilnius is,Lithuania, Lithuania,"[{' Lithuania': -0.0005519829, 'L': -7.7797723, ' ': -9.930104, ' Lith': -10.620327, '\n': -10.867274}]"
The sport played by Vince Coleman is,baseball, Baseball,"[{' Baseball': -0.007429694, ' baseball': -5.30739, 'Base': -6.3184166, ' Base': -7.9129567, ' ': -9.133183}]"
The sport played by Vince DiMaggio is,baseball, Baseball,"[{' Baseball': -0.009271936, ' baseball': -4.7945995, ' ': -7.7817535, 'Base': -8.055168, '\n': -8.662073}]"
The instrument of Vince Neil is,guitar, Voc,"[{' Voc': -0.016347356, ' vocals': -5.0995016, ' Guitar': -5.4538546, ' Voice': -5.5380125, 'V': -7.484474}]"
The country of citizenship of Vince Vaughn is,Canada, USA,"[{' USA': -0.13139321, ' United': -2.8109071, ' America': -3.1518931, ' ': -4.8407454, ' US': -5.276048}]"
The country of citizenship of Vincent Auriol is,France, France,"[{' France': -0.001664189, 'France': -6.56586, ' French': -9.052805, ' ': -9.516451, '\n': -9.714005}]"
The native language of Vincent Auriol is,French, French,"[{' French': -0.0012231303, 'French': -6.749142, ' ': -10.637133, '\n': -11.065968, ' France': -12.429416}]"
The instrument of Vincent Gallo is,guitar, Guitar,"[{' Guitar': -0.48333362, ' Trump': -1.2648774, ' Piano': -3.6042442, ' Viol': -3.732195, ' trumpet': -4.112901}]"
The country of citizenship of Vincent Gardenia is,Italy, Italy,"[{' Italy': -0.0021725816, 'Italy': -6.6039176, ' ': -7.8801208, ' USA': -8.372429, '\n': -9.287046}]"
The country of citizenship of Vincent Massey is,Canada, Canada,"[{' Canada': -0.0014989405, 'Canada': -6.69732, ' ': -9.099984, ' Canadian': -9.190251, '\n': -10.001777}]"
The sport played by Vincent Van Patten is,tennis, Tennis,"[{' Tennis': -0.002796285, ' tennis': -6.134186, ' ': -8.334812, ' Bowling': -8.94464, '\n': -9.152452}]"
The country of citizenship of Vincent van Gogh is,Netherlands, Netherlands,"[{' Netherlands': -0.0019232207, ' Dutch': -7.241993, ' Nether': -7.589436, ' Holland': -8.255558, ' ': -8.488718}]"
The genre of Vincenzo Bellini is,opera, Opera,"[{' Opera': -0.019603502, ' Oper': -5.0413165, 'Oper': -5.1390243, ' opera': -5.2169986, ' ': -6.7432814}]"
Vincenzo Peruggia convicted of,theft, Theft,"[{' Theft': -0.035859115, ' theft': -3.767945, ' St': -4.767258, ' stealing': -6.843819, ' ': -7.7644057}]"
The country of citizenship of Vincenzo Pipino is,Italy, Italy,"[{' Italy': -0.0031850578, 'Italy': -5.9925857, ' Italian': -8.338819, ' Canada': -9.041484, ' ': -9.516196}]"
The country of Vinh is,Vietnam, Vietnam,"[{' Vietnam': -0.0003686146, 'V': -8.3678665, ' ': -9.794062, ' Viet': -9.976145, '\n': -10.328762}]"
The country of citizenship of Vinny Castilla is,Mexico, Mexico,"[{' Mexico': -0.0139880935, 'Mexico': -4.9357805, ' ': -5.959029, ' Venezuela': -6.872239, '\n': -6.907054}]"
The country of Vinnytsia is,Ukraine, Ukraine,"[{' Ukraine': -0.0035874434, 'Ukraine': -5.6365743, ' ': -12.180118, ' Ukrain': -12.294127, '\n': -12.310497}]"
The country of Vinnytsia Oblast is,Ukraine, Ukraine,"[{' Ukraine': -0.0064127427, 'Ukraine': -5.0792146, ' ': -9.317492, '\n': -9.708801, ' Ukrain': -11.448812}]"
Vinnytsia Oblast is located in,Ukraine, Ukraine,"[{' Ukraine': -0.008589413, 'Ukraine': -4.769732, ' ': -10.2379055, '\n': -10.971128, ' Ukrain': -11.130575}]"
The country of citizenship of Vinícius de Moraes is,Brazil, Brazil,"[{' Brazil': -0.00207862, 'Brazil': -6.2614794, ' Bras': -9.912292, '\n': -10.266118, ' ': -10.288562}]"
The country for sport played by Virat Kohli is,India, India,"[{' India': -0.0045326734, 'India': -5.495616, '\n': -8.118352, ' ': -9.0779915, ' IND': -12.461615}]"
The country of citizenship of Virat Kohli is,India, India,"[{' India': -0.0014632464, 'India': -6.6772594, '\n': -8.915873, ' ': -9.620855, ' Indian': -13.705361}]"
The sport played by Virat Kohli is,cricket, Cricket,"[{' Cricket': -0.008179669, '\n': -5.954482, 'C': -6.0704403, ' cricket': -6.334746, ' ': -6.5566163}]"
The native language of Virgil is,Latin, Latin,"[{' Latin': -0.00041613853, 'Latin': -7.941393, ' Lat': -10.546885, ' ': -10.981329, '\n': -11.976036}]"
The country of citizenship of Virgilio Barco Vargas is,Colombia, Colombia,"[{' Colombia': -0.00024561098, 'Col': -8.6441965, ' Columbia': -10.127664, ' ': -11.183426, '\n': -11.621782}]"
The capital of Virginia is,Richmond, Richmond,"[{' Richmond': -0.00071558316, 'Rich': -7.7765274, ' ': -8.507853, '\n': -9.49922, '\xa0': -11.423011}]"
The language used in Virginia is,English, English,"[{' English': -0.00219092, 'English': -6.211047, ' ': -8.96251, '\n': -9.895719, '\xa0': -13.771014}]"
The official language of Virginia is,English, English,"[{' English': -0.005416235, 'English': -5.293243, '\n': -8.538724, ' ': -8.668672, ' english': -12.653851}]"
The native language of Virginia Woolf is,English, English,"[{' English': -0.0015434738, 'English': -6.523024, ' ': -9.912196, '\n': -10.831045, ' english': -13.762468}]"
The country of citizenship of Virginia Zucchi is,Italy, Italy,"[{' Italy': -0.014345261, ' Argentina': -4.882181, 'Italy': -6.0249805, ' Uruguay': -6.442068, ' Mexico': -7.2953157}]"
The country of Visakhapatnam is,India, India,"[{' India': -0.0007449901, 'India': -7.29309, '\n': -10.207074, ' ': -10.612321, ' IND': -12.825759}]"
The country of Visayas is,Philippines, Philippines,"[{' Philippines': -0.0021189405, 'Philipp': -6.407396, ' Phillip': -8.22624, ' ': -9.79646, ' Philipp': -9.822237}]"
The country of citizenship of Vishwanath Pratap Singh is,India, India,"[{' India': -0.0010093893, 'India': -7.000756, ' ': -9.84072, '\n': -10.150381, '\xa0': -12.742642}]"
The language used in Visigothic Kingdom is,Gothic, Latin,"[{' Latin': -0.6448162, ' Gothic': -0.7521732, ' ': -6.1036587, 'Latin': -7.081743, '\n': -8.501528}]"
The native language of Vissarion Belinsky is,Russian, Russian,"[{' Russian': -0.0038121496, 'Russian': -5.6394534, ' ': -8.9929495, ' Russia': -9.781982, '\n': -10.099933}]"
The country for sport played by Vitaliy Klitschko is,Ukraine, Ukraine,"[{' Ukraine': -0.0061129057, 'Ukraine': -5.1210074, ' ': -9.425438, '\n': -11.136832, ' Uk': -11.291393}]"
The country of citizenship of Vitaliy Klitschko is,Ukraine, Ukraine,"[{' Ukraine': -0.004928472, 'Ukraine': -5.331102, ' ': -10.284556, ' Ukrain': -10.886203, '\n': -11.393164}]"
The residence of Vitaliy Klitschko is,Kiev, Kiev,"[{' Kiev': -0.55114126, ' Ky': -1.0282797, ' Ukraine': -2.784055, 'Ky': -5.8703756, 'Ukraine': -7.166984}]"
The country of citizenship of Vitaly Ginzburg is,Russia, Russia,"[{' Russia': -0.004994066, 'Russia': -5.4853864, ' Soviet': -8.199147, ' Russian': -8.422109, ' ': -8.597071}]"
The country of citizenship of Vitaly Scherbo is,Belarus, Belarus,"[{' Belarus': -0.0011295627, ' Bel': -7.08456, 'Bel': -8.193869, ' ': -11.9522705, ' BEL': -12.383802}]"
The country of citizenship of Vitaly Zdorovetskiy is,Russia, Russia,"[{' Russia': -0.0144661395, 'Russia': -4.708613, ' Russian': -5.4691815, ' ': -7.8687806, ' Ukraine': -8.01677}]"
The country of Vitebsk is,Belarus, Belarus,"[{' Belarus': -0.0023408674, 'Bel': -6.528916, ' Bel': -7.075743, ' BEL': -11.029734, ' ': -11.847866}]"
The country of Vitoria-Gasteiz is,Spain, Spain,"[{' Spain': -0.003864804, 'Spain': -5.5984516, ' ': -9.167877, '\n': -10.135902, '\xa0': -12.064891}]"
The native language of Vitruvius is,Latin, Latin,"[{' Latin': -0.0005726172, 'Latin': -7.900126, ' Lat': -8.777559, ' Italian': -11.017952, ' ': -11.703214}]"
The country of citizenship of Vittal Mallya is,India, India,"[{' India': -0.0014215807, 'India': -6.626988, '\n': -9.847523, ' ': -10.221447, ' Indian': -12.163484}]"
The country of citizenship of Vittorio Alfieri is,Italy, Italy,"[{' Italy': -0.0025826222, 'Italy': -6.0739746, '\n': -8.940156, ' ': -9.279152, ' Italian': -9.954549}]"
The country of citizenship of Vittorio De Sica is,Italy, Italy,"[{' Italy': -0.0025256735, 'Italy': -6.179476, '\n': -8.314188, ' ': -8.661922, ' Italian': -10.752153}]"
"The languages spoken, written or signed by Vittorio De Sica is",Italian, Italian,"[{' Italian': -0.0024120854, 'Italian': -6.280524, ' ': -8.089835, '\n': -9.236672, ' Ital': -9.778993}]"
The country of citizenship of Vittorio Emanuele III is,Italy, Italy,"[{' Italy': -0.0048530027, 'Italy': -5.4152455, '\n': -8.493208, ' ': -8.860281, ' Italian': -10.36764}]"
"The languages spoken, written or signed by Vittorio Emanuele III is",Italian, Italian,"[{' Italian': -0.0059779817, 'Italian': -5.3416295, ' ': -7.525096, '\n': -8.320566, ' Ital': -8.886559}]"
The country of citizenship of Vittorio Emanuele Orlando is,Italy, Italy,"[{' Italy': -0.004856476, 'Italy': -5.3731956, ' ': -9.373294, '\n': -9.446752, ' Italian': -10.705555}]"
"The languages spoken, written or signed by Vittorio Emanuele Orlando is",Italian, Italian,"[{' Italian': -0.006671745, 'Italian': -5.325914, ' ': -7.518326, ' Sic': -7.650661, '\n': -7.733425}]"
The country of citizenship of Vittorio Gassman is,Italy, Italy,"[{' Italy': -0.0028318504, 'Italy': -6.0418744, '\n': -8.710481, ' ': -8.744346, ' Italian': -9.061758}]"
The country of citizenship of Vittorio Pozzo is,Italy, Italy,"[{' Italy': -0.0018293463, 'Italy': -6.3910236, '\n': -9.584459, ' ': -9.596268, ' Italian': -11.628312}]"
The country of citizenship of Vitus Bering is,Denmark, Denmark,"[{' Denmark': -0.0015833542, 'Den': -7.279087, ' ': -8.188852, ' Russia': -8.338058, ' Danish': -8.529091}]"
The country of citizenship of Viv Richards is,Australia, Ant,"[{' Ant': -0.017591674, ' Barb': -4.506378, 'Ant': -5.1830025, ' ': -8.060093, '\n': -8.412073}]"
The country of citizenship of Viveca Lindfors is,Sweden, Sweden,"[{' Sweden': -0.0029285708, ' Finland': -6.405682, 'Sw': -7.2572923, ' ': -8.318304, '\n': -8.571318}]"
The native language of Vivien Leigh is,English, English,"[{' English': -0.0020715753, 'English': -6.2282004, ' ': -10.114844, ' British': -10.334569, '\n': -11.32032}]"
The language of VizieR is,English, SQL,"[{' SQL': -0.5475062, ' French': -1.3681086, ' XML': -2.8378265, ' Python': -3.8014286, 'SQL': -4.905165}]"
The country of Viña del Mar is,Chile, Chile,"[{' Chile': -0.0015789361, 'Ch': -7.150291, ' ': -7.714038, '\n': -8.152457, ' CH': -10.348475}]"
The country of Việt Trì is,Vietnam, Vietnam,"[{' Vietnam': -0.004022602, 'V': -5.7379704, ' ': -8.141711, ' Viet': -8.239162, '\n': -8.7486315}]"
The noble title of Vlad Tepes is,prince, Dracula,"[{' Dracula': -0.045883417, ' Drac': -3.6876316, ' Vlad': -4.9654922, ' Count': -5.7014084, ' Vo': -5.9747543}]"
The country of citizenship of Vlade Divac is,Serbia, Serbia,"[{' Serbia': -0.00067126757, 'Ser': -8.196443, ' Yugoslavia': -8.791045, '\n': -9.262928, ' Slovenia': -10.0009165}]"
The sport played by Vlade Divac is,basketball, Basketball,"[{' Basketball': -0.0066908244, '\n': -6.1697016, ' ': -6.357505, ' basketball': -6.3605986, 'B': -6.869392}]"
The country of Vladikavkaz is,Russia, Russia,"[{' Russia': -0.008615206, 'Russia': -4.784225, ' ': -9.212302, ' Oss': -9.811565, ' Georgia': -10.654795}]"
The country of citizenship of Vladimir Ashkenazy is,Russia, Iceland,"[{' Iceland': -0.16900302, ' Russia': -2.5465398, ' Finland': -3.116427, ' Estonia': -4.384436, ' ': -4.431763}]"
The instrument of Vladimir Ashkenazy is,piano, Piano,"[{' Piano': -0.0032310423, ' piano': -6.329244, 'P': -6.857581, ' ': -8.558993, ' P': -9.235067}]"
The native language of Vladimir Grigoryevich Fyodorov is,Russian, Russian,"[{' Russian': -0.006626502, 'Russian': -5.3355503, ' Ukrainian': -7.260248, ' Belarus': -7.637203, ' Russia': -8.9746475}]"
The instrument of Vladimir Horowitz is,piano, Piano,"[{' Piano': -0.0017588846, ' piano': -6.9533668, 'P': -7.7809787, ' ': -8.45493, '\n': -8.970219}]"
The native language of Vladimir Lenin is,Russian, Russian,"[{' Russian': -0.003349988, 'Russian': -5.796585, ' ': -8.844858, '\n': -9.092819, ' Russia': -10.8863125}]"
The residence of Vladimir Lenin is,Moscow, Kremlin,"[{' Kremlin': -0.031927858, ' Moscow': -3.816697, ' Gork': -5.6004176, ' Ma': -6.700816, 'M': -6.7836385}]"
The country of citizenship of Vladimir Mashkov is,Russia, Russia,"[{' Russia': -0.0033073458, 'Russia': -5.8946986, ' Russian': -7.7058234, ' ': -9.5859585, '\n': -10.643129}]"
The country of citizenship of Vladimir Mayakovsky is,Russia, Russia,"[{' Russia': -0.003843264, 'Russia': -5.9107895, ' Russian': -7.2115893, ' ': -8.783718, ' Soviet': -9.004725}]"
The native language of Vladimir Mayakovsky is,Russian, Russian,"[{' Russian': -0.0037085838, 'Russian': -5.69706, ' ': -8.774565, '\n': -9.145746, ' Russia': -9.784551}]"
The native language of Vladimir Nabokov is,Russian, Russian,"[{' Russian': -0.0027163744, 'Russian': -6.021843, '\n': -8.948477, ' ': -9.069094, ' Russia': -10.631958}]"
The country of citizenship of Vladimir Putin is,Russia, Russia,"[{' Russia': -0.0037998233, 'Russia': -5.647452, ' Russian': -8.552431, ' ': -9.748632, '\n': -11.346823}]"
The native language of Vladimir Putin is,Russian, Russian,"[{' Russian': -0.0016871165, 'Russian': -6.5178995, ' ': -9.132588, '\n': -9.623217, ' Russia': -10.751473}]"
The residence of Vladimir Putin is,Moscow, Kremlin,"[{' Kremlin': -0.026838621, ' Moscow': -3.676575, ' Russia': -7.9074497, 'Moscow': -8.049957, 'K': -8.600548}]"
The country of citizenship of Vladimir Tatlin is,Russia, Russia,"[{' Russia': -0.0028425504, 'Russia': -6.0121617, ' Russian': -8.13988, ' ': -9.783054, '\n': -10.318682}]"
The instrument of Vladimir Vysotsky is,guitar, Guitar,"[{' Guitar': -0.02333203, ' guitar': -3.8732238, 'G': -6.849439, ' ': -7.6576247, '\n': -7.7795568}]"
The religion of Vladimir the Great is,Christianity, Christianity,"[{' Christianity': -0.043048896, ' Orthodox': -3.9362485, ' Christian': -4.099397, 'Christian': -5.3297253, ' ': -7.7121086}]"
The country of citizenship of Vladislav Tretiak is,Russia, Russia,"[{' Russia': -0.0058400193, 'Russia': -5.2481265, ' ': -8.503996, ' Russian': -8.654246, ' Soviet': -9.328004}]"
The country of Vladivostok is,Russia, Russia,"[{' Russia': -0.0048746266, 'Russia': -5.353696, ' ': -9.338403, '\n': -10.780684, ' Russian': -10.814944}]"
The country of citizenship of Vo Nguyen Giap is,Vietnam, Vietnam,"[{' Vietnam': -0.00085600157, 'V': -7.238483, ' ': -9.821795, ' Viet': -10.120316, '\n': -10.121934}]"
"The languages spoken, written or signed by Vo Nguyen Giap is",Vietnamese, Vietnamese,"[{' Vietnamese': -0.010691334, 'V': -4.8400006, ' Viet': -6.6072807, ' Vietnam': -6.85421, ' ': -8.900929}]"
Vojvodina is located in,Serbia, Serbia,"[{' Serbia': -0.00010534082, 'Ser': -9.508757, ' ': -10.942705, '\n': -11.744902, ' Ser': -12.81365}]"
The office held by head of government of Vojvodina is,president, Governor,"[{' Governor': -0.108443625, ' President': -2.5925019, ' Govern': -4.90049, 'Govern': -5.6394825, ' Presidency': -5.847964}]"
The basin country of Volga is,Russia, Russia,"[{' Russia': -0.0043528234, 'Russia': -5.5130386, ' ': -8.375379, '\n': -9.951647, ' Russian': -10.537943}]"
The country of Volga is,Russia, Russia,"[{' Russia': -0.0044783084, 'Russia': -5.4927363, ' ': -8.577094, '\n': -9.049826, ' Russian': -10.12186}]"
The official religion of Volga Bulgaria is,Islam, Islam,"[{' Islam': -0.009042934, 'Islam': -5.166664, ' T': -5.9728966, ' Sunni': -7.9040427, ' Christianity': -9.668961}]"
The country of Volga Delta is,Russia, Russia,"[{' Russia': -0.005572359, 'Russia': -5.3061953, ' ': -7.770474, '\n': -9.181188, ' Russian': -9.87496}]"
The country of Volga–Don Canal is,Russia, Russia,"[{' Russia': -0.005769635, 'Russia': -5.289383, ' ': -7.4677577, '\n': -9.174465, ' Russian': -10.679745}]"
The country of Volgograd is,Russia, Russia,"[{' Russia': -0.0027371726, 'Russia': -5.92983, ' ': -10.049433, '\n': -11.013828, ' Russian': -11.219894}]"
The country of citizenship of Volodymyr Zelenskiy is,Ukraine, Ukraine,"[{' Ukraine': -0.0030172274, 'Ukraine': -5.835584, '\n': -10.095148, ' ': -10.493821, ' Ukrain': -11.125178}]"
"The languages spoken, written or signed by Volodymyr Zelenskiy is",Ukrainian, Ukrainian,"[{' Ukrainian': -0.0032558583, 'Uk': -6.539423, ' Uk': -6.959047, ' Ukraine': -8.029905, ' Ukrain': -8.6036005}]"
The native language of Volodymyr Zelenskiy is,Ukrainian, Ukrainian,"[{' Ukrainian': -0.0021609329, 'Uk': -6.839035, ' Uk': -7.0805507, ' Ukrain': -9.343734, ' Ukraine': -9.467642}]"
The country of Vologda is,Russia, Russia,"[{' Russia': -0.0030517245, 'Russia': -5.869894, ' Russian': -9.299098, ' ': -9.304961, '\n': -10.215398}]"
The basin country of Volta River is,Ghana, Ghana,"[{' Ghana': -0.008333163, 'Gh': -4.918876, ' ': -8.076017, ' T': -8.113421, ' Burk': -9.080915}]"
The continent of Volta River is,Africa, Africa,"[{' Africa': -0.003897775, 'Af': -5.678145, ' Af': -8.1223345, ' ': -9.437754, '\n': -9.897899}]"
The country of Volta River is,Ghana, Ghana,"[{' Ghana': -0.008185141, 'Gh': -4.8857102, ' ': -8.315115, ' T': -8.662322, '\n': -10.008389}]"
The country of Volyn Oblast is,Ukraine, Ukraine,"[{' Ukraine': -0.0061007324, 'Ukraine': -5.1585283, '\n': -8.608674, ' ': -8.998075, ' Ukrain': -11.322349}]"
Volyn Oblast is located in,Ukraine, Ukraine,"[{' Ukraine': -0.0049269143, 'Ukraine': -5.3348885, ' ': -9.955334, '\n': -10.399832, ' Ukrain': -11.214658}]"
Vombatidae endemic to,Australia, Australia,"[{' Australia': -0.01085895, 'Australia': -4.6208596, ' Austral': -7.4583397, ' Aust': -9.223855, ' ': -9.5139265}]"
Vombatiformes endemic to,Australia, Australia,"[{' Australia': -0.019516768, 'Australia': -4.882932, ' Madagascar': -5.5635695, ' Austral': -6.0147786, ' W': -7.008951}]"
The country of Vorarlberg is,Austria, Austria,"[{' Austria': -0.0010675049, 'Aust': -6.901093, ' ': -10.810144, '\n': -10.913465, ' Austrian': -11.061476}]"
Vorarlberg is located in,Austria, Austria,"[{' Austria': -0.0013296634, 'Aust': -6.7228565, '\n': -9.685535, ' ': -9.739626, ' Aust': -12.817288}]"
The country of Voronezh is,Russia, Russia,"[{' Russia': -0.0017038938, 'Russia': -6.4116306, ' ': -10.521959, ' Russian': -10.661226, '\n': -11.647338}]"
The country of citizenship of Vu Trong Phung is,Vietnam, Vietnam,"[{' Vietnam': -0.00061287504, 'V': -8.16186, ' Viet': -8.836727, '\n': -9.166747, ' ': -9.586586}]"
The language of Vulgate is,Latin, Latin,"[{' Latin': -0.0006874292, 'Latin': -7.3971643, ' ': -10.265588, '\n': -10.715411, ' Lat': -11.582353}]"
Vulkan programming language,C, Vulkan,"[{' Vulkan': -0.15874863, ' C': -2.1780472, ' Rust': -4.1396904, ' Vulcan': -4.715972, ' ': -6.162242}]"
The country of citizenship of Vyacheslav Tikhonov is,Russia, Russia,"[{' Russia': -0.007490945, 'Russia': -5.057812, ' Russian': -7.6985674, ' ': -8.226939, '\n': -8.774791}]"
Vybz Kartel convicted of,murder, Murder,"[{' Murder': -0.055255506, ' murder': -2.9793904, 'Mur': -6.1936355, ' Murd': -7.90451, 'mur': -8.425792}]"
The country of citizenship of Vyjayanthimala is,India, India,"[{' India': -0.0012350671, 'India': -6.777381, ' ': -9.823829, '\n': -10.306914, ' Indian': -12.355354}]"
The religion of Vytautas is,Christianity, Christianity,"[{' Christianity': -0.17961277, ' Catholicism': -1.9283786, ' Catholic': -4.82245, ' Christian': -5.1024866, 'Christian': -6.032138}]"
The country of citizenship of Vytautas Kernagis is,Lithuania, Lithuania,"[{' Lithuania': -0.000502546, 'L': -7.9067674, ' Lithuan': -10.156814, ' Lith': -10.214642, '\n': -10.882721}]"
The native language of Václav Havel is,Czech, Czech,"[{' Czech': -0.002145341, 'C': -6.425641, '\n': -8.181981, ' ': -8.444497, ' C': -11.232072}]"
The country of citizenship of Vázquez de Coronado is,Spain, Spain,"[{' Spain': -0.0031757907, 'Spain': -6.297939, ' Mexico': -6.786392, ' Spanish': -9.352678, ' ': -9.564575}]"
The country of citizenship of Väinö Linna is,Finland, Finland,"[{' Finland': -0.00023059067, 'Fin': -8.654542, ' ': -10.447408, '\n': -11.400012, ' Fin': -11.859532}]"
The country of Vättern is,Sweden, Sweden,"[{' Sweden': -0.00027578016, 'Sw': -8.38466, ' ': -10.737218, '\n': -10.82935, ' Swe': -12.609227}]"
