input,gold_hard,llm_hard,llm_soft
"Question: Which one of the following statements is true concerning alternative forecast accuracy measures?
 A: Mean squared error is usually highly correlated with trading rule profitability
 B: Mean absolute error provides a quadratic loss function
 C: Mean absolute percentage error is a useful measure for evaluating asset return forecasts
 D: Mean squared error penalises large forecast errors disproportionately more than small forecast errors",D, C,"[{' C': -0.00016125533, ' D': -8.901917, ' A': -11.049599, ' B': -11.585434, '!': -87.33654}]"
"Question: What treatment method has the best results with addressing anxiety symptoms?
 A: Cognitive behavioral therapy
 B: Social skills training
 C: Behavioral activation treatment
 D: Nondirective supportive treatment",A, A,"[{' A': 0.0, ' C': -17.219902, ' B': -17.255796, ' D': -18.905714, '!': -87.33654}]"
"Question: Which of the following is a likely effect of a higher tariff imposed by the United States on imported automobiles?
 A: Net exports will fall and the dollar will appreciate in value.
 B: Net exports will fall and the dollar will depreciate in value.
 C: The price of automobiles in the United States will fall.
 D: Net exports will rise and the dollar will appreciate in value.",D, B,"[{' B': -7.937927e-06, ' A': -12.015633, ' D': -13.734864, ' C': -13.976579, '!': -87.33654}]"
"Question: What was established at Bretton Woods in 1994 to stabilize the global economy?
 A: The International Monetary Fund (IMF)
 B: The US Dollar as the world's reserve currency
 C: The General Agreement on Tariffs and Trade (GATT)
 D: All of the above",D, A,"[{' A': 0.0, ' B': -18.087486, ' D': -18.257362, ' C': -19.476456, '!': -87.33654}]"
"Question: A community bank consists of four branch offices with approximately 60 employees each. The general management would like to institute 2 health risk-reduction program by encouraging weight loss and smoking cessation among the employees. Which of the following programs would be most effective
 A: Employee reimbursement for costs and fees associated with professional help for weight loss and smoking cessation
 B: Development of, and participation in, local community group sessions focusing on weight loss and smoking cessation
 C: A competition among the four branches focusing on stepwise reductions in weight and smoking
 D: Distribution of health information and self-help materials related to weight loss and smoking cessation",A, A,"[{' A': -0.11823686, ' D': -2.20776, ' B': -6.4771843, ' C': -10.427334, '!': -87.33654}]"
"Question: Admission assessment findings on a psychiatric inpatient include 2 3- week history of the following: severe feelings of worthlessness, irritability, and agitation; poor appetite and weight loss; insomnia; and inability to concentrate. The patient expresses a belief the hospital admission is a punishment for times committed by the patient against family members. On questioning, the patient denies feelings of “being on top of the world.” Which of the following would be the best diagnosis for this patient
 A: Delusional (Paranoid) Disorder
 B: Dysthymia
 C: Schizophrenia
 D: Major Depression",D, A,"[{' A': -6.5092986e-06, ' D': -11.954549, ' B': -15.652236, ' C': -17.330456, '!': -87.33654}]"
"Question: If the government wishes to regulate a natural monopoly so that it produces an allocatively efficient level of output, it would be at an output
 A: where price is equal to average total cost.
 B: where marginal revenue equals marginal cost.
 C: where normal profits are made.
 D: where price is equal to marginal cost.",D, B,"[{' B': -0.054229982, ' A': -3.0254135, ' D': -5.46138, ' C': -14.999587, '!': -87.33654}]"
"Question: In most people, the left hemisphere of the brain is dominant for
 A: language
 B: logic
 C: analytical reasoning
 D: mathematical reasoning",A, A,"[{' A': -6.827632e-08, ' B': -16.25386, ' D': -18.06025, ' C': -18.240723, '!': -87.33654}]"
"Question: Jason cleans swimming pools in a perfectly competitive local market. A profit maximizer, he can charge $10 per pool to clean 9 pools per day, incurring total variable costs of $80 and total fixed costs of $20. Which of the following is true?
 A: Jason should shut down in the short run, with economic losses of $20.
 B: Jason should shut down in the short run, with economic losses of $10.
 C: Jason should clean 9 pools per day, with economic losses of $20.
 D: Jason should clean 9 pools per day, with economic losses of $10.",D, D,"[{' D': -1.7236207e-05, ' B': -11.092791, ' C': -13.549532, ' A': -14.104326, '!': -87.33654}]"
"Question: You receive a letter from the Ethics Committee asking for information about a former client who has filed a complaint against her current therapist. You stopped seeing the client over seven years ago you should:
 A: cooperate with the Committee's request by sending it a copy of the client’s file.
 B: cooperate with the Committee's request by sending it the information you believe to be relevant to the case.
 C: cooperate with the Committee's request by sending it the information you believe to be relevant to the case after confirming that the client has signed a release.
 D: inform the Committee that the information you have about the client is obsolete and that you're ethically obligated not to release it.",C, B,"[{' B': -0.0074959304, ' C': -4.9455605, ' A': -7.949344, ' D': -16.049501, '!': -87.33654}]"
"Question: The mother of a previous client of yours asks for a copy of her daughter's records. The daughter saw you for two years and died three months ago when she was 38 years old. You should:
 A: send the mother a copy of the records as requested.
 B: send the mother only the information you believe will not be harmful.
 C: allow the mother to inspect the records in your office.
 D: not release any information to the mother without appropriate authorization.",D, D,"[{' D': -1.5006569e-06, ' A': -13.769227, ' B': -14.692415, ' C': -15.988435, '!': -87.33654}]"
"Question: The appropriate fiscal policy to remedy inflation calls for
 A: the federal government to run a deficit.
 B: the federal government to run a surplus.
 C: increased taxes and government spending.
 D: decreased government spending and taxes.",B, D,"[{' D': -0.021613665, ' B': -3.8460155, ' A': -11.499945, ' C': -11.876807, '!': -87.33654}]"
"Question: Parsons argued that the two main functions of the modern family were:
 A: secondary socialization and strict discipline
 B: emotional support and sexual gratification
 C: primary socialization and personality stabilization
 D: oppressing women and reproducing the labour force",C, C,"[{' C': -2.2604345e-05, ' A': -11.445625, ' B': -11.645553, ' D': -12.658126, '!': -87.33654}]"
"Question: You are told that the income elasticity for DVDs is + 1.5. This means that
 A: a 10 percent increase in income produces a 15 percent increase in consumption of DVDs. DVDs are a normal luxury good.
 B: a 10 percent increase in income produces a 15 percent increase in consumption of DVDs. DVDs are an inferior good.
 C: a 10 percent increase in income produces a 15 percent decrease in consumption of DVDs. DVDs are an inferior good.
 D: a 10 percent increase in the price of DVDs produces a 15 percent decrease in consumption of DVDs. DVDs are a price elastic good.",A, A,"[{' A': -1.8841804e-07, ' B': -15.504088, ' D': -17.049278, ' C': -17.473404, '!': -87.33654}]"
"Question: For a given level of government spending the federal government usually experiences a budget____during economic____and a budget ______during economic_______.
 A: deficit recession surplus expansion
 B: surplus recession deficit expansion
 C: deficit expansion surplus recession
 D: surplus recession surplus expansion",A, B,"[{' B': -2.0935424e-05, ' A': -10.872045, ' D': -13.549237, ' C': -14.267101, '!': -87.33654}]"
"Question: Which of the following is NOT used by geographers to determine absolute location?
 A: Longitude
 B: Latitude
 C: Equator
 D: Distance to the nearest city",D, D,"[{' D': -1.1514188e-05, ' C': -11.658389, ' A': -12.92023, ' B': -14.60825, '!': -87.33654}]"
"Question: Which of the following policies is most likely to bring about economic growth in the long run?
 A: Imposing tariffs to protect domestic industries from foreign competition.
 B: Placing taxes on savings.
 C: Increasing government spending.
 D: Promoting improvements in the education of the population.",D, D,"[{' D': -3.076318e-07, ' A': -15.17054, ' C': -16.163963, ' B': -18.381668, '!': -87.33654}]"
"Question: Which of the following terms refers to the body's tendency to maintain a relatively constant state that permits cells to live and function?
 A: Perceptual constancy
 B: Set point
 C: Homeostasis
 D: Kinesthesia",C, C,"[{' C': -1.1430258e-06, ' B': -14.392807, ' D': -14.8923645, ' A': -15.317298, '!': -87.33654}]"
"Question: Which of the following samples would be considered most representative of male college students?
 A: A group of thirty fraternity brothers from Penn State
 B: A random sample taken between classes in the business wing of various universities
 C: Sixty male members of each class from Princeton, Yale, Harvard, Dartmouth, and Columbia
 D: Twenty male members of each class from a cross-section of colleges and universities",D, B,"[{' B': -0.008921805, ' D': -4.726405, ' A': -11.034113, ' C': -11.761775, '!': -87.33654}]"
"Question: You have been hired as a research assistant for a study that will compare two brief treatments for Social Phobia. The procedures and methods used in the study are ethically sound; however, your supervisor is not informing participants that they may withdraw from the study at any time if they desire to do so. Your best course of action would be to:
 A: quit your job.
 B: inform the participants yourself of their right to withdraw.
 C: discuss the possible ethical violation with the supervisor.
 D: do nothing since this is an acceptable practice.",C, C,"[{' C': -0.0014116121, ' B': -6.564277, ' A': -14.206695, ' D': -16.533613, '!': -87.33654}]"
"Question: The best definition of an urban area is
 A: the central city and its developed areas.
 B: the central city and its surrounding suburbs.
 C: the central city and its hinterlands.
 D: the central city and the adjacent counties.",B, A,"[{' A': -0.034159113, ' B': -3.3937702, ' C': -14.954332, ' D': -15.937616, '!': -87.33654}]"
"Question: To deflate nominal gross domestic product (GDP) you must
 A: divide nominal GDP by the GDP deflator.
 B: multiply real GDP by the GDP deflator.
 C: divide real GDP by the GDP deflator.
 D: multiply nominal GDP by the GDP deflator.",A, A,"[{' A': -6.827632e-08, ' C': -16.677086, ' B': -16.70562, ' D': -18.344429, '!': -87.33654}]"
"Question: What type of countries generally possesses a greater variety of climates and resources than other countries?
 A: Perforated states
 B: Fragmented states
 C: Elongated states
 D: Prorupt states",C, D,"[{' D': -0.00015446138, ' B': -8.995005, ' C': -10.790162, ' A': -11.538132, '!': -87.33654}]"
"Question: Which of the following security sectors are intrinsically linked with energy security?
 A: Economic and development security.
 B: Regime and international security.
 C: Environmental and human security.
 D: All of these options.",D, D,"[{' D': -6.827632e-08, ' A': -15.890647, ' B': -18.129372, ' C': -18.135536, '!': -87.33654}]"
"Question: What are the frameworks of analysis within which terrorism has been considered (as of 2020)?
 A: Competition between larger nations has resulted in some countries actively supporting terrorist groups to undermine the strength of rival states. Terrorist networks are extended patronage clubs maintained and paid for by their donor states and are conceptualised as being like state actors, to be dealt with using military force.
 B: Globalization has enabled the internationalization of terrorist activities by opening up their operational space, although coordination is still managed from a geographical base. This suggests that terrorist groups are nationally structured which means that terrorism cannot be considered in terms of a war to be defeated militarily without having serious implications on the indigenous population.
 C: Terrorism can be viewed as a problem to be resolved by military means (war on terrorism), by normal police techniques (terrorism as crime), or as a medical problem with underlying causes and symptoms (terrorism as disease).
 D: Terrorism is viewed as a criminal problem. The criminalization of terrorism has two important implications. Firstly, it suggests that terrorism can be eradicated - terrorists can be caught and brought to trial by normal judicial proceedings thereby removing the threat from society - and secondly, it suggests that preventative crime techniques are applicable to prevent its development.",C, C,"[{' C': -0.003226438, ' A': -5.752265, ' B': -10.053496, ' D': -12.858328, '!': -87.33654}]"
"Question: The domestic purchasing power of a currency
 A: varies directly with the cost of living
 B: is inversely related to the savings rate
 C: is inversely related to the price level
 D: varies directly with economic growth",C, C,"[{' C': -0.002546948, ' A': -6.1838746, ' D': -7.743018, ' B': -9.952528, '!': -87.33654}]"
"Question: The Federal Open Market Committee
 A: advises the President of the United States.
 B: is part of the Federal Reserve System.
 C: has seven members.
 D: promotes free trade.",B, B,"[{' B': -5.460492e-07, ' A': -14.881248, ' C': -15.746933, ' D': -16.33384, '!': -87.33654}]"
"Question: In what ways has conflict been a concern of the environmental security agenda for strong states?
 A: Environmental change can be a cause of war between countries, largely centred on resource scarcity interrelated with conflict. There is therefore a strong connection between environmental degradation and violence; resources as strategic goals and strategic tools may cause violence if there is inequity.
 B: Population growth and its relationship to environmental degradation can lead to environmentally caused conflict. There is therefore a linear link between population growth and environmental change, and environmental change is the critical determinant in the production of violence.
 C: Common findings in research organizations investigating environmental violence have failed to find quantifiable relationships between environmental and social variables and the cause of war. Analysis of aggregated data failed to establish a common causal mechanism. The extensity of possible variables being simply too vast, mitigating any definitive relationship.
 D: Analysis of environmental violence research shows that there is a tendency among 'strong states' to be less prone to internal violent conflicts whereas states undergoing significant economic and political transitions are more prone to violent conflict. Environmental change is unlikely to be a cause of war but can be a contributory factor.",D, A,"[{' A': -5.675771e-06, ' D': -12.268431, ' B': -13.911611, ' C': -16.369177, '!': -87.33654}]"
"Question: A researcher reports that she calculated a Cohen’s d of .50 for the data she collected in a study that compared two brief treatments for generalized anxiety disorder. This means that:
 A: there was a difference of one-half standard deviation between the means of the two groups.
 B: there was a difference of one-fourth standard deviation between the means of the two groups.
 C: the percent of variance accounted for by the difference in treatments was 50%.
 D: the percent of variance accounted for by the difference in treatments was 25%.",A, A,"[{' A': 0.0, ' B': -17.425308, ' C': -18.138138, ' D': -18.514168, '!': -87.33654}]"
"Question: What are the differences between 'greedy state' and 'security seeker' states?
 A: 'Greedy' states are those that seek to advance their power through territorial expansion, even when they are already secure in the status quo. 'Security seeker' states are those that only want to be secure in the status quo, although they might get drawn into arms races and war because of structural pressures in the anarchic international system.
 B: 'Greedy states' seek territorial expansion as a result of pressures created by the international system. The anarchic nature of the international system makes states insecure, and greedy states seek to rectify this by any means necessary. 'Security seekers' on the other hand are those already secure in the status quo.
 C: There is no difference, the terms are synonymous.
 D: 'Security seeker' states are those interested in achieving security in the international system, whilst 'greedy states' are interested only in amassing power, land, and other resources.",A, D,"[{' D': -0.21147792, ' A': -1.6745974, ' B': -5.7361207, ' C': -13.085639, '!': -87.33654}]"
"Question: You regularly waive the co-payment for your low-income clients who are covered by insurance and believe this is acceptable since you normally bill your clients on a sliding fee scale. This is:
 A: a common and ethical practice.
 B: ethical as long as you don't bill the insurance company for an increased hourly fee in order to collect your full fee.
 C: ethical as long as the insurance company does not explicitly prohibit such arrangements.
 D: ethical only if the insurance company is aware of the arrangement.",D, A,"[{' A': -5.460492e-07, ' D': -14.967879, ' C': -15.716095, ' B': -16.034569, '!': -87.33654}]"
"Question: Someone who is unable to encode new memories is said to suffer from
 A: overgeneralization.
 B: belief bias.
 C: state-dependent memory.
 D: anterograde amnesia.",D, D,"[{' D': -6.827632e-08, ' A': -16.387985, ' C': -17.97818, ' B': -18.226349, '!': -87.33654}]"
"Question: The theory that whoever controlled the landmass of Europe would rule the world is called the
 A: devolution theory.
 B: domino theory.
 C: heartland theory.
 D: rimland theory.",C, C,"[{' C': -3.076318e-07, ' B': -15.799552, ' A': -15.993408, ' D': -16.490494, '!': -87.33654}]"
"Question: A recessionary gap exists when the short-run equilibrium level of real GDP
 A: decreases over time
 B: equals the full-employment level of real GDP
 C: is above the full-employment level of real GDP
 D: is below the full-employment level of real GDP",D, D,"[{' D': -1.3823812e-06, ' B': -13.716195, ' C': -15.405549, ' A': -15.543893, '!': -87.33654}]"
"Question: A nation that must consistently borrow to cover annual budget deficits risks
 A: a depreciation of the nation's currency as foreigners increase investment in the nation.
 B: a decline in net exports as the nation's goods become more expensive to foreign consumers.
 C: lower interest rates that discourage foreign investment in the nation.
 D: an appreciation of the nation's currency as foreigners decrease investment in the nation.",B, A,"[{' A': -0.0004737435, ' B': -7.668183, ' C': -12.615501, ' D': -12.764404, '!': -87.33654}]"
"Question: Which of the following is NOT a characteristic of a city in the developing world?
 A: Contains modern centers of commerce
 B: Has a well-developed infrastructure
 C: Experiences large in-migrations of rural people into the city
 D: Produces a large share of its country's GDI",B, D,"[{' D': -0.0008886356, ' A': -7.0344734, ' B': -12.193568, ' C': -13.067271, '!': -87.33654}]"
"Question: The mother of a 31-year-old client that you have been seeing for six months calls to check on her son's progress. She says that she is very concerned about her son and wants to know if there is anything she can do to help him. As an ethical psychologist, you:
 A: advise her in general terms about how she can help her son.
 B: suggest that she make an appointment so you can discuss the matter in person.
 C: suggest that she come to therapy with her son at his next appointment.
 D: tell her that you cannot discuss her son’s condition with her.",D, B,"[{' B': -4.4818075e-06, ' A': -12.831089, ' D': -13.427242, ' C': -14.816463, '!': -87.33654}]"
"Question: Which one of the following criticisms of the Dickey-Fuller/Engle-Granger approach to dealing with cointegrated variables is overcome by the Engle-Yoo (EY) procedure?
 A: In the context of small samples, Dickey Fuller tests are prone to conclude that there is a unit root in a series when there is not
 B: The Engle-Granger (EG) approach can only detect up to one cointegrating relationship even though there could be more than one
 C: The variables are treated asymmetrically in the cointegrating tests
 D: It is not possible to perform tests about the cointegrating relationship",D, B,"[{' B': -0.066177286, ' C': -3.1236646, ' D': -3.9149702, ' A': -9.227859, '!': -87.33654}]"
"Question: Which of these are characteristics of realist theory?
 A: The international system is anarchic.
 B: States assess one another in terms of their power and capabilities rather than their internal variations.
 C: States are unitary and rational actors; sovereign states will act in a way suited to achieving their goals.
 D: All of these options.",D, D,"[{' D': -9.055464e-07, ' A': -14.374168, ' C': -15.212485, ' B': -16.113258, '!': -87.33654}]"
"Question: If the marginal propensity to consume equals .75 and government spending increases by $100 million then overall real GDP can be expected to
 A: decrease by $133.33 million.
 B: increase by $133.33 million.
 C: decrease by $400 million.
 D: increase by $400 million.",D, B,"[{' B': -3.076318e-07, ' A': -15.619209, ' D': -16.275574, ' C': -16.940231, '!': -87.33654}]"
"Question: Stone's research suggests that prior to industrialization, the nuclear family:
 A: did not exist in any form
 B: had begun to disappear, as extended networks of kin became more important
 C: had begun to emerge through the separation of work and home life
 D: was simply another institution of patriarchal control",C, A,"[{' A': -0.23165625, ' C': -1.8970767, ' B': -2.875241, ' D': -7.89597, '!': -87.33654}]"
"Question: Iconic memory refers to
 A: visual sensory registries
 B: olfactory sensory registries
 C: frontal sensory registries
 D: STM sensory registries",A, A,"[{' A': 0.0, ' C': -17.963652, ' B': -18.063034, ' D': -18.076324, '!': -87.33654}]"
"Question: Frank (1967) made the claim that 'underdeveloped' societies were:
 A: insufficiently involved in the international capitalist economy
 B: reluctant to surrender their traditional ways of life
 C: economically dependent on the wealthy countries that exploited them
 D: the 'metropoles' to which 'satellite' countries were attached",C, C,"[{' C': -0.01321839, ' A': -4.406689, ' B': -6.9756055, ' D': -13.371936, '!': -87.33654}]"
"Question: Change in any culture is introduced through all the following processes EXCEPT
 A: innovation.
 B: diffusion.
 C: acculturation.
 D: gravity.",D, D,"[{' D': -5.460492e-07, ' A': -14.613777, ' B': -16.224106, ' C': -17.725716, '!': -87.33654}]"
"Question: While visiting a museum, you study a statue by walking around it and examining it from many different places in the room. The retinal images of the statue change, but you do not perceive these changes because of
 A: convergence
 B: motion parallax
 C: perceptual constancy
 D: interpositioning",C, C,"[{' C': -5.3162735e-06, ' B': -12.503981, ' A': -13.808232, ' D': -14.257634, '!': -87.33654}]"
"Question: In terms of the parenting styles identified by Baumrind and her colleagues (1991), independent self-confident adolescents are most likely to have parents who are:
 A: authoritative.
 B: authoritarian.
 C: permissive.
 D: traditional.",A, A,"[{' A': 0.0, ' B': -17.800095, ' D': -18.91829, ' C': -19.53273, '!': -87.33654}]"
"Question: The vocalizations of deaf and normal children differ in that
 A: during the second half of the first year, normal children increase the variety of sound, whereas deaf children do now
 B: deaf children vocalize more than normal children during the first 6 months, then less thereafter
 C: normal children babble extensively, whereas deaf infants do not
 D: during the first 6 months, normal children increase their range of sound output more than deaf children do",A, C,"[{' C': -0.083842166, ' D': -2.5274074, ' A': -8.033153, ' B': -8.362704, '!': -87.33654}]"
"Question: In the three-box information processing model, what is the first place memories are stored?
 A: short-term memory
 B: eidetic memory
 C: semantic memory
 D: sensory memory",D, D,"[{' D': -0.00027220484, ' A': -8.210507, ' B': -15.132946, ' C': -15.668896, '!': -87.33654}]"
"Question: The opposition of the American Civil Liberties Union (ACLU), the National Association of Women Lawyers (NAWL), and the American Federation of Labor and Congress of Industrial Organizations (AFL-CIO) to Samuel Alito's 2006 nomination to the Supreme Court is an example of
 A: realignment
 B: coalition building
 C: impeachment
 D: a recall election",B, B,"[{' B': -2.8138238e-06, ' A': -13.5801115, ' D': -13.712131, ' C': -14.404399, '!': -87.33654}]"
"Question: What role does 'Information' play in the economic science of decision making?
 A: Information is not important to decision making in economic theory; rather, it is an actor's perceptions of situations that will inform their decision making process.
 B: Information has no special significance to economic decision making, which is guided more by external forces that coerce actors than their own rational choices.
 C: Information plays a significant role in decision making because, although theory asserts that actors act in their own best interest, 'rational action' depends on the information available to them at the time.
 D: Information has become an important resource in the 21st century and can be sold and traded as a market commodity.",C, C,"[{' C': -2.0696069e-05, ' A': -10.904669, ' B': -13.076595, ' D': -15.129781, '!': -87.33654}]"
"Question: Which statement is true about focus group research?
 A: The participants should be selected at random.
 B: It is an example of a formal research tool for practitioners.
 C: The information can be generalized to describe a larger population.
 D: The findings generate qualitative data that can be used to develop surveys.",D, B,"[{' B': -0.027323589, ' D': -3.6136959, ' C': -13.601985, ' A': -14.708689, '!': -87.33654}]"
"Question: The Frequency Distribution provides a summary of a set of data and indicates the number of cases that fall at a given score within a given range. From your knowledge about this topic, which statement out of the following ones is about the SKEWED DISTRIBUTION?
 A: It is commonly called the bell-shaped curve
 B: It is symmetrical (half falls above the mean, half below)
 C: It has asymmetrical frequency distributions
 D: It is used most common with a large number of data points",C, C,"[{' C': -6.9861335e-06, ' B': -12.678809, ' A': -12.803428, ' D': -13.64788, '!': -87.33654}]"
"Question: The official languages of Guyana, Suriname, and French Guiana are English, Dutch, and French, respectively. On what continent are those countries located?
 A: North America
 B: South America
 C: Africa
 D: Asia",B, B,"[{' B': -9.055464e-07, ' A': -14.546143, ' D': -14.8140335, ' C': -15.801537, '!': -87.33654}]"
"Question: What makes a relationships last, according to Sternberg?
 A: intimacy
 B: commitment
 C: decision
 D: passion",B, B,"[{' B': -1.5006569e-06, ' A': -13.560296, ' D': -15.103532, ' C': -16.691772, '!': -87.33654}]"
"Question: Studies of persons in their 70s, 80s, and 90s indicate thar intellectual functioning is most closely related to
 A: social support
 B: life experience
 C: chronological age
 D: health status",A, B,"[{' B': -3.2906587e-06, ' A': -13.373218, ' C': -13.634951, ' D': -14.420802, '!': -87.33654}]"
"Question: When we observe an unplanned decrease in inventories we can expect
 A: prices to begin to fall.
 B: output to begin to rise.
 C: saving to begin to fall.
 D: output to begin to fall.",B, A,"[{' A': -8.176345e-06, ' D': -11.709862, ' B': -17.558235, ' C': -19.22879, '!': -87.33654}]"
"Question: All of the following can be considered true about the impact of a higher level of education on voting habits EXCEPT
 A: voters are more likely to support government-enforced affirmative action programs
 B: voters are more likely to support environmental protection efforts
 C: voters are more likely to support public prayer in schools
 D: voters are less likely to support restrictions on abortion rights",C, C,"[{' C': -1.0681599e-05, ' A': -11.929629, ' D': -12.496455, ' B': -14.563533, '!': -87.33654}]"
"Question: The real interest rate is
 A: what one sees when looking at bank literature
 B: the nominal interest rate divided by the inflation rate
 C: the nominal interest rate plus the anticipated inflation rate
 D: the nominal interest rate minus anticipated inflation",D, B,"[{' B': -1.6207987e-06, ' D': -13.667771, ' C': -14.879663, ' A': -15.504121, '!': -87.33654}]"
"Question: The market for Cincinnati Reds baseball tickets is currently in equilibrium. Which of the following events would most likely increase the consumer surplus received by Reds fans?
 A: The Reds offer discounted parking for all home games.
 B: The Reds increase hot dog prices to reflect a higher cost of buns.
 C: The city of Cincinnati is undertaking a huge highway construction project that strands fans in pregame traffic jams for hours.
 D: The Reds must increase ticket prices to afford the most talented players.",A, A,"[{' A': -6.827632e-08, ' D': -16.137665, ' B': -17.46965, ' C': -20.140663, '!': -87.33654}]"
"Question: Which of the following is most likely to produce stronger economic growth over time?
 A: More rapid consumption of natural resources.
 B: Higher adult illiteracy rates.
 C: A falling stock of capital goods.
 D: Investment tax credits.",D, D,"[{' D': -1.8841804e-07, ' A': -15.267135, ' C': -17.362465, ' B': -17.682533, '!': -87.33654}]"
"Question: All of the following contribute to lower voting rates among Americans in the 18-to-25 age bracket EXCEPT
 A: college attendance in a state other than one's home state
 B: frequent relocation of one's primary residence
 C: the remoteness of most political issues to the daily lives of young people
 D: the fact that the minimum voting age in some states is 21",D, D,"[{' D': -0.086004235, ' C': -2.4999368, ' A': -8.437101, ' B': -9.182562, '!': -87.33654}]"
"Question: Which of the following is NOT a component of Weiner’s attributional style theory?
 A: Globality/specificity
 B: Internality/externality
 C: Equity/inequity
 D: Stability/instability",C, C,"[{' C': -0.00042723241, ' D': -7.8353577, ' A': -10.371605, ' B': -14.841056, '!': -87.33654}]"
"Question: In client-centered case consultation, the consultant's primary goal is to:
 A: help the consultee determine how to work more effectively with a particular client.
 B: help the consultee identify methods for evaluating his/her own professional services.
 C: help a consultee enhance his/her skills and knowledge so that the consultee functions more effectively in the future.
 D: work collaboratively with the consultee in delivering the optimal intervention to a client.",A, A,"[{' A': -0.0001011657, ' C': -9.210901, ' B': -13.622079, ' D': -16.228167, '!': -87.33654}]"
"Question: Information disclosed by a child client to a psychologist may be kept confidential except when the client reports
 A: sexual abuse
 B: frequent homosexual activities
 C: strong feelings of attraction to the therapist
 D: extreme feelings of depression",A, A,"[{' A': -1.8841804e-07, ' D': -15.43972, ' B': -17.010788, ' C': -18.382126, '!': -87.33654}]"
"Question: In terms of cyber-security, what is meant by 'resilience' and why is it important?
 A: Resilience refers to the ability of an IT system to identify and defend against a cyber-security threat.
 B: The only way to build a truly resilient IT system is to ensure that it can repel all types of threat and remain and avoid attack.
 C: Resilience in an IT system refers to its ability to function when there are no threats to its security.
 D: Resilience refers to the ability of IT systems to recover from attack.",D, D,"[{' D': -0.66923624, ' A': -0.7508555, ' B': -4.139558, ' C': -11.737885, '!': -87.33654}]"
"Question: According to Erikson, a young adult's developmental crisis centers around
 A: intimacy vs. isolation
 B: identity vs. role confusion
 C: autonomy vs. shame and guilt
 D: industry vs. inferiority",A, B,"[{' B': -2.5744682e-06, ' A': -13.179713, ' C': -14.449602, ' D': -15.055948, '!': -87.33654}]"
"Question: According to The Federalist Papers, federalism has which of the following effects on political factions?
 A: It provides a structured environment in which factions may flourish.
 B: It limits the dangers of factionalism by diluting political power.
 C: It allows factions to dominate on the national level while limiting their influence on state governments.
 D: It eliminates any opportunity for factions to form.",B, B,"[{' B': -1.6207987e-06, ' A': -13.802682, ' C': -14.8446665, ' D': -14.857728, '!': -87.33654}]"
"Question: In personnel selection, it is appropriate to ask a person's age when
 A: employees in a given age group may not perform as well as some younger employees in the same job
 B: age is a bona fide occupational requirement
 C: properly administered intelligence and personality tests suggest that the incumbent is not likely to perform satisfactorily in the future
 D: standardized test results show thar the incumbent does not have all the aptitudes expected for the particular job",B, B,"[{' B': -7.698572e-06, ' D': -12.327452, ' A': -12.706594, ' C': -14.838705, '!': -87.33654}]"
"Question: Which of the following is not a characteristic of oligopoly?
 A: P = MC.
 B: Price-maker.
 C: Strong barriers to entry.
 D: Few firms.",A, A,"[{' A': -6.827632e-08, ' B': -16.036278, ' D': -17.96936, ' C': -18.362137, '!': -87.33654}]"
"Question: Which of the following is an example of an expansionary supply shock?
 A: Rapid increasing wages
 B: A greatly depreciated currency
 C: Declining labor productivity
 D: Lower factor prices in major industries",D, B,"[{' B': -3.237946e-05, ' D': -10.982309, ' A': -11.114251, ' C': -14.644753, '!': -87.33654}]"
"Question: The superintendent of a large school district asks the school psychologist to predict students' grade point averages (GPAs) for the first year of high school. The school psychologist has included achievement and aptitude scores as predictor variables for firstyear high school GPA in a regression analysis and is considering whether to also administer a school interest inventory and include those scores. The major concern of the school psychologist when making this decision should be which of the following?
 A: The intercorrelation of the aptitude and achievement test scores
 B: The degree to which the school interest inventory score raises the multiple correlation when it is included as a predictor variable of first-year high school GPA
 C: The zero-order correlation of first-year high school GPA and the school interest inventory score
 D: The difference in the correlations of the school interest inventory scores with first-year high school GPA and the aptitude and achievement test scores with first-year high school GPA",B, B,"[{' B': -0.00019082283, ' D': -8.575249, ' A': -13.193146, ' C': -15.263527, '!': -87.33654}]"
"Question: The government has just lowered personal income taxes. Which of the following best describes the effects that this policy has on the economy?
 A: Higher disposable income higher consumption higher real GDP lower unemployment
 B: Higher disposable income lower consumption higher real GDP lower unemployment
 C: Lower disposable income higher consumption higher real GDP lower unemployment
 D: Lower disposable income lower consumption lower real GDP higher unemployment",A, B,"[{' B': -0.004984899, ' A': -5.3040724, ' C': -13.80443, ' D': -15.248064, '!': -87.33654}]"
"Question: A recent comparison of the intelligence scores of Asian Americans and African Americans on the Stanford-Binet showed that
 A: I only
 B: II only
 C: III only
 D: I, II, and III",D, D,"[{' D': -0.0011036026, ' A': -6.8219957, ' C': -11.546589, ' B': -12.482816, '!': -87.33654}]"
"Question: A researcher tests for structural stability in the following regression model:

$y_t = \beta_1 + \beta_2 x_{2t} + \beta_3 x_{3t} + u_t$

The total sample of 200 observations is split exactly in half for the sub-sample regressions. Which would be the unrestricted residual sum of squares?
 A: The RSS for the whole sample
 B: The RSS for the first sub-sample
 C: The RSS for the second sub-sample
 D: The sum of the RSS for the first and second sub-samples",D, A,"[{' A': -0.00051411585, ' D': -7.712794, ' B': -9.623796, ' C': -13.975939, '!': -87.33654}]"
