input,gold_hard,llm_hard,llm_soft
"Question: Which of the following newborn reflexes help infants find and eat food?
 A: Babinski
 B: Moro
 C: atttachment
 D: rooting",D, D,"[{' D': -1.6207987e-06, ' A': -14.025643, ' B': -14.092859, ' C': -15.990793, '!': -87.33654}]"
"Question: In which ways does realism differ from social constructivism in the theorisation of identity within international relations?
 A: Social constructivism employs theories of causality in the study of international relations, in addition to prioritising the study of identity as a socially constructed theory. In contrast, realism regards state of actor behaviour in the international system to follow an 'action-response' pattern.
 B: Realism regards identity as a crucial point for consideration in international relations. Realist theory is based on the assumption that identity informs behaviour.
 C: Realism is based in the notion of causality whilst social constructivism relies on theories of identity that are based in intersubjective meanings.
 D: Social constructivists regard the state as an independent unit whose behaviour is shaped by the requirements of the international system, whilst realists regard state interaction as being the natural progression of identity formulation.",C, C,"[{' C': -0.010239174, ' A': -4.7435765, ' B': -6.5288925, ' D': -10.876091, '!': -87.33654}]"
"Question: According to the position statement Supervision in School Psychology published by the National Association of School Psychologists (NASP), which of the following is most accurate concerning school psychologists who will be supervising in a school district?
 A: They need provide supervision only to school psychologists who are not fully certified or licensed and to any school psychology interns.
 B: They should provide professional but not administrative supervision.
 C: They are eligible to serve as supervisors after one year of experience as a school psychologist.
 D: They should hold the Nationally Certified School Psychologist credential or the state school psychologist credential.",D, D,"[{' D': -7.224551e-06, ' A': -12.2288885, ' B': -13.075988, ' C': -15.467002, '!': -87.33654}]"
"Question: From the perspective of feminist therapy, therapist self-disclosure is:
 A: contraindicated because it puts the client in a passive role.
 B: necessary during the early stages of therapy to encourage the client''s participation.
 C: a means of fostering a special bond between the client and the therapist.
 D: useful for promoting an egalitarian relationship between the therapist and client.",D, D,"[{' D': -4.6010214e-06, ' B': -12.441151, ' A': -14.636753, ' C': -15.161037, '!': -87.33654}]"
"Question: Zero population growth (ZPG) is achieved when
 A: CBR – CDR 5 2.
 B: Births 1 immigration 5 deaths 1 emigration.
 C: Total fertility 5 3.
 D: Replacement fertility is achieved.",B, B,"[{' B': -0.047795445, ' D': -3.0698519, ' A': -8.708347, ' C': -9.456632, '!': -87.33654}]"
"Question: Booth's (1901) study revealed that the percentage of people in London who were living in poverty was:
 A: 30.70%
 B: 27.50%
 C: 18.60%
 D: 33.20%",A, A,"[{' A': -0.16338664, ' B': -1.8980972, ' C': -7.0526457, ' D': -10.887614, '!': -87.33654}]"
"Question: The money supply will increase as a result of which of the following?
 A: A decrease in the required reserve ratio
 B: An increase in the discount rate
 C: The selling of bonds by the Federal Reserve
 D: An increase in the fraction of deposits that must be held by banks",A, A,"[{' A': -7.8540467e-07, ' D': -14.153496, ' B': -15.905113, ' C': -17.46186, '!': -87.33654}]"
"Question: The view of anti-psychiatrists like Scheff was that mental illness was:
 A: a form of deviance, occurring when people challenged taken for granted expectations about interaction
 B: a socially negotiated 'insanity role' into which anyone could drift
 C: shaped by the processes of interaction taking place within the family and community
 D: all of the above",D, D,"[{' D': -4.1232483e-06, ' A': -12.440525, ' B': -15.636258, ' C': -15.8017235, '!': -87.33654}]"
"Question: Sherif's Robbers Cave study indicated that which of the following principles best helps reduce tensions between groups?
 A: superordinate goals
 B: diffusion of responsibility
 C: group polarization
 D: deindividuation",A, A,"[{' A': 0.0, ' B': -18.127487, ' D': -19.212736, ' C': -20.35823, '!': -87.33654}]"
"Question: How does the social constructivist approach account for the process of militarization?
 A: By regarding security as a socially constructed concept, constructivists assert that militarization is the result of governmental decisions based on shared values and cultural norms that underpin their conception of what constitutes a security risk. Accordingly, different governments will identify different threats and react in different ways.
 B: Social constructivists tend to focus on the population rather than military as an area for study, thus regarding the process of militarization largely in terms of its impact on human security.
 C: Social constructivists assert that the process follows a popular recognition of empirically definable threats; when it is recognized that an issue poses a real and valid threat, it warrants militarization.
 D: In their uniform advocacy of human security and adoption of a human-centric approach to security studies, social constructivists regard militarization as a process that is detrimental to achieving wider security goals and actively encourage the demilitarization of the security system.",A, A,"[{' A': -5.4364154e-06, ' B': -12.589621, ' D': -13.697225, ' C': -13.925116, '!': -87.33654}]"
"Question: The presence of manic episodes is required for a diagnosis of:
 A: Depression
 B: Bipolar I
 C: Bipolar II
 D: Dysthymia",B, B,"[{' B': -1.8601542e-06, ' A': -13.920678, ' C': -14.117365, ' D': -15.4029255, '!': -87.33654}]"
"Question: Fechner’s Jaw assumes that “just noticeable differences” are
 A: psychologically equal intervals
 B: numerically equal intervals
 C: progressively smaller in magnitude
 D: erratic and cannot be reliably measured",A, A,"[{' A': -1.8601542e-06, ' B': -13.314866, ' C': -15.812586, ' D': -15.857889, '!': -87.33654}]"
"Question: For most children, stranger anxiety begins at about _____ months of age.
 A: 2 to 3
 B: 4 to 6
 C: 8 to 10
 D: 12 to 14",C, B,"[{' B': -0.08978019, ' A': -2.4549763, ' C': -13.225553, ' D': -13.994343, '!': -87.33654}]"
"Question: What was the Clinton Administration's policy on the Russian economy?
 A: The US inhibited the marketization of the Russian economy
 B: The US promoted the marketization of the Russian economy
 C: The US supported public ownership of natural resources
 D: None, the US was only concerned with security issues",B, B,"[{' B': -2.3360508e-06, ' A': -13.005007, ' D': -16.117708, ' C': -17.289965, '!': -87.33654}]"
"Question: A measure of __________ would be most useful for determining the likelihood that employees will remain on the job for a long period of time.
 A: job satisfaction
 B: job productivity
 C: intelligence
 D: motivation",A, A,"[{' A': -0.00067066966, ' D': -7.307769, ' B': -15.938399, ' C': -17.550154, '!': -87.33654}]"
"Question: Which of the following could limit the ability of a central bank to conduct expansionary monetary policy?
 A: Money demand is nearly perfectly elastic.
 B: Investment demand is nearly perfectly elastic.
 C: Banks make loans with all excess reserves.
 D: Households carry very little cash holding their money in checking and saving deposits.",A, D,"[{' D': -0.029547174, ' C': -3.7274458, ' A': -5.380614, ' B': -7.693426, '!': -87.33654}]"
"Question: Assume the reserve requirement is five percent. If the FED sells $10 million worth of government securities in an open market operation then the money supply can potentially
 A: increase by $200 million.
 B: decrease by $200 million.
 C: increase by $50 million.
 D: decrease by $50 million.",B, C,"[{' C': -0.00039258585, ' B': -8.228657, ' D': -9.494694, ' A': -9.89445, '!': -87.33654}]"
"Question: You are director of communications for a local non-profit chapter organization that is an affiliate of a large national non-profit organization. You are frequently asked to secure media coverage using news releases provided by national headquarters located in another state. Which action would most improve your chances of success with these materials?
 A: Use your relationships with local donors to gain coverage.
 B: Localize the news releases for audiences in your geography.
 C: Pitch the news releases as written, but include a quote from your chapter's executive director.
 D: Remind editors that your organization is a national, prominent non-profit to which their publisher donates.",B, B,"[{' B': -1.9765537e-06, ' C': -13.838877, ' A': -14.056161, ' D': -15.422616, '!': -87.33654}]"
"Question: At which stage in the planning process would a situation analysis be carried out?
 A: Defining the program
 B: Planning the program
 C: Taking action and implementing ideas
 D: Evaluation of the program",A, B,"[{' B': -7.8540467e-07, ' A': -14.19715, ' D': -16.170769, ' C': -17.054344, '!': -87.33654}]"
"Question: Sutherland's study of the 'professional thief' suggested that:
 A: people are socialized into a life of crime by associating with others who define it in positive terms
 B: the majority of crime is committed by middle class people in professional occupations
 C: those who were arrested and charged with theft did not define themselves as thieves
 D: the most dangerous criminals on the street were those who were highly skilled thieves",A, A,"[{' A': -1.8841804e-07, ' C': -16.229279, ' B': -16.553665, ' D': -17.164856, '!': -87.33654}]"
"Question: In what way would a person diagnosed with schizophrenia most likely differ from a person diagnosed with a dissociative disorder?
 A: A person with schizophrenia is likely to have more than one personality.
 B: A person diagnosed with a dissociative disorder is likely to have delusions.
 C: A person diagnosed with schizophrenia is likely to experience hallucinations.
 D: A person diagnosed with a dissociative disorder may have difficulty keeping a job.",C, C,"[{' C': -4.0040345e-06, ' A': -12.56416, ' B': -14.736843, ' D': -15.274021, '!': -87.33654}]"
"Question: You hear that the United States has a negative balance in the current account. With this information we conclude that
 A: there is a trade deficit.
 B: there is a capital account deficit.
 C: there is a capital account surplus.
 D: more U.S. dollars are being sent abroad than foreign currencies are being sent to the United States.",C, A,"[{' A': 0.0, ' D': -17.091515, ' B': -18.950203, ' C': -20.572304, '!': -87.33654}]"
"Question: Butler & Stokes (1969) suggested that working class support for the Labour Party arose from:
 A: socialization into working class families and communities
 B: rational calculation of self-interest
 C: issue-based concerns about culture and lifestyle
 D: false consciousness and the acceptance of hegemonic values",A, A,"[{' A': -0.13749467, ' B': -2.052137, ' D': -14.234587, ' C': -15.121549, '!': -87.33654}]"
"Question: A mother complains thar her 15-year-old daughter “lives like a pig, she is so sloppy and dirty.” She adds, “The more I yell at her, the worse she gets.” In operant conditioning terms, the yelling can best be explained as
 A: positive reinforcement
 B: punishment
 C: negative reinforcement
 D: a discriminating stimulus for the sloppy behavior",A, B,"[{' B': -1.5006569e-06, ' A': -13.817972, ' D': -14.743386, ' C': -15.315499, '!': -87.33654}]"
"Question: Family therapy is probably contraindicated in which of the following situations?
 A: The presenting problem involves long-term marital conflict.
 B: Family members attribute their problems to one of the members.
 C: One of the family members has severe depression.
 D: One of the family members has anorexia or bulimia.",C, B,"[{' B': -0.01946055, ' D': -4.0218945, ' C': -6.69367, ' A': -9.072561, '!': -87.33654}]"
"Question: If the economy experienced a decrease in real GDP and price level this could best be explained by
 A: a decline in labor productivity.
 B: a technological advance.
 C: a decline in investment.
 D: an uptick in net exports.",C, C,"[{' C': -8.531094e-05, ' A': -9.372896, ' B': -15.06575, ' D': -16.722519, '!': -87.33654}]"
"Question: According to Abraham Maslow, esteem needs must at least be partially met before one is prompted to satisfy
 A: belongingness needs
 B: physiological needs
 C: self-actualization needs
 D: love needs",C, B,"[{' B': -0.113575175, ' A': -2.232487, ' C': -9.209812, ' D': -13.366893, '!': -87.33654}]"
"Question: For a Gestalt therapist, a primary goal of treatment is to help the client:
 A: integrate the present with his/her past and future.
 B: integrate the various aspects of the self.
 C: develop a “success identity.”
 D: develop a “healthy style of life.”",B, B,"[{' B': -8.042151e-05, ' A': -9.428272, ' D': -16.965023, ' C': -17.444033, '!': -87.33654}]"
"Question: A minimum wage in the market for fast-food workers is likely to produce
 A: an increase in the demand for fast-food workers.
 B: a decrease in the supply of fast-food workers.
 C: a shortage of fast-food workers.
 D: a surplus of fast-food workers.",D, A,"[{' A': -5.460492e-07, ' B': -14.503097, ' C': -16.705002, ' D': -16.91658, '!': -87.33654}]"
"Question: ""To """"inoculate"""" someone against a persuasive message. you would:""
 A: warn the person that she is about to hear a message designed to change her beliefs.
 B: provide the person with information that supports her current beliefs.
 C: provide the person with strong arguments against her beliefs.
 D: provide the person with arguments against her beliefs and weak refutations of those arguments.",D, A,"[{' A': -4.277735e-07, ' B': -14.685027, ' D': -16.851662, ' C': -18.859467, '!': -87.33654}]"
"Question: Studies on persuasion have shown that when a communicator is credible, the degree to which the receiver's initial position will change is
 A: unrelated to the sex of the communicator
 B: unrelated to the amount of discrepancy between the communicator’s position and the receiver's initial position
 C: greater when there is a smaller discrepancy between the communicator's position and the receiver's initial position
 D: greater when there is a larger discrepancy between the communicator’s position and the receiver's initial position",D, C,"[{' C': -0.0021495828, ' A': -6.179441, ' D': -9.564527, ' B': -12.096104, '!': -87.33654}]"
"Question: Children typically take their first steps around the age of
 A: 6 months
 B: 9 months
 C: 12 months
 D: 18 months",C, B,"[{' B': -0.0040126084, ' C': -5.520622, ' A': -13.989158, ' D': -14.971366, '!': -87.33654}]"
"Question: Which of these activities might secondary research involve?
 A: Conducting a content analysis
 B: Conducting a survey
 C: Observing people
 D: Examining public records",D, A,"[{' A': -0.000100332174, ' D': -9.20865, ' B': -15.405083, ' C': -17.528732, '!': -87.33654}]"
"Question: Which of the following is/are true of gonorrhea?
 A: can be treated with antibiotics
 B: has a high risk of infection with a single exposure
 C: is asymptomatic (without symptoms) in only a small percentage of those infected
 D: infections are limited to genital areas",A, A,"[{' A': -1.9503042e-05, ' B': -10.862293, ' D': -14.807659, ' C': -16.68652, '!': -87.33654}]"
"Question: The diagnosis of Alzheimer's disease can be most accurately verified by
 A: ruling out other etiologies through a comprehensive psychodiagnostics workup
 B: computerized tomography (CT) or magnetic resonance imaging scan showing cerebral atrophy
 C: brain biopsy
 D: neuropsychological testing showing the expected profile of deficits and spared functions",C, B,"[{' B': -0.014782159, ' D': -4.2217827, ' A': -14.262721, ' C': -14.614651, '!': -87.33654}]"
"Question: Which of the following concerning self-disclosure in relationships is supported by research?
 A: when one partner in a relationship self-discloses, the other is unlikely to do so
 B: self-disclosure on the part of one partner often leads to self-disclosure on the part of the other
 C: there is a negative correlation between amount of self-disclosure and relationship satisfaction
 D: there is no relationship between amount of self-disclosure and relationship satisfaction",B, B,"[{' B': -5.460492e-07, ' A': -14.793655, ' D': -15.3164215, ' C': -17.094193, '!': -87.33654}]"
"Question: Approximately half of all public relations practitioners work in
 A: government
 B: business and commercial areas
 C: health care and hospitals
 D: public relations firms",B, B,"[{' B': -1.8601542e-06, ' A': -13.750338, ' D': -13.9610615, ' C': -16.597315, '!': -87.33654}]"
"Question: The appropriate fiscal policy to remedy a recession is to
 A: increase government spending and taxes.
 B: reduce government spending and taxes.
 C: increase government spending and reduce taxes.
 D: decrease government spending and increase taxes.",C, C,"[{' C': -9.846204e-06, ' A': -12.096956, ' B': -12.402773, ' D': -15.798402, '!': -87.33654}]"
"Question: What is the primary public relations activity in financial relations?
 A: Measuring investor opinions toward the company
 B: Producing the annual report
 C: Making arrangements and preparing materials for financial meetings
 D: Writing and disseminating financial news releases",B, D,"[{' D': -0.31405482, ' C': -1.4352171, ' A': -3.472899, ' B': -7.7505245, '!': -87.33654}]"
"Question: Your client is on probation and your ongoing treatment is a condition of his probation. He informs you that he wishes to terminate treatment. You should ___________.
 A: Inform your client’s probation officer
 B: Insist that your client stay in therapy
 C: Agree to termination because your client has free choice
 D: Discuss the possible ramifications and legal consequences of terminating therapy without informing his probation officer",D, A,"[{' A': -0.0055576763, ' D': -5.195438, ' B': -14.555469, ' C': -17.029696, '!': -87.33654}]"
"Question: Experimental studies of the relation between level of motivation and level of performance have shown that
 A: the higher the intensity or degree of motivation, the better the level of performance
 B: for a given task, there is an optimal level of motivation
 C: motivation is important to learning but not to performance
 D: optimal performance is obtained relatively more often by internalizers than by externalizers",B, A,"[{' A': -0.0024932271, ' B': -5.9954586, ' D': -15.740941, ' C': -16.793127, '!': -87.33654}]"
"Question: The print revolution of the nineteenth century resulted in:
 A: mass production, mass circulation, and the decline of serious content
 B: the public ownership of newspapers as a shared resource
 C: more people going to the cinema as a new leisure activity
 D: a reduction of 'virtual communities' on the Internet",A, A,"[{' A': -6.827632e-08, ' D': -16.297928, ' B': -17.418922, ' C': -18.546661, '!': -87.33654}]"
"Question: A small bit of meat powder in the dog’s mouth was Pavlov’s ___________.
 A: US
 B: CS
 C: UR
 D: CR",A, D,"[{' D': -1.4377073e-05, ' C': -11.251226, ' B': -13.616507, ' A': -15.13049, '!': -87.33654}]"
"Question: An organizational psychologist finds that his newly developed selection test has different validity coefficients for male and female applicants and that the difference is statistically significant. This suggests that the test has:
 A: incremental validity.
 B: discriminant validity.
 C: differential validity.
 D: convergent validity.",C, C,"[{' C': -0.16275491, ' B': -1.8960847, ' A': -10.0107765, ' D': -14.932399, '!': -87.33654}]"
"Question: How did the relationship between President and Congress develop under George H.W. Bush and Bill Clinton?
 A: Congress asserted its primacy in foreign policy
 B: US foreign policy became substantially decentralized
 C: The Presidency welcomed the influence of Congress
 D: None of the above",D, D,"[{' D': -0.008475014, ' A': -4.78488, ' C': -9.487295, ' B': -11.70191, '!': -87.33654}]"
"Question: It is a 3-year-old’s first day of preschool. When she arrives at her classroom, she holds on tightly to her mother’s hand and watches the other children play. After a few minutes and some coaxing from her teacher, she begins to help another child complete a puzzle. According to Thomas and Chess, what temperament style does this child have?
 A: Easy
 B: Difficult
 C: Slow to warm up
 D: Secure",C, C,"[{' C': -7.3446927e-06, ' A': -12.216605, ' D': -13.205436, ' B': -14.489027, '!': -87.33654}]"
"Question: Which of the following is true about the consumption function?
 A: The slope is equal to the MPC.
 B: The slope is equal to the MPS.
 C: The slope is equal to MPC + MPS.
 D: It shifts upward when consumers are more pessimistic about the future.",A, A,"[{' A': -6.827632e-08, ' B': -16.711197, ' D': -16.751205, ' C': -18.471497, '!': -87.33654}]"
"Question: When may an issue fail to become securitized?
 A: When the general public is not convinced of the legitimacy of the proposed threat.
 B: When, following the discursive element of the process, extraordinary measures are not implemented.
 C: When the securitizing actor is not granted the special right to implement extraordinary measure.
 D: When the audience are convinced via the speech act or the securitizing actor but fail to grant that actor the special rights requested in order to address the proposed threat.",C, A,"[{' A': -1.8841804e-07, ' B': -15.885475, ' D': -15.904624, ' C': -17.253677, '!': -87.33654}]"
"Question: Extensive neurological damage to the frontal cortex of the left hemisphere usually produces deficits in
 A: speech production
 B: speech comprehension
 C: discriminating between melodies
 D: auditory discrimination",A, A,"[{' A': -0.48167822, ' B': -0.96173495, ' D': -10.767529, ' C': -12.395985, '!': -87.33654}]"
"Question: Negative residual autocorrelation is indicated by which one of the following?
 A: A cyclical pattern in the residuals
 B: An alternating pattern in the residuals
 C: A complete randomness in the residuals
 D: Residuals that are all close to zero",B, D,"[{' D': -0.006345738, ' B': -5.770818, ' C': -5.83682, ' A': -8.144316, '!': -87.33654}]"
"Question: Menarche occurs at about age
 A: 12 in males only
 B: 12 in females only
 C: 12 in both sexes
 D: 12 in females and 14 in males",B, B,"[{' B': -5.0022347e-05, ' C': -10.068409, ' D': -11.837558, ' A': -14.671184, '!': -87.33654}]"
"Question: Which one of the following statements does NOT correctly describe transnational companies (TNCs)?
 A: Many TNCs operate in areas of electronics, chemicals, pharmaceuticals and petroleum.
 B: Most TNCs produce and sell manufactured goods.
 C: Most TNCs are headquartered in the United States, Japan, and the European Union.
 D: TNCs are generally controlled by foreign governments.",D, D,"[{' D': -1.022884e-06, ' A': -14.276961, ' C': -15.014342, ' B': -15.555907, '!': -87.33654}]"
"Question: Which of the following is LEAST self-sufficient in the natural resources needed for modern industry?
 A: United States
 B: Japan
 C: France
 D: United Kingdom",B, B,"[{' B': -0.00010593593, ' A': -10.167968, ' C': -10.258208, ' D': -10.332319, '!': -87.33654}]"
"Question: The primary goal of the Gramm-Rudman Acts of 1985 and 1987 was to
 A: strengthen the military
 B: increase funding for social programs
 C: reduce the federal deficit
 D: limit the president's ability to conduct foreign policy",C, C,"[{' C': -3.7684315e-06, ' A': -12.73817, ' D': -14.508501, ' B': -14.929797, '!': -87.33654}]"
"Question: The risk of withdrawal delirium is greatest following discontinuation of which of the following substances
 A: Cocaine
 B: LSD
 C: Phenobarbital
 D: Heroin",C, D,"[{' D': -5.460492e-07, ' A': -14.888771, ' C': -16.009666, ' B': -16.052597, '!': -87.33654}]"
"Question: Which of the following is the largest source of ""automatic spending"" for the federal government?
 A: Salaries to employees of the U.S. Post Office
 B: Interest payments made to U.S. bondholders
 C: Entitlement programs
 D: National defense",C, C,"[{' C': -4.716134e-05, ' B': -10.089837, ' D': -12.111084, ' A': -15.189248, '!': -87.33654}]"
"Question: The exclusionary rule was established to
 A: create ""separate but equal"" facilities to facilitate racial segregation
 B: allow private organizations to restrict their memberships
 C: limit the government's ability to use illegally obtained evidence
 D: deny control of interstate commerce to the states",C, C,"[{' C': -1.1398727e-05, ' D': -12.034121, ' A': -12.309718, ' B': -13.8314, '!': -87.33654}]"
"Question: The most common somatic nervous system neurotransmitter to cause muscle contractions is
 A: acetylcholine
 B: dopamine
 C: endorphins
 D: epinephrine",A, A,"[{' A': 0.0, ' B': -16.89012, ' D': -18.343733, ' C': -19.43457, '!': -87.33654}]"
"Question: What is the structure of the United Nations Security Council?
 A: 5 permanent members with veto power, 10 rotating members with no veto power
 B: 5 permanent members and 10 rotating members, all with veto power
 C: 10 permanent members with veto power, and 5 rotating members without veto power
 D: 15 permanent members with veto power",A, A,"[{' A': -6.827632e-08, ' B': -16.438957, ' D': -18.476784, ' C': -18.710083, '!': -87.33654}]"
"Question: Which of the following theories focuses on how society manages to carry out the activities necessary to maintain order and stability?
 A: Functionalism
 B: Interactionism
 C: Rational-choice theory
 D: Conflict theory",A, A,"[{' A': 0.0, ' B': -17.542786, ' D': -18.62715, ' C': -19.71833, '!': -87.33654}]"
"Question: When there is a conflict between ethical obligations and legal requirements, a psychologist should ordinarily:
 A: choose the course of action that adheres to ethical obligations.
 B: choose the course of action that adheres to legal requirements.
 C: attempt to resolve the conflict but adhere to legal requirements when this is not possible.
 D: attempt to resolve the conflict but adhere to ethical obligations when this is not possible.",C, A,"[{' A': -6.5092986e-06, ' D': -11.944746, ' B': -17.101973, ' C': -17.264324, '!': -87.33654}]"
"Question: Which of the following best describes the Supreme Court's doctrine of incorporation?
 A: Although the Constitution empowers the federal government to regulate international trade, states may establish boycotts of goods imported from countries that use child labor.
 B: While the Congress creates laws, and the executive branch enacts and enforces those laws, only the Supreme Court may decide which laws and executive actions are unconstitutional.
 C: The Fifth Amendment guarantees that an individual may not be deprived of life, liberty, or property without due process, and this protection provides a legal justification for those who do not wish to serve on a jury.
 D: The Bill of Rights articulates certain rights in order to protect individuals from the federal government, and the Fourteenth Amendment extends most of those rights to protect individuals from the state governments as well.",D, D,"[{' D': -0.00028150497, ' B': -8.218184, ' A': -11.365079, ' C': -15.535437, '!': -87.33654}]"
"Question: Which of the following lists contains only Fed actions that will increase the money supply?
 A: Raise reserve requirements; lower the discount rate; sell bonds.
 B: Raise reserve requirements; lower the discount rate; buy bonds.
 C: Raise reserve requirements; raise the discount rate; sell bonds.
 D: Lower reserve requirements; lower the discount rate; buy bonds.",D, D,"[{' D': -0.0025339813, ' B': -5.979836, ' A': -13.639633, ' C': -15.003685, '!': -87.33654}]"
"Question: Which of the following generally results when the Senate and House of Representatives pass different versions of the same bill?
 A: The president signs the version he prefers.
 B: The bill goes back to each house's committee and restarts the legislative process.
 C: All amendments to the bill are invalidated, and the original version of the bill is sent to the president to sign.
 D: The two legislative bodies form a conference committee.",D, D,"[{' D': -6.3900848e-06, ' B': -12.022031, ' A': -14.7508135, ' C': -16.467718, '!': -87.33654}]"
"Question: What two theories provide the conceptual framework for the evolution of mating adaptations?
 A: Long-term mating and short-term mating
 B: Parental investment and ecological warming
 C: Sexual selection and parental investment
 D: Levels of analysis and sexual selection",C, C,"[{' C': -0.012459779, ' D': -4.394028, ' B': -10.769562, ' A': -11.459268, '!': -87.33654}]"
"Question: An increase in the federal deficit may affect the demand for loan funds and therefore the real interest rate and investment spending. Which of the following gives the correct direction of these effects? Demand for loanable funds      Real interest rate      Investment spending
 A: Increases            Increases      Increases
 B: Decreases            Decreases      Decreases
 C: Decreases            Decreases      Increases
 D: Increases            Increases      Decreases",D, A,"[{' A': -0.28467602, ' D': -1.4417882, ' C': -4.496041, ' B': -9.3761215, '!': -87.33654}]"
"Question: Droughts technical glitches and restrictions on the use of resources can all result in
 A: a vertical Phillips curve
 B: supply shocks
 C: structural shocks
 D: demand-pull inflation",B, B,"[{' B': -2.4152187e-05, ' C': -10.708673, ' D': -13.421144, ' A': -14.656907, '!': -87.33654}]"
"Question: Current legal and ethical standards require that a treatment record be kept for each patient. At the minimum, this treatment record should include
 A: initial findings: consent of patient's cognitions, reveries, and fantasies; dares of service and billings patient's progress
 B: diagnoses; initial findings; treatment plan; dates of service and billing; progress in the treatment plan
 C: diagnoses; initial findings; content of patient's cognitions, reveries, and fantasies; dates of service and billing; progress in the treatment plan
 D: initial findings; dates of service and billing; patient's progress",B, B,"[{' B': -7.8540467e-07, ' A': -14.606041, ' D': -15.503753, ' C': -15.539702, '!': -87.33654}]"
"Question: Before Justin could take an airplane flight, he needed to overcome his fear of flying. His therapist taught him relaxation exercises, which he practiced while first looking at pictures of airplanes, then seeing them take off at the airport, then going into an empty plane that would not take off, then finally taking a short flight. Which of the following treatments did he undergo?
 A: psychoanalysis
 B: behavior therapy
 C: humanistic therapy
 D: existential therapy",D, B,"[{' B': -1.022884e-06, ' A': -14.518607, ' D': -14.542907, ' C': -16.010086, '!': -87.33654}]"
"Question: Babbling ordinarily begins at about 4 to 5 months of age and initially includes:
 A: phonemes from all languages.
 B: phonemes from the child’s native language only.
 C: morphemes from all languages.
 D: morphemes that the child has heard most frequently.",A, B,"[{' B': -2.5744682e-06, ' A': -12.943164, ' D': -15.901185, ' C': -16.07714, '!': -87.33654}]"
"Question: Which of the following is an implicit cost for the owner of a small store in your hometown?
 A: The wage that is paid to the assistant manager
 B: The cost of purchasing canned goods from a wholesale food distributor
 C: The value placed on the owner's skills in an alternative career
 D: The cost of cooling the refrigerated meat display",C, C,"[{' C': -0.002457076, ' D': -6.07676, ' B': -8.801254, ' A': -11.738258, '!': -87.33654}]"
"Question: The embourgeoisement thesis suggests that:
 A: capitalists are being replaced by salaried managers with bureaucratic authority
 B: the affluent working class is adopting middle class values and ways of life
 C: white collar occupations are being 'deskilled' by the introduction of new technologies into the workplace
 D: the class structure has fragmented and there are no longer any distinct social classes",B, B,"[{' B': -2.4543265e-06, ' A': -13.119279, ' D': -15.086496, ' C': -15.412141, '!': -87.33654}]"
"Question: The necessity for a monopoly to lower its price in order to sell more units of its product explains why
 A: monopolies are common among public utilities
 B: the marginal revenue curve is below the demand curve for a monopoly
 C: the marginal cost curve for a monopoly slopes upward
 D: monopolies are able to maintain market power",B, B,"[{' B': -5.8130416e-05, ' D': -10.008878, ' A': -11.383588, ' C': -13.224049, '!': -87.33654}]"
"Question: How has coercive diplomacy featured in contemporary security studies?
 A: Compellence and coercion through diplomacy are linked with the 'pre-emptive use of force'.
 B: Coercive diplomacy is a softly-softly approach to international power bargaining, that has been side-lined in recent years.
 C: Deterrence as a strategy has dominated contemporary instances of coercive diplomacy.
 D: All of these options.",A, C,"[{' C': -4.489638e-05, ' A': -10.189345, ' D': -12.013318, ' B': -13.574788, '!': -87.33654}]"
"Question: Margaret Mahler proposed that the development of a sense of self is the related to:
 A: separation-individuation.
 B: projective identification.
 C: pseudomutuality.
 D: assimilation-accommodation.",A, A,"[{' A': 0.0, ' B': -17.257757, ' D': -19.705788, ' C': -20.228355, '!': -87.33654}]"
"Question: Which of the following are possible constraints on US foreign policy decision making?
 A: Foreign policies of other states
 B: International law
 C: Intergovernmental organizations
 D: All of the above",D, D,"[{' D': -5.460492e-07, ' A': -14.318115, ' B': -16.820671, ' C': -17.333122, '!': -87.33654}]"
"Question: The largest proportion of variation in therapy outcome is accounted for by
 A: pre-existing client factors, such as the motivation to-change
 B: therapeutic technique variables, such as the ability to be directive and still keep the patient in therapy
 C: therapist personality factors, such as warmth and empathy
 D: therapist—client interactions, such as the (favorable) combination of 2 cold therapists with a manipulative client",A, A,"[{' A': 0.0, ' D': -17.735664, ' B': -17.907377, ' C': -18.712883, '!': -87.33654}]"
"Question: What is the population statistic that tells us the level of fertility at which a population will have just enough births to replace parents and compensate for early deaths?
 A: Crude birth rate
 B: Replacement level
 C: Mortality rate
 D: Total fertility rate",B, B,"[{' B': -0.19431233, ' D': -1.7339469, ' A': -11.79605, ' C': -12.080381, '!': -87.33654}]"
"Question: A musician's ability to make a distinction between two very similar pitches depends on which of the following concepts?
 A: absolute threshold
 B: signal detection theory
 C: bottom-up processing
 D: difference threshold",D, B,"[{' B': -0.00013609948, ' D': -8.908591, ' A': -14.371756, ' C': -14.933995, '!': -87.33654}]"
"Question: When preparing a psychological testing report, a psychologist is ethically bound to include
 A: only data for which independent corroborating evidence exists
 B: interpretations of the data and limiting circumstances involving the test administration
 C: raw data, where this is appropriate in the psychologist’s professional judgment
 D: any potential pathology chat the psychologist has cause to suspect may develop",B, A,"[{' A': -0.00050373527, ' C': -7.6045685, ' B': -12.114759, ' D': -17.026115, '!': -87.33654}]"
